health	Hurumende Inomisa Chirongwa Chekupa Vadzidzi Zvitupa neNyaya yeCovid-19	Kunyange hazvo hurumende yakamisa neMugovera chirongwa chekuti vana vanoda kunyora bvunzo dzeOrdinary neAdvanced Level vatore zvitupa nekuda kwekutyira kupararira kweCovid-19, nyanzvi munyaya dzedzidzo dzinoti zvakakosha kuti chirongwa ichi chienderere mberi kuitira kuti pasaita nhubu dzinonyorera vamwe mazamanishoni. Hurumende yainge yaisa parutivi zuro nanhasi semazuva maviri ekuti vaya vanoda kunyora bvunzo gore rino vatore zvitupa, asi yakazomisa chirongwa ichi chave pakati nezuro masikati yave kutyira kuti denda reCovid-19 ringapararire zvakanyanya mushure mekunge vanhu vabuda zvine mutsindo. Bazi rezvemukati menyika pamwe nevakafanobata chigaro chaRegistrar-General, VaHenry Machiri, vakazivisa nezuro kuti vakamisa chirongwa ichi mushure mekunge vanhu vakawandisa vaenda kumahofisi avo kunotorerwa zvitupa. Mapurisa akatozoshevedzwa kuzochengetedza runyararo uye vamwe vakanga vatorara pamahofisi aRegistrar General aya vachida zvitupa. Mumwe mudzidzi wepane chimwe chikoro muHarare, Chipo Zhou, uyo akamukira pamahofisi aRegistrar-General ari paMachipisa mumusha weHigfiled muHarare, audza Studio 7 kuti akawana paine vanhu vaidarirka chiuru vakanga vave mumutseste nechakare uye akazobva asina kutora chitupa mushure mekuudzwa kuti chirongwa ichi chaitirwa vaye vanodzidza muzvikoro zvakazvimirira kana kuti private colleges. Mumwe murairiridzi wepane chimwe chikoro mumusha weGlen View uyo aramba kudzomwa nezita, audza Studio 7 kuti ichokwadi kuti chirongwa ichi chinobata vana vanodzidza kuma private collegel. Ati vanhu vari muzvikoro zvehurumende, makunzuru kana zvemakereke havadi zvitupa kuti vanyore bvunzo. Murairidzi uyu atiwo vana vakawanda vaida zvitupa nekuti vanodzidza muzvikoro zvakazvimirira kana kuti zvisina kunyoreswa nehurumende uye zvisingabvumidzwe kunyoresa bvunzo. Nyanzvi munyaya dzedzidzo uye vari mutungamiriri wesangano rinomirira varairidzi reProgressive Teachers Union of Zimbabwe, Doctor Takavafira Zhou, vaudza Studio 7 kuti zvakakosha kuti vanoda kunyora bvunzo vasingadzidzi muzvikoro vatore zvitupa vachiti izvi zvinodzivirira hutsotsi nechikiribidi pabvunzo. Doctor Zhou, vaudza Studio 7 kuti zvinosuwisa kuti vanhu vanotambura kutora zvitupa munyika vachiti hapafaniri kuitwa zvematongerwo enyika pakutora zvitupa. Mutauriri webazi redzidzo yepasi, VaTaungana Ndoro, vanoti ichokwadi kuti vaya vasiri muzvikoro zvakanyoreswa kana kuti vari kudzidza kuma Non-Formal school, kana kuti vanganzi External Candidates, ndivo chete vanosungirwa kunge vaine zvitupa pabvunzo, kwete vanodzidza musvikoro zviri pasi pehurumende, makanzuru kana mamishoni. Zimbabwe Schools Examinations Council yakazivisa mwedzi wapera kuti vanoda kunyora bvunzo vanofanira kunge vabhadhara mari dzebvunzo musi wa9 Chikunguru uye vano nonoka vanofanira kubhadhara mari iyi musi wa30 Chikungururu. Doctor Zhou vaudza Studio 7 kuti vasina kukwanisa kutora zvitupa nezuro vachinenguva yekutora zvitupa izvi sezvo pachine nguva pazonosvika 30 Chikunguru. Vatiwo Covid-19 inogona kukanganisa kunyorwa kwebvunzo idzi uye semaonero avo, gore rino vana vachafoira zvakanyanya sezvo vasina nguva yekudzidza yakakwana uye varairidzi vasiri kudzidzisa nekuti havasi kufara nemihoro yavanotambira. Hurumende yakambomisa kuvhurwa kwezvikoro nekuti Covid-19 iri kupararira zvakanyanya. No media source currently available 	https://www.voashona.com/a/zimbabwe-government-stops-student-id-program-as-covid-19-figures-rise/5944492.html
business	Hurumende Inoti Zvikoro Zvichavhurwa Mwedzi Uno, Varairidzi Vachiti Zvikoro Hazvina Gadziriro Yakakwana	Hurumende yakazivisa neChipiri kuti zvikoro zvave kuzovhurwa muzvikamu zviviri, chikamu chekutanga musiwa 15 Kurume kuchiti chikamu chepiri chiri musi wa 22 Kurume, unove mwedzi uno. Vachitaura mushure memusangano wedare remakurukota, gurukota rezvekuburitswa kwemashoko, Amai Monica Mutsvangwa, vakati vana vari kuita zvidzidzo zvinonyorwa bvunzo gore rino zveGrade 7, Form 4 neForm 6, ndivo vachatanga kuvhura musi wa 15. Vakatiwo varairidzi vari kudzidzisa zvidzidzo zviri muchikamu chekutanga vanofanirwa kunge vave kumabasa avo musi wa 10 mwedzi uno. Amai Mutsvangwa vakati vamwe vana vese vachange vachizovhura musi wa 22 Kurume, uye varairidzi vavo vanofanirwa kunge vave kumabasa avo musi wa 17. Vakati muzvikoro munenge musina mukana wekuti vana vasiye mikaha pakati pavo, vana vachapana mukana wekudzidza nguva dzakasiyanasiyana. Asi vakafannobata chigaro chemunyori mukuru werimwe sangano revarairidzi, reZimbabwe Teachers Association, ZIMTA, VaGoodwell Taderera, vanoti hurumende inofanirwa kutanga yazadzisa matanho anokurudzirwa neWorld Health Organization pamwe nebazi rezvehutano isati yafunga zvekuvhura zvikoro. VaTaderera vanoti sesangano revashandi vanoti varairidzi vanofanirwawo zvakare kupiwa mihoro inovaita kuti vagare pamabasa, kwete zvekuti mudzidzisi anofunga zvekusiya basa ombonokorokoza. No media source currently available Asi mutauriri webazi redzidzo yepasi, VaTaungana Ndoro vakaudza Studio 7 neMuvhuro kuti bazi ravo rakagadzirira kuvhurwa kwezvikoro, uye svondo rapera vakuru vakuru vebazi ravo kusanganisira negurukota redzidzo yepasi VaCain Mathema vaishanyira zvikoro vachiona kuti zvakagadzirira zvakadii kudzivirira kupararira kweCovid-19. Vanoti zvikoro zvavakashanyira zvinosanganisira zvehurumende, zvine vana vanodzidza vachigarapo kana kuti boarding, izvo zvakamboita dambudziko reCovid-19 zvakanyanya, pamwewo nezvakazvimirira. VaNdoro vakati bazi ravo rakagudzikana nezvavakaona muzvikoro. No media source currently available 	https://www.voashona.com/a/zimbabwe-schools-to-open-this-march/5799605.html
health	Vagari vemuHarare Vochemachema neKushomeka kweMotokari dzeKanzuru Yavo Dzinotakura Varwere	Vamwe vagari vemuHarare vari kuchema-chema nekushomeka kwemotokari dzekanzuru dzinotakura varwere, kana kuti maamburenzi, dzinova idzo dzine muripo uri nani zvichienzaniswa nedzemakambani akazvimirira. VaTaurai Zviripamwoyo, avo vakarwarirwa mazuva mashoma achangodarika, vanoti kunyangwe hazvo motokari dzinotakura varwere dzekanzuru yeHarare dziine muripo uri nani, hadziwanikwi zviri nyore. VaZviripamwoyo vanoti mamwe makambani ane motokari dzinotakura varwere akazvimirira anodhura zvakanyanya. Vachitaura neStudio 7, mumwe zvakare mugari wemuHarare, VaTanatsiwa Dambuza, vati kodzero yehutano iri mubumbiro remitemo yenyika haigoni kuzadzikiswa kana vagari vasiri kuwana motokari dzinotakura varwere dzine muripo uri pasi sedzekanzuru yeHarare. VaDambuza vakurudzira kanzuru kuti igadzirise dambudziko iri. Meya veguta reHarare, VaJacob Mafume, vatendawo kuti motokari dzinotakura varwere muguta ishoma zvakanyanya vachiti pari zvino dzinogona kunga dziri nomwe kana sere. Vawedzerawo vachiti kanzuru yavo ichange ichizeya nezvenyaya yekushomeka kwemotokari dzinotakura varwere kuti vagadzirise dambudziko iri. Vachipindura mubvunzo wekuti imotokari ngani dzingakwanira kanzuru, VaMafume vati kanzuru inoda mota dzinotakura varwere makumi maviri neshanu. Tsvakiridzo yaitwa neStudio 7 inoratidza kuti motokari dzekanzuru dzinotakura varwere ndidzo dzine mutengo yepasi inogonekwa nevagari vasina mari yakawanda. Pari zvino motokari dzinotakura varwere dzekanzuru yeHarare dzinobhadharisa makumi maviri emadhora ekuAmerica kana kuti US$20.00, vagari vachitenderwa kubhadhara nemari yemunyika. Ukuwo, makambani akazvimiririra achibhadarisa varwere mari inogona kusvika kuzana remadhora kana kuti US$100.00, kutakura murwere panguva yega yega. No media source currently available 	https://www.voashona.com/a/6860006.html
health	Vanhu Votarisirwa Kutanga Kubayiwa Nhomba yeSinopharm neMusi weChina	Hurumende iri kutarisirwa kuparura chirongwa chekubaya vanhu nhomba yekudzivirira Covid-19 nemusi weChina uye inoti vachabayiwa pachikamu chekutanga chechirongwa ichi vanosanganisira machiremba, vakoti nevamwe vashandi vezvehutano. Izvi zvinotevera kupedza nemusi weChitatu kwekudzidziswa kwemashandisirwo enhomba iyi kwaitwa vashandi vehutano munyika yose. Gurukota rezvekuburitswa kwemshoko, Seneta Monica Mutsvangwa, vanoti vashandi vehutano vange vari kudzidziswawo zvinhu zvakaita sekuti mishonga iyi inochengetwa sei. Mutungamiriri weZimbabwe Nurses Association, VaEnock Dongo, vaudza Studio 7 kuti nhengo dzesangano ravo dziri kupinda muzvidzidzo izvi munyika yose. Hatina kukwanisa kutaura nevamwe vapinda muzvidzidzo izvi asi VaDongo vati hapana chakanyanyooma pazvidzidzo izvi sezvo vakoti vagara vachibaya nhomba dzezvimwe zvirwere. Vati vange vachitarisira kuti zvidzidzo izvi zvivape vakoti ruzivo pamusoro pemashandiro enhomba yeSinopharm. Vachitaura mushure memusangano wedare remakurukota neChipiri manheru, Amai Mutsvangwa vakati nhomba iyi ichaendendeswa kumatunhu pachishandiswa nzira dzinoendeswa mimwe mishonga. Vakatiwo kunze kwevashandi vehutano, vamwe vachabayiwa pachikamu chekutanga mauto, mapurisa nemagadhijere uyewo vashandi veZimbabwe Revenue Authority pamwe neAgritex. Pachikamu chechipiri pachabaiwa varairidzi vezvikoro zvepasi nezvepamusoro uye vamwe vese vachabaiwa pasi pechikamu chekupedzesera. Amai Mutsvangwa vanoti vese vachabaiwa vachanyorwa mazita avo pasi uye vachaudzwa kuti vachazobaiwa riini zvekare sezvo vachifanira kubaiwa kaviri. Hurumende inoti ine hurongwa hwekubaya vanhu mamiriyoni gumi izvo zvichaita mari inodarika mamiriyoni matanhatu nezviuru mazana manomwe zvemadhora ekuAmerica. South Africa yakaparura hurongwa hwayo hwekubaya nhomba iyi neChitatu mutungamiriri wenyika iyi, VaCyril Ramaphosa, vachibaiwa veruzhinji vachiona. . No media source currently available 	https://www.voashona.com/a/vanhu-votarisirwa-kutanga-kubayiwa-nhomba-yesinopharm-nemusi-wechina/5781883.html
politics	Mapurisa neVasori Vogara Vakadzipakatira Sezvo Kugunun'una neHurumende yaVaMugabe Kwowedzera	"Hurumende inonzi yati vanochengetedza mukati menyika vagare vakadzipakatira kana kuti ""high alert"" sezvo zvinhu munyika zvaita manyama amire nerongo. Vamwe vakuru mumapurisa vataura neStudio 7 vati zvinhu hazvina kugadzikana munyika nenyaya yekusamira zvakanka munyaya dzezvehupfumi asi vati vakagadzirira kuona kuti hakuna kuratidzira kuchaitika. Vanhu vakawanda kusanganisa vechidiki, mapato ezvematongerwo enyika, vana muzvinabhizimisi uye vemachechi vave kubuda pachena kuti havasi kufara nezviri kuitwa nehurumende yemutungamiri wenyika VaRobert Mugabe. Mapurisa anodzivirira mvongamupopoto akawanda ave kuendeswa kumadhorobha akawanda sezvo kuratidzira kwakatangira muHarare Nemusi weChishanu vesangano revechidiki richangoumbwa rinonzi veTajamuka iro rine vechidiki kubva kumasagano ezvematongerwo enyika akasiyana siyana, vadzidzi nevemamwe masangano rakendesa tsamba yenyunyuto kumahofisi eInternational Monetary Fund muHarare uko vanonzi vakasvika kwakazara vesangano revasori avo vakatanga kuvatevera. Tsamba yakasiiwa iyi yaikurudzira IMF kuti isadyidzane nehurumende yaVaMugabe yyavanotio iri kutyora kodzero dzevanhu nekuita zvehuwori. KuMasvingo mapurisa anonzi akaramba kupa mvumo kuvemachechi nevamwe, vemasangano akazvimirira nevezvematongerwo enyika vange vachida kuratidzira vachiti havasi kufara nehutongi hwaVaMugabe. Officer commanding Masvingo Superitendent Philip Ncube vaKAudza vanhu ava kuti havasi kuzotenderwa kuratiudzira pasi pemutemo wePublic Order and Security Act kana kuti POSA. Nemusi weChina vamwe vechidiki veTajamuka vakarohwa zvakaipisisa nemapurisa mushure mekuratidzira muHarare. Vamwe vairatidzira muAfrica Unity Square mavhjiki apera vakambosungwa ndokuendeswa kuChikurubi neHarare Remand asi vakazobuda nemusi weChishanu muhure mekunge vabhadhara mari yechibatiso. Vana muzvinabhizimisi vane chitsama vari kunzi vari kubvunzurudzwa nemapurisa kana vachinge vangotaura kuti nyika yaenda kumawere. Bato guru rinopikisa reMDC-T riri kuratidzirawo mumadhorobha akasiyana siyana. Mubato riri kutonga reZanu-PF maberekerawo pongwe sezvo paine kunetsana kwakanyanya kuti ndiyani achatora chigaro chaVaMugabe avo vave nemakore makumi mapfumbamwe nemaviri asi pasina kujeka kuti achatora chigaro chavo ndiyani kana vasiya basa. Nyanzvi munyaya dzezvematongerwo enyika Vajoy mabenge vanoshanda nesangano recrisis in zimbabwe coalition vajoy mabenge. No media source currently available  "	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3381396.html
sports	Argentina Yosimudza Mukombe weWorld Cup keChitatu	Argentina yasimudza mukombe weFIFA World Cup kechitatu munhoroondo yenyika iyi mushure mekurova France 4-2 mumapenalties kuQatar. Argentina yakasimudza mukombe uyu kekutanga muna 1978 pawakatambirwa munyika iyi ichi ichitungamirwa nakaputeni wayo Daniel Passarella. Yakarova Netherlands 3-1. Yakazosimudza mukombe uyu zvekare muna 1986 ichitungamirirwa naDiego Maradona. Argentina yakarova West Germany 3-2 kumakwikwi akatambirwa kuMexico. Mumutambo wanhasi wange uchinakidza zvikuru, France neArgentina dzaita mangange 3-3 dzisati dzaenda kumapenalties. Argentina ndiyo yatanga kutungamira 2-0 muchikamu chekutanga mushure mekunge Lionel Messi anwisa penalty papera mamaminitsi makumi matatu nerimwe, (31’ mins), Angel Di Maria akanwisa chechipiri mushure memaminetsi makumi matatu nematanhatu, (36’mins).  Asi muchikamu chechipiri, Kylian Mbappe anwisa mushure memaminetsi makumi masere uye makumi masere nerimwe, (80’ ne 81’). Mutambo uyu wazoenda munguva yemuwedzeredzwa kana kuti extra time. Messi anwisa mushure memaminetsi zana nemasere (108’), Mbappe achizonwisa mushure nemaminetsi zana negumi nemasere (118’) . Nezvibodzwa zvitatu izvi, Mbappe ndiye anwisa zvibodzwa zvakawanda kudarika vamwe vatambi vose kuWorld Cip aine zvibodzwa zvisere achiteverwa naMessi ane zvinomwe. Mbappe apihwa mukombe wekurova mambure kakawanda kana kuti Golden Boot. Messi ndiye apihwa mukombe wekukunda vamwe vose kumakwikwi aya kana kuti Golden Ball.  Emiliano Martinez wekuArgentina ndiye akunda vamwe vabati vepagedhi vose kana kuti Golden Glove Award. Akunda vamwe vatambi vechidiki vose kana kuti Best youngster mutambi weArgentina zvekare Enzo Fernandez. Ane makore makumi maviri nerimwe.	https://www.voashona.com/a/6881611.html
politics	Munyika Moita Kusagadzikana neNyaya yeRufu rwaVaShiri Uye Kuratidzira	Munyika hamuna kugadzikana zvichitevera hurongwa hwekuratidzira kuri kuda kuita nevanopikisa nemusi weChishanu uye kushaya kwegurukota rezvekurima, VaPerence Shiri. Nemusi weChitatu, Politburo yeZanu-PF yakapomera dzimwe nhengo dzebato iri mhosva yekushanda nevanopikisa kuratidzira kuti mutungamiri wenyika, VaEmmerson Mnangagwa, vabviswe pachigaro. Vakafanobata chigaro chemutauriri webato reZanu-PF, VaPatrick Chinamasa, vakaudza vatori venhau neChitatu kuti nhengo yePolitburo, Amai Cleveria Chizema, vainge vamiswa kuva nhengo yebato nekuda kwekuti vainge vachishande nevamwe vavengi vebato kuda kupidigura hurumende. Vane ruzivo nezviri kuitika vanoti mubato mune mapisha pisha uye kupumhana huori. Gweta rinorwira kodzero dzevanhu uye vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti munyika hamuchina kugadzikana nenyaya yekunetsana mubato reZanu-PF kwopa kuti hurumende ingogara ichiti mauto agare akadzipakatira. Asi nhengo yeZanu-PF inomirira Makonde, VaKindness Paradza, vanoti vekunze ndivo vari kuita kuti munyika musaite kugadzikana. No media source currently available  	https://www.voashona.com/a/munyika-moita-kusagadzikana-nenyaya-yerufu-rwavashiri-uye-kuratidzira/5523768.html
business	WFP Yowedzera Kubatsira Zimbabwe Mushure Mekunge VaMugabe Vati Nzara Yapfunya Chisero muNyika	Mutauriri wesangano reWorld Food Programme kuchamhembe kweAfrica VaDavid Orr vanoti mashoko emutungamiri wenyika VaRobert Mugabe ekuti Zimbabwe inyika iri parumananzombe kana kuti state of disaster panyaya yechikafu ave kureva kuti vave kusimbisa mabasa ekutsvaga mari yekubatsira vanhu vemuZimbabwe. WFP yainge yati ichabatsira vanhu vanopfuura zviuru mazana masere munyika asi inogona kuwedzerwa huwandu uhu. Payakati inoda kubatsira vanhu ava zvainzi vanhu vanosvika miriyoni imwe chete nezviuru mazana mashanu ndivo vaida chikafu munyika asi ikozvino vave mamiriyoni maviri nezviuru mazana mana. Mukuru weChristian Care, rimwe sangano rinobatsira nechikafu richishanda neWFP, Reverend Stanlus Chatikobo vanoti nzara yapfunya chisero munyika uye kuwana zvekudya kuri kunetsa. VaChatikobo vati kana vawana mari vanobatsira vanhu nemadhora gumi pamunhu mumhuri. Vanhu vanosvika mamiriyoni makumi matatu kusanganisa kuSouth Africa kusingawanzopihwe chikafu vanonzi vakatarisana nenzara inotyisa kudunhu rekuchamhembe kweAfrica. No media source currently available 	https://www.voashona.com/a/wfp-chikafu/3181837.html
sports	Argentina Yomirira Morocco Kana France	"Mutambi ane mukurumbira pasi rose, Lionel Messi nezuro akatungamira nyika yake yeArgentina kurova Croatia 3-0 mumasemifainari emutambo weWorld Cup kuQatar. Argentina yamirira kuona kuti ichatama nenyika ipi pakati peMorocco neFrance idzo dziri kutamba nhasi, Chitatu. Messi akanwisa chibodzwa chekutanga mushure mekunge nyika yake yapihwa penalty kwapera maminetsi makumi matatu nemapfumbamwe-39"" mins. Zvimwe zvibodzwa zviviri zvakanwiswa naJulian Alvarez mushure memaminetsi makumi matatu nemana-34"" mins uye muchikamu chechipiri kwapera maminetsi makumi matanhatu nemapfumbamwe-69' mins. Nyika inenge yakuandwa ichatamba neCroatia pakuona kuti ndechipi chikwata chinotora chinzvimbo chechitatu mumakundano aya. Mutambo uyu uriko musi weMugovera nengubva dza5 manheru. Mutambo wekupedzisir weWorld cup uri kutambwa nemusi weSvondo nenguva dza5 manheru. "	https://www.voashona.com/a/6875175.html
politics	Zanu PF Inoudzwa neMatare Kuti Isashandise Vana veChikoro Mumisangano Yayo	Zanu PF yaudzwa nedare repamusoro kuti haifanirwe kumanikidza vana vechikoro kuenda kumisangano yayo, uye kuti isashandise midziyo yezvikoro. Vachipa mutongo wavo panyaya yakakwidzwa kudare nesangano rinomirira varairidzi vekumaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, ARTUZ, VaJoseph Mafusire varambidza Zanu PF kuitira misangano yayo yekukwezva rutsigiro pazvikoro uye kushandisa midziyo yezvikoro yakaita semabhazi. Mushure mekunzwa mativi ose kubva kugweta ranga richimirira Zanu PF, VaMichael Mushangwe, negweta re ARTUZ, VaDoug Coltart, VaMafusire vati dare raona paine humbowo hwakadzama hwunoratidza kuti kodzero dzevana vechikoro nevadzidzisi dzainge dzichimbunyikidwa neZanu PF uye kutyorwa kwemubumbiro remitemo yenyika. VaMafusire vati kumanikidza vana kuenda kumisangno iyi kunogona kukuvadza pfungwa dzavo zvisingazogadzirisiki nekudaro hapana anofanira kuramba achivamanikidza. VaColtart vati vagamuchira mutongo wedare nemufaro vachiti mutongi aremekedza kodzero dzevana vechikoro uye vadzidzisi. Asi VaMushangwe vati havana kufara nemutongo uyu vachiti hauna kuitwa zvakanaka. Vanoona nezvekufambiswa kwemabasa muARTUZ muMasvingo, Muzvare Precious Manyoka, vanoti vatambira mutongo uyu nemufaro. Vanorwira kodzero dzevanhu vanoti Zanu PF inofanirwa kuremekedza mutongo wapihwa nedare redzimohosva. No media source currently available 	https://www.voashona.com/a/zimbabwe-ruling-party-stopped-from-using-children-at-rallies/4458779.html
