sports	Timo Werner: Chelsea wan sign German striker, Arsenal go sell Kieran Tierney?	Chelsea dey in toks to sign RB Leipzig striker Timo Werner wey reports say get release clause of about £54m (BBC Sport). Tottenham Hotspur dey wait for Belgium defender Jan Vertonghen, 33, to decide weda e go see out di rest of di season or leave di club before e complete. (Sky Sports) Newcastle United midfielder Matty Longstaff never train dis week sake of uncertainty over im future for di club, Serie A side Udinese dey offer di 20-year-old Englishman wey go dey out of contract dis summer wages of £30,000 a-week. (Mail) Manchester City dey look to open contract toks with 19-year-old Spanish defender Eric Garcia sake of interest from e former club Barcelona. (Mail) Manchester United dey prepare to offer 19-year-old English full-back Brandon Williams new contract, with improvement on e current £4,000-per-week salary after e impress dis season. (The Athletic - subscription required) England left-back Ben Chilwell, 23, dey tempted by move to Chelsea later dis summer but e never ask to quit Leicester City. (Mirror) Liverpool fit win di Premier League title at 21:00 GMT on Sunday night for Everton as dia first two games back na both evening kick-offs. (Mail) Arsenal fit dey willing to sell Scotland defender Kieran Tierney, 23, to Leicester City, just 12 months afta e move to Emirates Stadium. (Express) Barcelona and France forward Antoine Griezmann, 29, say im intend to finish e career for Major League Soccer for America. (LA Times) Barcelona Croatia midfielder Ivan Rakitic, 32, go discuss potential return to e former club Sevilla for di end of di season. (Mundo Deportivo - in Spanish) Juventus midfielder Adrien Rabiot, 25, na target for Everton and Arsenal, but di Frenchman no go accept wage cut to leave di Serie A side. (Tuttomercato - in Italian) Germany midfielder Kai Havertz na target for Real Madrid, but Bayer Leverkusen sporting director Simon Rolfes say di Bundesliga club never make any decision on di 20-year-old future. (Marca)	https://www.bbc.com/pidgin/tori-52932812
sports	Ghana win Nigeria to qualify for CHAN 2023 - Full match report	Nigeria Chan Eagles play Ghana Black Galaxies 2 - 0 on Saturday afta full time for dia final round of qualifiers for Caf 2022 TotalEnergies African Nations Championship. For di first leg, Ghana beat di Nigeria 2-0 for Cape Coast Stadium on Sunday 28 August, 2022. 30 Nations dey compete for di remaining 15 spots for Algeria 2023. Two west African heavyweights, Ghana and Nigeria meet for MKO Abiola National Stadium, Abuja wen match kick-off 17:00hrs WAT. Dis result mean say Ghana still close mark Nigeria on two-two on goal aggregate. So di game enta penalty kick. Penalti kicks end Nigeria 4 - 5 Ghana. E mean say Ghana win Nigeria one nil on goal aggregate and don qualify for 2023 CHAN Penalties: Nigeria score dia fifth leg, Ghana also score dia fifth kick. Penalties: Nigeria score dia fourth leg, Ghana also score dia fourth kick. Penalties: Ghana score all first three kicks Penalties: Nigeria score all first two legs but miss di third kick. Penalties: Nigeria go take di first kick! FT: We go straight into penalty shoot outs - NGA 2-0 GHA [2-2 aggregate]. 94' Di home side wit a late goal hia and it’s 2-2 on aggregate  - Akunetooooooo goal! Nigeria 2-0 Ghana ( 2-2 Agg) 90' Four mins of additional time don dey added. 88' Danlad put out one spectacular save to deny Nigeria a goal hia. 87' Three mins to full-time and Black Galaxies still dey hold on to dia 2-1 aggregate lead 80' Ten mins to go! Ghana dey down but still get dis one well under control, 76' Goal for Nigeria: Zulkifilu Muhammed score for di Chan Eagles. Nigeria 1-0 Ghana (1-2 Agg) 72' Umar Bashiru and Jonah Attuquaye on for skipper Gladson Awako and Dominic Nsobila  - Substitution for Ghana 67' Two changes coming up for Ghana. 58' Nigeria wit anoda free kick for edge of Ghana 18-yard box and e go out for a corner kick. 55' Suraj Seidu makes way for Amos Acheampong  of Ghana -  Substitution 46' Second half begin for MKO Abiola Stadium, Abuja 45' First Half end 0-0 and dem go break inside Abuja. 25' Nigeria third corner kick go off di game and dis one end in di net but dem  rule am out as offside 12' Free kick to Ghana on di left side of di Nigerian defense and captain Awako  take dis one 10' Anoda corner kick to Nigeria but e dey headed out from di Galaxies 5' Corner kick to Nigeria but di kick off get out for a throw-in. 1' Game kick-off for MKO Abiola Stadium, Abuja Adewale - Goal Keeper Eyinnaya Duru Nosiru Oluwatosin Gbadebo Valentine Madu Nwabodo Zulkifilu Bello Danlad Ibrahim (Goalkeeper) Augustine Randolph Dennis Korsah Konadu Yiadom Mohammed Alhassan Razak Kassim Gladson Awako (Captain) Seidu Suraj Dominic Nsobila David Abagna Daniel Afriyie Barnieh By Daniel Semeniworima	https://www.bbc.com/pidgin/articles/ckmyrzg2n4ko
entertainment	Chimamanda Adichie don win overall Women's Prize for Fiction award	"Chimamanda Ngozi Adichie Half of a Yellow Sun novel don receive fresh accolades afta e win award as di best book to ever collect di Women's Prize for Fiction for e 25 year history. Di Nigerian born author wey win di prize for 2007 bin dey choose from public vote between all di 25 winners wey don win before as part of di anniversary of di prize. Dem bin formerly call di prize di Orange Prize and the Bailey Prize and dis year prize na one and only. Half of a Yellow Sun wey comot for 2006 with global accolades, dey set for Nigeria for di Biafra War and bin showcase di end of colonialism, class, race and female empowerment. For 2013, dem turn am to feem wey Chiwetel Ejiofor and Thandie Newton follow act inside. Adichie tok say ""I dey especially moved say dem vote me Winner of Winners because na dis prize carri plenti readers come my work and na im introduce me to plenti talented writers."" Madam Adichie don win ova 27 award for her writing career. Author Kate Mosse wey be di founder and director of di UK based prize say she bin dey thrilled say Half of a Yellow Sun win di award. E pass 8,500 pipo wey vote for di prize and dem even invite dem to tok for inside di prize digital book clubs to fit access newly created online reading guides plus author interview."	https://www.bbc.com/pidgin/tori-54875521
health	Coronavirus Update: UK wan close all travel corridors from Monday	"Di UK wan close all travel corridors from Monday morning to protect dia kontri from di new strains of Coronavirus wey dem neva identify yet. Di UK Prime Minister, Boris Johnson dey tok dis one as di ban on travellers from South America and Portugal It comes as begin take effect from on Friday sake of concerns about one new variant wey dem identify for Brazil. Boris Johnson tok say di new rules go dey in place until at least 15 February. Di prime minister add say e dey ""important"" to take extra measures now wen day by day di kontri dey make serious effort to protect di population. ""Na because we get hope of di vaccine and di risk of new strains coming from overseas na go make us take additional steps now to stop those strains from entering di kontri"" ""We go close all travel corridors from 04:00 GMT on Monday, afta dat arrivals to di UK go need to quarantine for up to 10 days, unless dem test negative afta five days."" About 1,280 pipo with coronavirus na im don die for UK within 28 days of positive test, making di total climb go up to 87,291. Dis latest goment figure on Friday show anoda 55,761 new cases wey dem don report - up from 48,682 di day before. Meanwhile, more than two million pipo around di world na im don die from di virus since di pandemic start, according to figure from John Hopkins University. For now anybody wey wan fly enta di kontri from overseas must get to show proof of negative Covid test before coming. Dem bin introduce travel corridors for summer to allow pipo travelling from some kontris with low numbers of Covid cases to come to di UK without having to quarantine on arrival."	https://www.bbc.com/pidgin/tori-55686920
health	Yaoundé-Nsam local bomb: Four pipo wound, two serious for hospital	"Anoda local bomb explode on Sunday night for Nsam area for Secteur A for about 9:00 pm, injure 4 pipo, police don tell BBC Pidgin. Police give de figures afta local reports tok of 15 dead and 30 wounded. Like de oda explosions, dis na concoction for iron rods and motorcycle battery inside bag. Police also deny say deh catch de pipo weh plant de bomb as some reports tok. Police say as deh barricade de area, one motorcycle man wan force for pass deh arrest yi and de passenger but investigate show say deh no get anything for do wit de explosion, security officials tok. For hospital Christine weh e case no too serious tell BBC Pidgin say e bi dey inside de bar di drink wit e sista. ""Afta we order and just taste our drink small, ah start play game for ma phone. But, de bag weh e explode bi stand on top table wit soft drink laik say de pesin di kam back. So when de bag explode ah just feel as some force push me, ah go fall hit ma head. De place for ma leg wit wounds na weh na trouser and shoe end. De trouser really helep me as Laurene weh e burn plenti, bi weh short skirt and top, e back burn, Christine tok.. ""As ah sleep for Efoulan Hospital deh give drip, ma head cold down but as ah kam see ma sista, de head start hot again and deh admit me again for dis clinic"". ""Ah no know wusai ah go get moni for do scan"", Christine tok. For de past six months, about six local bombs don explode for Yaoundé. Hole dey for inside bar weh explosion open'am. Since weh de bombs di explode no group don claim responsibility and de reason for de explosions."	https://www.bbc.com/pidgin/tori-54777148
sports	Mauro Icardi: Argentine striker don gbab permanent switch from Inter Milan to PSG	"French champions Paris St-Germain don sign striker Mauro Icardi for 60m euros (£54m) from Inter Milan. Di 27-year-old Argentina international join PSG for September on one season-long loan with option of buy-out. Di new deal mean say im go dey di French side until June 2024. Icardi scored 20 goals for 31 matches for all competitions before di French season officially end for 30 April with 10 games remaining because of di coronavirus pandemic. Im bin don dey compete for a place for di side with Uruguay striker Edinson Cavani, wey be PSG's all-time top scorer, and im contract dey expire on 30 June. One statement from Inter tok say: ""FC Internazionale Milano announce di transfer of Mauro Icardi to Paris Saint-Germain FC: di striker, wey dem born for 1993, don permanently move to di French club. ""Di club dey thank di player for di six seasons wey im don spend with dem and wish am all di best for im future professional career."""	https://www.bbc.com/pidgin/tori-52869813
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
politics	Obasanjo, Charly boy video: 'I be di father of frustrated Nigerian youths' OBJ tell Areafada	"Olusegun Obasanjo say im be di 'father of frustrated youths inside Nigeria.. Di former Nigerian president make dis claim during di visit of veteran entertainer, Charly Boy, to im residence on Friday. For di video wey Charly boy post for im instagram account, Obasanjo dish out advice to di 'frustrated Nigerian youths,' as papa wey e be to dem. Charly boy start by passionately introducing imsef as di president of di group saying; ""If as di president of frustrated youths of dis kontri, na me be dia president. Me myself I dey frustrated. Later on, Obasanjo come chook mouth for di conversation and ask Charly boy say; ""You be president of frustrated Nigerian youth?"" which e reply 'yes.' Den di former president come tell am say; ""Na me be di father of frustrated youths of Nigeria."" During di visit, wen Charley boy ask di former president to advise di ""frustrated Nigerians"" Obasanjo tok say, ""Dat we dey poor and frustrated no be di fault of God, na di choice of our leaders."" ""And if you want to change dat and change our situation, you gatz to change leadership. Pure and simple. ""And e no get anybody wey go do am except di youths."" Obasanjo come later describe Nigeria as im own baby wey e go like to put beautiful bead on her waist and no be for any individual body. E get about 109,810,327 pipo wey dey over age 18 inside Nigeria, according to one worldometer report. Na from 18 years and above dem dey reason say pesin don be youth inside di west African kontri. Dis number fit form half of Nigeria population wey dey projected at ova 200 million pipo, according to UNFPA. Also, according to di United Nations Population Fund (UNFPA) 54% of di kontri population dey between di age of 15-64. Wen e come to di average of a Nigerian citizen, di kontri dey relatively young. Na multiple ethnic groups dey Nigeria and di most common non-English language dem include language of Hausa, Yoruba, Igbo and Pidgin. Life expectancy inside Nigeria dey low in inside West Africa, data show. Di average life expectancy dey around 54.5 years of age according to WHO data, wit men living an average of 53.7 years and women living 55.4 years. Dis fit be unto say di kontri get a lot of health issues, public infrastructure palava,unemployment, inflation, and security challenges. Nigeria get di largest population in Africa. United Nations dey guess say di  overall population of Nigeria go reach about 401.31 million by di end of di year 2050. Dis population growth no equal di level of development and cost of living in living. Meanwhile President Muhammadu Buhari confam say urgent need dey for a general salary review of Federal Public Service workers. Di Nigerian leader say di need to increase pay na due to worldwide problems of high inflation amidst general economic disruption. ""However, I wish to beg una to appreciate di revenue constraints wey Goment dey presently face caused mainly by di activities of jaguda pipo wey dey tiff our crude oil, a main contributor to our income base. ""Di mata even dey complicated sake of global economic downturn as a result of di on-going Russian - Ukrainian war, wey don lead to price increases... ""Not just di costs of goods and services globally, but also ontop transportation of dis goods and services across di world."" President Buhari tok. Di Nigerian leader reveal dis wen di Central Working Committee of Association of Senior Civil Servants of Nigeria visit am for di presidential palace inside Aso Rock on Friday, same day Charly Boy visit ex-president Olusegun Obasanjo. Charly Boy AKA Area-Fada na long time ogbonge Nigerian entertainer and activist. Him be di son of late Nigerian jurist Chukwudifu Oputa, di oga of Oputa panel wey sit for 1999 national conference Nigeria do. Oputa panel bin investigate human right abuses by former military juntas and submit dia findings in 2003. Area-Fada, as e dey call im sef, like to chook mouth for issues wey concern social justice and leadership in Nigeria. Close to di last election circle across Nigeria, Charly boy bin champion one movement dem call ""our mumu don do"". Dat movement dey similar to dis latest one wey e dey call imsef president of di frustrated Nigerian youths. And by di way, no existing group dey official named as such, but di entertainer fit don come up wit di idea sake of di way tins dey fail for Nigeria. Olusegun Obasanjo aka  Baba OBJ (as many dey call am) don serve as Nigerian military and civilian leader. Di retired general served as Nigeria head of state from 1976 to 1979 and later as President from 1999 to 2007. Di 85 year old former leader dey known for im open-letters to sitting Nigerian presidents to address poor governance or challenging social issues. Dis no be di first time Obasanjo dey address leadership failure. E get time wen e hala say; Muhammadu Buhari no go dey good to handle Nigeria economy, as president. Only recently e cry out ova di cost of living in Nigeria wen e complain about di cost of diesel and how e dey affect im farm business. Chief Olusegun Obasanjo na respected personally across Africa. United Nations define 'youth' as those pesin between di ages of 15 and 24 years. But many kontries also draw di line on youth with regard to di age wey pesin fit get equal treatment under di law Often dem dey refer to am as di 'age of majority.' Dis age na commonly 18 years for many kontries. So once pesin reach dis age, he or she go dey considered to be adult. However, di operational definition of di term 'youth' different from kontri to kontri. E dey depending on relative sociocultural, institutional, economic and political factors."	https://www.bbc.com/pidgin/tori-62616466
health	Coronavirus update: Former trader of fake Covid-19 test blame her condition, tok why she do am	"Coronavirus don change di way wey we dey take travel and many kontris now need to see proof of negative Covid-19 test before dem allow pesin enter. But dis test no dey cheap. Wit how di pandemic don dabaru tins, e go dey even more tough for some pipo to comot that extra money to carry go do di test. Unfortunately, dis challenge don lead jaguda pipo to enter di illegal business of packaging fake results to sell give travellers. BBC tori pesin Joice Etutu follow two women talk – one wey dey sell di fake certificates, and anoda wey use am travel – and wetin make dem do am. UK-based Jessica admit say na social media she bin use take market fake certificates for pipo to buy. She say na “easy money”. ""Dem no wan pay £150 ($208) for private test,"" she tok. So ""we charge dem £50 ($69)"". ""Because e dey so cheap pipo ask many kwesions, like ‘how di tin dey work’, ‘how you take arrange am’, ‘I go enta wahala?’” Jessica reason am say she no get choice but to enta di magomago business because she be single parent. ""No one dey help me, no one dey give me money."" If I need to take small risk in oda to make like £300 ($416) to feed my pikin, trust me I go do am."" She say na when she sef wan travel but no get money for di test certificate she do fake one, and then after she enter di business hersef. In total she don do eight of dis kain result, but she say she don stop, because as pesin wey dey work for healthcare sector, her conscience no carry am say she dey put pipo live at risk. Anoda woman, Louise, wey bin use fake negative Covid-19 certificate travel go Ghana for October say na di high cost make her do di fraud. ""I just ask... 'who sabi use photoshop?' I ask my friends make I see dia Covid tests so I go know wetin di certificate look like and I tell pesin make e arrange am for me. Way just no dey to comot di money... and I know some pipo go dey reason am say 'so why I come dey travel?'” Like Jessica, Louise too sabi say na illegal tin she dey do but she admit say she go do am again. Until method dey ground to use computer check whether true true pesin do di test, she tok say she no reason why im go stress to do di right tin. Just on Monday, one federal committee wey dey manage Covid-19 mata for Nigeria announce say dem close down one fake test lab for capital city Abuja, wia dem dey package sell fake Covid-19 result. Dis illegal business dey put pipo life at risk because any passenger wey get Covid-19 - but no dey show symptoms - fit spread di virus to oda pipo. Goments across di world need to do more to torchlight dis problem. As one report by Foundation for Investigative Journalism (FIJ) reveal for Lagos, Nigeria, even goment workers for immigration, medical, port, fit dey work togeda to do dis bad business. Di ogbonge FIJ investigation wey comot on 9 February, expose say dem use money buy fake documents and bribe officials so as to travel go obodo oyinbo. Like Louise, na money fit dey make travellers chook hand inside something wey fit put dem for big trouble? So how much di test be? According to Nigeria Centre for Disease Control (NCDC), na private labs dey do di test for di kontri and e cost anywhere between N36,000 ($95) to N50,400 ($132). For Ghana, pesin fit do di test for dia airports at di cost of $150. Jessica and Louise no be dia real names."	https://www.bbc.com/pidgin/tori-56011624
politics	William Ruto: Ruto beat Odinga to win Kenya presidential election	"Kenya electoral commission don declare Deputy President Williams Ruto as di new elected president wey go lead di east African kontri for di next five years. Inside di final results wey di kontri wey Independent Electoral and Boundaries Commission (IEBC) chair, Wafula Chebukati announce, Ruto beat im main opponent Odinga wit 50.49 % of votes. Ruto win more dan half of di votes wey dem cast across di kontri. Four of di seven members of di electoral commission bin refuse to endorse di announcement, saying di results dey ""opaque"". ""We no fit  take ownership ofdi result wey dem go announce sake o di opaque nature of dis last phase of di general election,"" tok Juliana Cherera, di vice-chairperson of Independent Electoral and Boundaries Commission (IEBC). ""We go give comprehensive statement... and again we urge Kenyans to keep calm. Open door dey wey pipo fit go to court and di rule of law go prevail,"" she tok. Oga Odinga's party agent earlier allege say ""irregularities"" and ""mismanagement"" dey for di election. Dis na di first time wey Oga Ruto, 55, go run for president. E don servedas deputy president for 10 years, but fall out wit President Uhuru Kenyatta, wey back Oga Odinga to succeed am. William Ruto go primary school barefoot, im wear in first shoes wen im dey 15 years. Im also sell chicken and groundnuts for roadside for villages around Rift Valley. So no be surprise say im dey show im sef as di champion of poor pipo during im presidential election campaigns. Dis na di 55 years old first attempt for presidency. Im dey hope say im go get di same luck wey im get for di first election wey make member of parliament Eldoret North constituency for 1997. E join politics for 1992, and say  di then-President Daniel arap Moi n aim mentor. Ruto bin be part of di youth wing of Moi Kanu party wey bin be di main party some time ago, and bin dey among di activists wey dia work na to mobilise voters for di kontri first multiple election. Afta im hold different positions as minister - including education - im rise to become deputy president for 2013 election. Ruto contest dat election as di running mate of outgoing President Uhuru Kenyatta, and dis shock many Kenya pipo becos dem bin dey on opposite political sides for last election. Di two collabo bin be marriage of convenience, as di two bin dey face charge for di International Criminal Court (ICC) for crimes against humanity afta dem bin chop accuse for causing violence for di controversial 2007 election, wey lead to di death of 1,200 pipo. For di 2007 election, Ruto bin dey support opposition candidate Raila Odinga - wey be im presidential rival now - while Kenyatta bin back di den-President Mwai Kibaki for im re-election bid. Dia collabo wey dem bin call bromance, pay dem as di two enta power, and dis put dem for strong position to push away threat by ICC - sometin wey dem achieve wey make di prosecution drop di charges against President Kenyatta for 2014 and judges thruway di case against Ruto for 2016. But, dia collabo break for 2018, wen Kenyatta - pull anoda about turn stunt to reconcile wit Odinga, breaking Ruto hope say di outgoing president go endorse am as im successor for di current election campaign. Pipo close to di president accuse Ruto of disobedience, an allegation wey im deny. But im agree say im and di president ""see politics differently"". Loyalty to tribe dey very important for Kenya politics and Ruto from di third biggest ethnic group, wey dem dey call Kalenjin, wey don produce only one oda president, late Moi, wey be Kenya longest-serving ruler. Im marry Rachael, wey im first meet for church youth meetings. Dem get six children. Dia eldest son, Nick, bin once get di blessing of Kalenjin elders, and dis fuel rumour say dem de ready am for one political position, while dia daughter, June, dey work for foreign affairs ministry. Ruto like to farm and dat na why im dey into maize, diary and poultry farming. Im own big parcels of land for western and coastal Kenya and also invest for di hospitality industry. Ruto get link to corruption scandals for goment and pipo dey wonder about di source of im money. For June 2013, High Court order am to surrender 100-acre (40-hectare) farm, and make im compensate one farmer wey accuse am say im grab im land during di 2007 post-election violence. Im deny di accuse."	https://www.bbc.com/pidgin/62552129
politics	PDP primary election Ondo State: Eyitayo Jegede, wetin we sabi about di main opposition candidate wey go challenge Gov. Akeredolu for Governorship elections 2020	Di 2020 Ondo governorship election go be anoda battle between Eyitayo Jegede(SAN) of di PDP and di APC sitting Governor Rotimi Akeredolu Jegede gbab di PDP ticket for di primary election wey dem do on Wednesday. Eyitayo bin contest for governorship seat for 2016 but im lose to Akeredolu. Eyitayo Jegede na Senior Advocate of Nigeria. Dem born am to di family of late Chief Johnson Bosede wey come from di Odopetu area of Akure, di capital of Ondo State. As im be ogbonge Lawyer, for 1992, Chief Justice of Nigeria appoint am as  Notary Public and for di space of less than 10 years dem promote am to di  rank of Senior Advocate of Nigeria. Im bin dey deeply and actively involved for political cases and election petition matters na im speciality. Afta twelve years wey im practise for law firm, six years wey im dey as Head of Chambers, he start im own law firm, Tayo Jegede & Co for 1996. For May 2009, di Ondo State, Olusegun Mimiko appoint am as number one law officer of di state, as di Hon. Attorney-General and Commissioner for Justice. Eyitayo emerge winner of PDP primary election  to defeat di Deputy Governorship Candidate of di PDP, Hon. Saka Lawal for di 2012 governorship election. Im be one of di main opposition of Gov Rotimi Akeredolu for 2016 govnorship wit 150,380 votes against di 244,842 votes of Akeredolu. Eyitayo dey married to Madam Eno Jegede wey also be lawyer like am. For wetin im call 'My Offer' im plans na to Grow new state economy wey go dey majorly based on public-private partnership. Take advantage of plenti tourism centres for di state to also grow di economy. Also dedicate funds to support small and medium scale enterprises for di state. Provide free basic health care services to pregnant women and children wey dey under di age of 10. Eyitayo Jegede no be newcomer to contest govnorship election for Ondo State but di question na wetin go change dis year.	https://www.bbc.com/pidgin/tori-53510199
entertainment	Maraji: Nigeria Instagram comedian don break internet wit her pregnancy announcement	"Ogbonge Nigeria Instagram comedian Gloria Olorunto alias Maraji don announce her pregnancy on Monday, 20 December. She do di announcement thru video wey she post for her Instagram page. For di video, Gloria pregnancy dey show as she dey dance to Beyonce music. Congratulation messages from her fans na im full di comment section of di video as dem express dia happiness for her. Some Nigeria celebs also tuale di comedian for her pregnancy. Chioma Akpotha, Nollywood actor, producer and director send message say ""congratulations dear."" YouTuber, Steve Chuks, send her ""congrats."" Brand influencer and actor Bukunmi Adeaga-Ilori say ""Awwwwwww. Marajiii."" E still get some fans wey congratulate her for getting married plus di pregnancy. Damilola.A say: ""Marriage and pregnancy announcement in one post! Love it! Congratulations Maraji."" D Rarity Nma comment say: ""A ring & a bump.😍😍 ok sis... show up!!! Show out !!! congrats babe."" Di comedian bin disappear from social media for some time before she reappear wit dis dance video. Maraji wear ring for her wedding finger but e neva clear weda na ""DI RING."""	https://www.bbc.com/pidgin/tori-59732265
health	Coronavirus - Virus: African kontris wey COVID-19 disease neva enta, see how dem don react	"Coronavirus outbreak no longer be threat for Africa, e don turn reality now as more and more kontries for di continent don record cases of di disease. As dis pandemic don dey gradually enta many places for di continent, e still get some kontries inside Africa wey neva record any case of di virus. As e be so, Zimbabwe President Emmerson Mnangagwa don declare national disaster ova coronavirus even though di kontri neva record any case. Oga Mnangagwa also don postpone independence day celebrations wey dem wan do for 18 April and ban all public gatherings of more than 100 pipo. Di ban go also affect church gatherings, weddings and sporting events for 60 days. President Mnangagwa advise Zimbabweans not to travel abroad until di pandemic don dey under control. Even though Uganda neva confam any case of covid-19, dia goment don ban all dia citizens not to travel go kontries wey coronavirus affect well-well. President Yoweri Museveni say dem go quarantine any Ugandans wey dey return to di kontri for two weeks and na dem go pay. Di kontri wan also close all education institutions from Friday, while dem go close down churches and mosques for one month and put restrictions for public gatherings, weddings and funerals. Authorities don suspend all international flights to and from Chad for two weeks, starting from midnight on Thursday, even though di kontri neva record coronavirus case. Chad go also close dia land borders with Sudan and Central African Republic afta both kontri get don get coronavirus. Dem don also ban gathering of more than 50 pipo. Currently na more than 400 known cases of coronavirus dem don record all ova Africa, and kontries inside di continent don begin put different measures to try to prevent the spread. Even though di pandemic no too affect African kontries well-well like di way e dey worry Asia or Europe, but new cases continue to dey enta di continent. Last Wednesday, World Health Organization, di ogbonge joinbodi on health mata for world, declare coronavirus as pandemic wey mean say e don dey evriwhere for world. As at today, according to di Worldometer, na at least 7,988 pipo don die from di virus so far and na at least 198,601 pipo don get di Covid 19 disease for more than 150 kontris. BBC Pidgin also find out say at least 82,779 around di world don recover. Di virus, wey dem also know as 2019-nCoV, na new strain of coronavirus wey dem neva see for humans before. Coronaviruses na broad family of viruses, but na only six (di new one go make am seven) na im expert know say don infect pipo. World Health Organization bin don advise say make pipo avoid ""unprotected"" contact with live animals, and make dem cook meat and eggs well-well, plus avoid close contact with anyone wit cold or flu-like symptoms as way to protect demsef against Covid-19."	https://www.bbc.com/pidgin/tori-51947856
business	Rivers state Governor Wike don reopen markets for business	"Rivers State goment don announce re-opening of all markets for di state wit effect from Tuesday, August 18, 2020 from 7a.m but dem go close by 6p.m daily. Governor Nyesom Wike announce dis one for state-wide broadcast say Rumukwurushe (Oil Mill) and Oginiba Slaughter Markets still remain closed. Di Governor say as markets resume business, dem must operate in strict compliance wit di established protocols on wearing of face masks, washing of hands and maintaining social distancing come add say di Goment lift di ban on markets to increase economic activities for di State. ""Any market wey open to di public and fail to comply strictly wit all dis protocols go close down. We go prosecute di market managers while di shops wey no comply go dey forfeited to di State Government without notice."" Governor Wike also say Churches fit now hold services wit 50% of dia hall capacity as far as di leadership fit enforce wearing of face masks and washing of hands for di entrance by worshippers. ""Di ban on outdoor sports activities for Port Harcourt Club, Golf Club and di Port Harcourt Polo Club also dey lifted. ""Members of dis clubs must also comply wit di established Covid-19 protocols or risk anoda closure. But, all night clubs, cinemas, bars and in-service restaurants still dey banned until further notice. Di established restrictions on public burials and weddings still dey in force."" Di Governor add. Im come direct all local goment Chairmen to ensure strict compliance wit di protocols for dia local loment areas. Governor Wike say dem don also increase capacity for di State surveillance, contact tracing, testing and treatment of positive cases in line wit di National Centre for Disease Control (NCDC)."	https://www.bbc.com/pidgin/tori-53812992
business	Climate change: Nigerian, 15 oda young pipo file complain against five world economies	"Sixteen young climate activists on Monday file complain with di United Nations, point finger say five of di world major economies don violate dia human rights sake of say dem no do enough to stop di climate crisis. 12-year-old Nigerian Deborah Adegbile, 17-year-old Raslene Joubali from Tunisia and 17-year-old Ayakha Melithafa from South Africa na di three Africans wey follow lay di complain. Dem file di complain small time afta ogbonge activist from Sweden Greta Thunberg change am for world leaders with her speech for di UN Climate Action Summit wey happun for New York , America. Di petition accuse five kontries, Germany, France, Brazil, Argentina and Turkey wey dem say don fail to do dia part under di Convention on di Rights of di Child. One 30-year-old human rights agreement wey be di one kontries don sign pass and wey dey valid well-well throughout history. Dis action dey come as UN host Climate Action Summit on di first day of di General Assembly wia plenti leaders tok about dia plans to reduce dia kontri carbon footprint. For press conference di children hold near wia di summit dey happun, Thunberg and di oda children express dia frustration say world leaders too slow to fight climate change. ""Di message wey we wan send na say enough is enough,"" Thunberg tok. Last week, di 16-year-old Swedish climate activist Thunberg lead children dem and adults from 150 kontries for ogbonge climate strike on Friday say di world no dey do enough to fight climate change. Adegbile wey dey live for Lagos, Nigeria say she begin to dey advocate for change afta she see di way climate change dey cause palava. She say rain wey bin dey fall from April to September now don extend to December. Every time rain fall now for Lagos, flood dey happun and her parents must carry her and her younger ones go school because dem no fit waka inside di deep water. Adegbile dey also advocate to protect di ocean through plastic reduction as she don take eye see how e dey affect di ocean and animals off di coast for Lagos. Dis action dey come as report come out say di sign and impact of global warming dey happun fast- fast and 2014 to 2019 na di hottest for record."	https://www.bbc.com/pidgin/tori-49806982
