entertainment	Taylor Swift: Midnights praised by critics despite lack of radio hits	"r Swift's new album has been met with rave reviews from critics, although some said its subdued tone means it lacks potential hit singles.
Midnights, the singer's 10th original studio album, was awarded five stars by both the Guardian and the Independent.
Guardian said Midnights is a ""cool, collected and mature"" record which is ""packed with fantastic songs"".
But some criticised the lack of radio hits, with the Evening Standard noting there is ""not a smash hit in sight"".
Swift is currently re-recording her early records due to a dispute with music mogul Scooter Braun, but has paused that process to release a new album of original material. 
Midnights is the 32-year-old's first original album in two years and sees her return to a more mainstream sound than the somewhat muted, acoustic tone of her previous two albums.
Her new record retains some of the folksy charm of sister albums Folklore and Evermore, both released in 2020 during the pandemic. But it also sees her re-engage her pop sensibilities, with lyrics that explore more personal subject matters.
Some songs offer fans further insight into the star's normally low-key relationship with her boyfriend, English actor Joe Alwyn.
Swift previously described the album as ""stories of 13 sleepless nights, scattered throughout my life"". 
In a five-star review, the Guardian's Alexis Petridis said Midnights ""delivers her firmly from what she called the 'folklorian woods' of her last two albums back to electronic pop"". 
""There are filtered synth tones, swoops of dubstep-influenced bass, trap and house-inspired beats and effects that warp her voice to a point of androgyny,"" he noted. 
""Confidence is the thing that binds Midnights together. There's a sure-footedness about Swift's songwriting, filled with subtle, brilliant touches.""
Independent's Helen Brown also awarded five stars, writing: ""Over a series of murky electronic grooves (mostly co-written with Jack Antonoff), the pop star unpacks her darkest dreams, deepest doubts and cruellest thoughts. All the while she keeps things just cryptic enough to keep the tension crackling and the speculation buzzing.
""The subtle melodies of Midnights take time to sink their claws in,"" she added. ""But Swift's feline vocal stealth and assured lyrical control ensure she keeps your attention. Turn the lights off and let these songs prowl around you. Just don't expect their meanings to settle too biddably into your lap. Swift's always as elusive as she is allusive.""
However, the Evening Standard's David Smyth was significantly less enthusiastic, awarding the album just two stars.
""It's hard to spot anything that sounds like a smash hit on Swift's third muted collection in a row,"" he wrote.
""While the style is a change from Folklore and Evermore, Swift is never at the ball when the clock strikes 12. On the twinkly Bejeweled she announces that she's 'going out tonight', but the beats remain sleepy and sluggish.
""The brighter Karma, presumably another dig at Braun, is the only song that feels like it could be a highlight when she eventually returns to the stage. Otherwise Midnights sounds ready for bed.""
But Rolling Stone's Brittany Spanos argued that a subtle return to form has resulted in an improved quality of songwriting from the star.
""As Swift has returned to her archive for to undertake the project of re-recording her previous albums, it's clear slipping back into her past self has unlocked something brilliant and fresh in her songwriting,"" she wrote. 
""Midnights may come as a surprise to the most newly turned fans of her music, those who only learned to like her songwriting when it came in the traditionally respectable Folklore/Evermore package.""
Swift is gearing up for a busy few months. She is hoping to be nominated for an Oscar in January, either for her short film All Too Well, or in the best original song category for her track Carolina, taken from Where The Crawdads Sing 
But Midnights will be her main focus for the next few months, with fans anticipating the announcement of a world tour in support of its release.
In a four-star review, the Times' Will Hodgkinson wrote: ""Swift has said she intended Midnights as a concept piece based on 13 nights of troubled sleep, and these variously minimal, eerie, heartfelt and intense songs do have a crepuscular quality that is out of keeping with her usual cheery brightness. 
""Sometimes, as on Labyrinth, the modish vocal treatments are off-putting, but in the main Midnights appeals because, for all its modern touches, it is essentially an old-fashioned singer-songwriter album about human weakness.""
NME's Hannah Mylrea wrote: ""After a foray into a different sonic world, on Swift's return to pure pop she still shimmers.
""She spins these new stories through sleek synth-pop, in common with [previous albums] 1989 or Lover, but the razor-sharp production of these albums is more subtle this time around.""
graph's Neil McCormick praised the album's ""sensuous electro-digital sound"" in his four-star review for the Telegraph, but also highlighted the lack of radio hits. 
""Yet despite the Prince-like falsetto funkiness of opening love song Lavender Haze and glib strut of Bejeweled (""When I walk in a room, I can still make the whole place shimmer"") there are no obvious chart-smashing bangers. 
""It is almost as if she has become too mature for the brand of meme-friendly, earworm pop with which she made her name."""	/news/entertainment-arts-63341633
politics	Dave Bishop: Man behind Bus Pass Elvis political party dies	"A Nottingham political character, best known as Bus Pass Elvis, has died at the age of 78.
Dave Bishop, who also went by the name Lord Biro, first stood in the 1997 general election in Tatton, Cheshire, against the scandal-hit Neil Hamilton.
He stood for a number of parties, including Lord Biro Versus the Scallywag Tories, the Bus Pass Elvis Party and Militant Elvis Anti-HS2.
Friends and politicians have paid tribute to Mr Bishop.
gans of Mr Bishop - who stood in both local and national elections - included Ban Builders Bums, Bono for Pope and Make Clifton Great Again.
His profile grew in 2014, when he beat the Liberal Democrats in a Nottingham City Council by-election.
Friend and election partner Ian Pickering said: ""He was a member of the awkward squad.
""He said 'somebody has got to have a go at them'.
""But he loved it. He told me he didn't have holidays, instead he paid £500 to stand in an election.""
Despite his slightly outrageous image, Mr Pickering said his friend took his position seriously.
""He was very considered,"" Mr Pickering said. ""He was interviewed by BBC political reporter Chris Mason and he gave reasoned, clear answers.
""He was not 'in your face' and I think people appreciated that.""
Mr Bishop had been diagnosed with a brain tumour last month.
Mr Pickering said: ""I asked him if it had been a life well-lived. He said yes. 
""Can't really ask for more than that.""
Nadia Whittome, who represents Nottingham East for Labour, tweeted: ""I'm very sorry to hear of Dave's passing. 
""Many people in Nottingham have fond memories of him and will miss him greatly.""
Labour MP for Nottingham South Lilian Greenwood added: ""Always a pleasure to bump into Dave out on the campaign trail or around town. 
""Elections won't be the same without him.""
Follow BBC East Midlands on Facebook, on Twitter, or on Instagram. Send your story ideas to eastmidsnews@bbc.co.uk."	/news/uk-england-nottinghamshire-63839826
politics	SNP: Sunak suffers ‘self-inflicted loss’ over Williamson	"Ian Blackford has said Rishi Sunak’s handling of Gavin Williamson's exit showed his judgment was “every bit as bad as his predecessor's"".
SNP Westminster leader also asked the PM about reports that Boris Johnson's resignation honours list would include peerages for four Tory MPs. 
Mr Sunak would not be drawn on the “speculation” but said Scottish Secretary Alister Jack, rumoured to be on the list, and himself were both focused on ""working constructively"" with the Scottish government.
Live: Sunak pressed on Gavin Williamson resignation at PMQs"	/news/uk-politics-63569157
entertainment	Dame Angela Lansbury dies aged 96	"Dame Angela Lansbury, who won international acclaim as the star of the US TV crime series Murder, She Wrote, has died aged 96.
ree-time Oscar nominee had a career spanning eight decades, across film, theatre and television.
Dame Angela died in her sleep just five days before her 97th birthday, her family said in a statement.
r talked to the BBC's Andrew Marr in 2014. She mentioned how Ingrid Bergman inspired her early in her career."	/news/entertainment-arts-63221588
sports	Mia Palles-Clark: Rider fulfils 'lifetime goal' with GB call for Veteran European Championships	"Mia Palles-Clark is set to fulfil a ""lifetime goal"" after being picked to represent Great Britain at the Veteran European Showjumping Championships.
49-year-old will be part of a five-member squad in Darmstadt-Kranichstein, Germany, next month.
She will ride Hamantha Fortuna, known as 'Maus', at the Championships, for which over 45s are eligible.
""Many years ago I did ride for England a couple of times - but this is incredible,"" she said.
""I got an email on Friday and I was at a competition. I'd just competed, she'd gone brilliantly, I picked up my phone to have a look, as you do, saw an email and my jaw fell open. 
""I grabbed the nearest friend, showed her and said, 'You can't tell anyone because it's confidential still,' but how exciting is this.""
Palles-Clark is a professional showjumping coach, who has worked with the British Army, and is based at Kentford on the Suffolk-Cambridgeshire border.
""Showjumping is my life - I was brought up into it. I'm a coach, a team manager for ponies, and a very passionate competitor too,"" she told BBC Radio Cambridgeshire.
""To have that GB flag on your jacket, it really does mean a lot.""
Mischa Irving, James Loffet, Faye Riddington-Smith and Michaele Tomlinson make up the rest of the GB team.
Championships, from 8-11 September, involve team and individual competitions, both won by France in 2021 - but getting there will not be straightforward in the post-Brexit world.
""I work very hard to do what I do and it costs a lot of money, but it's good for the soul - it's an obsession, it's in your blood,"" Palles-Clark added.
""I'll have to move heaven and earth to get to Germany but of course I'm going to do that.
""It's now hugely complicated, way more than it ever was - you even have to pay tax going into and out of France on the value of your animal."""	/sport/equestrian/62663019
entertainment	Wagatha play won't punch down at Rebekah Vardy and Coleen Rooney, writer says	"""The Wagatha Christie case has mystery, suspense and broken friendships - all the ingredients for a great drama,"" says Liv Hennessy, whose West End play is based on the High Court clash.
Love it or hate it, the dispute between Rebekah Vardy and Coleen Rooney captured many headlines earlier this year.
It arguably offered light relief to audiences weary of hearing about war in Ukraine, Covid, the heatwave and politics.
""Wagatha felt like a real water-cooler moment in the UK, which I think is quite rare now,"" says playwright Hennessy, a former story producer for ITV soap opera Emmerdale.
rial was dubbed ""Wagatha Christie"" - a reference to both women as footballers' wives and girlfriends (Wags), and Agatha Christie, the author famous for her whodunit mysteries.
Following her 2019 Instagram sting operation, Mrs Rooney dramatically accused Mrs Vardy, on social media, of leaking private stories about her to the Sun.
Mrs Vardy has always denied this, and filed legal proceedings against Mrs Rooney - but in July, Mrs Justice Steyn ruled Mrs Rooney's accusation was ""substantially true"". 
Mrs Rooney is expected to receive an estimated £1.5m from Mrs Vardy towards legal costs.
Hennessy says her play, Vardy v Rooney: The Wagatha Christie Trial, captures a moment in time - exploring what is private and what public.
""This case couldn't have happened 10 years ago, and it probably won't happen in 10 years, because media law is catching up with how we operate on social media every day,"" she says.
""The play questions what we ask of our public figures, and whether we believe they should behave with integrity - which is fair enough if you're a politician, somebody very high up. 
""But it becomes murkier when you're a social-media influencer, or you're 'fame adjacent', but you have social media.
""When you start to monetise public trust, and get money for your Instagram posts, we sort of have a right to know whether we can trust you or not.""
Before putting pen to paper, Hennessy spent a fortnight wading through 1,200 pages of transcripts, bought by the play's producers. 
wasn't a hardship though - she had already been ""glued to the case"", following it via WhatsApp groups and Twitter and taking particular delight at some of the memes.
""I come from soap, so I'm used to very, very tight deadlines, working under extreme pressure and finding the story,"" Hennessy says.
""It suited my skill set - but it's been a ride.""
She also consulted people with the necessary legal knowledge, ""to make sure I nailed it"".
f verbatim theatre - when its characters speak, they use real-life words.  
Director Lisa Spirling, who approached Hennessy to write the play, knew the format could work.
""Nicholas Kent did a huge amount of plays based on trials [and inquiries] at London's Tricycle Theatre, so we knew it had been done before"", she says.
His work includes plays on the Grenfell Tower fire, Stephen Lawrence's murder and Bloody Sunday.
Both women are clear about what struck them about the Vardy-Rooney trial - and what they chose to avoid.
Hennessy stresses she is not trying to belittle the women, arguably best-known for being footballers' wives.
""You could think we're punching down at people who don't understand the legal system, we're going to laugh at them,"" she says. 
""That's not what this play is about.""
Instead, what really came across reading the transcripts was ""they both are incredibly intelligent women, who navigate a legal system - most of us would be very confused"", Hennessy says.
""They're so self-possessed, they're confident, they handle it,"" she says.
Spirling admits being initially ""quite snobby"" about the case, until the play's producer, London Theatre Society president Eleanor Lloyd, persuaded her to think again and explore the issues raised. 
She agreed, and realised it had huge potential as a play. And she is not alone in this - Channel 4 is also making a docudrama about the case.
""I was asking, 'Are we pulling down two working-class women, or two women in a situation who happen to be very rich?"" Spirling says, on how the women could be portrayed. 
But her ""hackles went up"" at the ""patriarchy of everyone calling them Wags the whole time"".
Former sports journalist Alison Kervin, who landed a three-book deal in the 2000s to write novels starring Wags, told the Times recently: ""I hate the term Wag.
""The whole 'Wag' culture infantilised women,"" she said. ""They were seen as the pretty hangers-on.
""Girls no longer want to be just wives or girlfriends. As we've seen this summer, women are able to play football too - and actually win.""
Spirling also found a connection with the case.
""I'm from Lancashire originally, and many of my (male) friends are professional footballers,"" she says. ""A bizarre amount were from my local school.
""To see those boys go on that journey and have too much money, be too famous too young, and what that does to you - to be living that life, as those guys have for 20 years -the exhaustion of that, and how you maintain it, and for the women alongside it. 
""So I just I felt like I knew that world.""
And after a ""deep dive into what people were fighting for"" in the court case, she concluded ""it's reputation and control of their narrative... Instagram is a way of individuals taking back control"".
One voice missing from the trial was that of Caroline Watt, Mrs Vardy's friend and agent.
A consultant forensic psychiatrist produced a report concluding she was unfit to give oral evidence.
But she is featured in the play.
""What Liv has done extraordinarily well is to find a way to bring Caroline into the room,"" Spirling says. 
""So you have a sense of her, partly because of so many WhatsApp messages, but also in the presence of that person. 
""She's the one we're not talking about, where you go, 'That is someone that's lost their job, who wasn't in the public eye, who clearly this has been incredibly distressing for, and significant and troubling... it feels really important."" 
Hennessey also includes football pundits on stage, who comment on the action in court, plus action replays. 
She won't divulge which memorable moments from the court case are featured but says: ""I don't think people will be disappointed.""
roduction started out as a one-night-only performance but has been extended after demand for tickets.
""We want to give people a great night out,"" Spirling says. ""The world is pretty tough right now. 
""This play absolutely has conversations about economics and fame and celebrity - and it will give people a bit of escapism.""
Vardy v Rooney: The Wagatha Christie Trial is at London's Wyndham's Theatre on 15, 22 and 29 November, 6, 13 and 20 December and 10 January. "	/news/entertainment-arts-63515172
health	New South Wales scraps tens of thousands of Covid fines	"More than 33,000 Covid fines will be withdrawn or refunded in Australia's most populous state after a court deemed them invalid.
An Australian legal advocacy group challenged the pandemic-era fines on the basis they were ""too vague"".
""fail to comply"" fines were issued for a range of alleged offences - from carpooling to attending a public gathering. 
ranged from $1,000 (£559) to $3,000 (£1,677). 
Ultimately, government lawyers conceded the fines did not meet legal requirements in the New South Wales Supreme Court. Shortly after the decision was handed down, the Commissioner of Fines Administration withdrew 31,121 of the 62,138 fines.
In a statement, Revenue NSW said it prioritised the health and safety of residents during the pandemic.
However, while it said it would withdraw the ""fail to comply"" fines, it added the decision ""does not mean the offences were not committed"".
Redfern Legal Centre (RLC), which brought the challenge to the Supreme Court, hailed Tuesday's decision as a ""momentous win"" in a tweet.
Before the ruling, centre solicitor Samantha Lee said ""this case is about more than just two people's fines"". 
""It is about the need to properly adhere to the rule of law, even during a pandemic.""
RLC has also alleged fines were disproportionately issued to people living in poorer areas, saying statistics ""show the majority of Covid-19 fines were issued to those residing in low-socioeconomic areas and areas with a large proportion of First Nations populations"".
An independent review into Australia's response to the COVID-19 pandemic found women, children and people with disabilities - among others - ""bore the brunt"". 
It also found Australians in the lowest 20% of socioeconomic status were three times more like to die of Covid-19 than those in the top 20%.
Australian states and territories imposed strict restrictions during the pandemic, which included limits on travel and movement outside the home and bans on travelling interstate. 
federal government also banned international travel for almost two years in an attempt to curb the spread of the virus. 
New South Wales is currently experiencing its third Covid-19 Omicron wave with the state recording more than 31,000 cases this week. 
judge presiding over the case is expected to release the full judgement at a later date. "	/news/world-australia-63798388
health	Molly, seven, has hair cut for charity	"A seven-year-old from Derby has cut off 14 inches (35cm) of hair to donate to the Little Princess Trust. 
After being diagnosed with Type 1 diabetes, Molly has now raised more than £2,300 for the Macmillan Cancer unit at Royal Derby Hospital and for the Derby Diabetes Fun Club - a total that has risen since she had the trim.
Her mother Amy said she had been ""flabbergasted"" by the response to Molly’s fundraiser.
Video journalist: Sian Filcher
Follow BBC East Midlands on Facebook, on Twitter, or on Instagram. Send your story ideas to eastmidsnews@bbc.co.uk."	/news/uk-england-derbyshire-63604387
sports	Winter Olympics: Norway win record 15th gold as Johannes Thingnes Bo takes biathlon victory	"Johannes Thingnes Bo steered Norway to Winter Olympic history as they won a record-breaking 15th gold in Beijing.
Bo's victory in the men's mass start biathlon was his fourth gold of the Games, and his fifth medal overall.
His country's tally surpassed the previous best at a Winter Games of 14, first achieved by Canada in 2010.
Norway's Marte Olsbu Roiseland, meanwhile, has become the first person to win a medal in all four individual biathlon events at a Winter Games.
Roiseland took bronze in the women's mass start biathlon, to add to the gold she earned in the sprint and pursuit biathlon events, and bronze in the individual.
31-year-old also won gold in the mixed relay, meaning she is the first woman to win five biathlon medals in a single Winter Games.
Justine Braisaz-Bouchet took gold in the women's mass start event, becoming the first Frenchwoman ever to do so.
ril Eckhoff, in second, is the first female biathlete to win a mass start medal at three successive Games.
As Bo, 28, took victory in the men's event, he became the third biathlete to win five medals at a single Games after France's Quentin Fillon Maillet, who claimed gold in the individual and pursuit events at Beijing, plus silver in the sprint and both relays, and Roiseland.
Martin Ponsilouma of Sweden took silver with another Norwegian, Vetle Sjaastad Christiansen, winning bronze.
Fillon Maillet finished fourth to narrowly miss out on a historic sixth Olympic biathlon medal.
freezing temperatures and high winds throughout both races, with the women's event brought forward 24 hours because of forecast bad weather.
Finland reached their first men's Olympic ice hockey final in 16 years after a 2-0 victory over Slovakia.
Sakari Manninen scored the opener in the first period for Finland, who have never won the gold medal.
Harri Pesonen scored into an empty net to seal the win late on after Slovakia netminder Patrik Rybar joined their attack in search for an equaliser.
Finns had beaten Slovakia 6-2 in their tournament opener but this was a much closer affair, with Manninen's opener one of a few scoring chances in the opening period.
rest of game was then dominated by the two netminders, with Slovakia's Rybar making 25 saves, while Harri Sateri made 28 to earn the shutout for Finland.
While they have never claimed Olympic gold, Finland - the number two-ranked team in the world - have claimed a medal in three of the past four Games, including silver in Turin in 2006.
will face the Russian Olympic Committee in Sunday's gold medal match after the defending champions squeezed past Sweden on penalties.
Arseni Gritsyuk scored the decisive goal at sudden death in the shootout.
Sweden's Anton Lander had earlier cancelled out Anton Slepyshev's opener midway through the third period, with the sides still unable to be separated after overtime, when ended with the score 1-1.
Canadawon bronze in the men's curling after a 8-5 victory over the USA, the defending champions.
A tight and tense contest turned in the ninth end when US skip John Shuster gave up a steal of two, which opened up a three-point deficit they were unable to recover from.
Victory avenges Canada's defeat by the US in the semi-finals in Pyeongchang four years ago, which ended the Canadians' run of three successive golds in this event.
ronze will be Canada's only curling medal at the Beijing Games after their women's and mixed doubles teams did not make the playoffs.
Great Britain, who beat the USA in the semi-final on Thursday, play Sweden in the men's gold medal match on Saturday."	/sport/winter-olympics/60428141
technology	Elon Musk suspends Kanye West from Twitter for inciting violence	"Kanye West has been suspended from Twitter and accused of ""inciting violence"" over offensive tweets - just two months after his last ban.
US rapper, who now goes by the name Ye, posted a series of erratic tweets - one of which appeared to show a symbol combining a swastika and a Jewish star.
witter's new boss Elon Musk was asked by one user to ""fix Kanye"".
West had ""violated our rule against incitement to violence"", Musk tweeted.
""Account will be suspended,"" Musk wrote in a Twitter post.
Also on Thursday, during an interview with US conspiracy theorist Alex Jones and with his face covered in a mask, West praised Nazi leader Adolf Hitler and ranted about sin, pornography and the devil.
f the UK's Holocaust Educational Trust described West's comments as ""repulsive and sickening"". 
""These comments mixed with his high profile and huge following have dangerous consequences,"" chief executive Karen Pollock said.
In recent months West has caused controversy with a series of antisemitic and racist remarks - leading to clothing giant Adidas cutting ties with the rapper.
West was initially locked out of his Twitter and Instagram accounts after posting antisemitic messages in October. Both platforms removed West's posts - which accused rapper Diddy of being controlled by Jewish people - saying the star had violated policies on hate speech.
me in response to a backlash against his show at Paris Fashion Week, where he wore a T-shirt carrying the slogan ""White Lives Matter"".
Anti-Defamation League in the US branded his phrase ""hate speech"" and attributed it to white supremacists, who began using it in 2015 in response to the Black Lives Matter movement.
Earlier this year, West was suspended from Instagram for 24 hours in March after using a racial slur in reference to comedian Trevor Noah.
In 2018, singer Will.i.am led a backlash against West after he claimed the enslavement of African-Americans over centuries may have been a ""choice"" - remarks he later tried to clarify.
His latest Twitter ban comes hours after the right-wing social media platform Parler - which styles itself as a ""free speech"" alternative to mainstream platforms - said West could no longer buy the firm.
In a statement, Parlement Technologies said: ""The company has mutually agreed with Ye to terminate the intent of sale."" 
firm - which runs the much smaller platform, popular with conservatives and the far right - said the decision was made in mid-November.
""Parler will continue to pursue future opportunities for growth and the evolution of the platform for our vibrant community,"" the firm said in its statement.
Musk took control over Twitter in October and immediately embarked on a series of radical changes within the social media giant - including lifting the bans on controversial accounts.
He has clarified that he had no role in bringing West back on Twitter, saying the account was restored before he acquired the social media platform.
West was diagnosed with bipolar disorder years ago and has publicly spoken about his challenges with his mental health.
However, medical experts and people who share West's condition have warned that mental health problems do not go hand-in-hand with antisemitism."	/news/business-63826675
health	Group set up to help patients with 'frightening' ICU dreams	"A peer support group has been set up for survivors of intensive care at a south-west London hospital. 
me to terms with their experiences - both of being close to death and with the flashbacks and vivid dreams they experienced while in drug-induced comas.
group at St Helier Hospital in Sutton encourages patients to talk about the dreams they had with those who had a similar experience."	/news/uk-england-london-63703924
business	Kanye West: JP Morgan Chase cuts ties with rapper	"US banking giant JP Morgan Chase is ending its relationship with the rapper and designer Kanye West, who now goes by the name Ye, and his Yeezy brand.
A letter from the bank informing Mr West of the decision was posted on Twitter by a conservative commentator.
At the weekend, his Twitter and Instagram accounts were suspended after he posted anti-Semitic messages.
BBC understands the letter from JP Morgan pre-dated recent controversies, as it was sent on 20 September.
In the letter the bank gave Mr West until 21 November to transfer his business.
JP Morgan Chase declined to comment.
Mr West had previously taken to social media to criticise JP Morgan's leadership and said they would not give him access to the bank's chief executive Jamie Dimon.
He told Bloomberg in September that he was severing ties with his corporate partners and that ""it's time for me to go it alone"".
Representatives for Mr West did not immediately respond to a request for comment from the BBC.
move by JP Morgan comes as Mr West's business partnerships have come under increased scrutiny.
Last week, sportswear firm Adidas said it was reviewing its deal with him days after he showed a ""White Lives Matter"" T-shirt design at Paris Fashion Week.
mpany did not mention the controversy but said ""successful partnerships are rooted in mutual respect and shared values"".
Mr West responded on Instagram, claiming the firm ""stole"" his designs. That post now appears to have been deleted.
Adidas told the BBC it had made the decision to put the partnership under review after ""repeated efforts to privately resolve the situation.""
A spokesperson for the German sportswear company also said that the ""Adidas Yeezy partnership is one of the most successful collaborations in our industry's history.""
Last month, Mr West said he was ending his partnership with the retailer Gap.
He accused the firm of failing to honour terms of the deal, including by failing to open standalone stores for his Yeezy fashion label.
'Kanye West and Kendall Jenner wore my vintage T-shirts'"	/news/business-63252035
technology	Helping others with one-handed life hacks	"Chiara Beer used to hide her disabled right arm behind her back, afraid of receiving negative comments. But a brave decision one day inspired her to share her experience with the world and use it to help others too.
Chiara suffered a stroke aged two, leading to her developing dyslexia, the muscle disorder dystonia, and hemiplegia - a condition that causes weakness down her right side.
She would hide her disabled arm, afraid of receiving negative and hateful comments.
""It's OK to be different. My struggle was always that I looked different, which was quite a hard thing to deal with,"" she says.
But a photo - one she hadn't intended to upload at first because it showed her arm - started a journey towards her becoming a YouTuber and Instagram Reeler. 
""I really liked the picture and couldn't redo it [to hide the arm]. So I thought 'let's post it',"" Chiara tells BBC Newsbeat.
""Then I didn't get any nasty comments - I was getting questions.""
Curious viewers asked Chiara a lot about how she performs certain tasks one-handed, such as putting on make-up and doing her hair.
Pretty soon, she was receiving encouragement to create more videos, and ended up posting about activities including drawing and cooking.
And, after seeing the success of those videos, she was more than happy to share her tips.
""Because ultimately, that's my goal: to live as independently as I can for myself,"" she says.
Now the 27-year-old makes videos for the charity Different Strokes, demonstrating life hacks for people who, like her, can only use one hand.
She's covered a range of topics from hair and fashion to make-up and jewellery.
""I really wanted to help people who are struggling with stroke or hemiplegia to find a way to do things,"" she says.
According to the charity, one in four strokes happen in younger people.
But Chiara says there wasn't much information available when she was a child.
She says she's received messages, both from parents who have children with hemiplegia and people who've had strokes later in life, saying her videos have helped.
""People have said: 'you've made me believe that my child can be independent, you've helped me think that my child will be OK'.""
Looking back, Chiara says she's ""really proud"" of how far she's come.
""Had someone said to me, at 14, you're going to talk about your disability so openly, I would have been like: 'No, that's not happening',"" she says. 
But she has a message for her younger self and those in a similar position:
""Confidence comes with time, be more happy with yourself and more confident.""
Follow Newsbeat on Instagram, Facebook, Twitter and YouTube.
Listen to Newsbeat live at 12:45 and 17:45 weekdays - or listen back here. "	/news/newsbeat-63122254
health	COPD lung disease sufferers waiting years for diagnosis	"People living with severe lung disease in Northern Ireland need faster and more accurate care, a leading charity has said. 
One in four patients with Chronic Obstructive Pulmonary Disease (COPD) in the UK wait at least five years for a diagnosis, according to a report from Asthma + Lung UK Northern Ireland.
Up to 42,000 people in NI suffer from COPD, the charity says.
It has called for lung health to become a priority.
""We are hearing shocking stories of people spending years... struggling to breathe, unaware that they have a lung condition which could be managed with the right treatment and support,"" said Joseph Carter, head of Asthma + Lung UK Northern Ireland.
""Diagnosis of COPD needs to be faster and more accurate and there needs to be greater awareness of the seriousness of lung conditions and the signs and symptoms to look out for.""
rity is campaigning for a new lung health strategy to improve diagnostic rates, increase pulmonary rehabilitation services, and reduce the number of respiratory deaths in Northern Ireland.
COPD is an umbrella term for a group of incurable lung conditions which cause breathing difficulties. 
udes chronic bronchitis and emphysema. It affects more than one million people in the UK. 
Every patient with COPD should get a yearly flu and a regular pneumonia vaccine, according to the charity. 
uld also have a personalised plan to help them manage their condition, be offered optimised treatment for any other medical conditions and support to stop smoking if they need it. 
Delays in diagnosis of COPD can result in loss of lung function.
report, Delayed Diagnosis and Unequal Care: The reality for people with COPD in the UK in 2022, was published on Tuesday ahead of World COPD Day on Wednesday.
Results are based on a survey of 6,500 people across the UK. The sample size for Northern Ireland was small but the charity said it mirrored the rest of the UK results. 
Sharon Stewart from Dungiven has first-hand experience of the condition after her father was diagnosed in 2018.
""My dad, Jimmy worked as a mechanic and car sprayer for many years,"" she said.
""He was always very outgoing. He played the drums and was a great entertainer. He loved getting out and about.""
When he became ill, there was no clear diagnosis but he had to give up work. 
Sharon said her father was on inhalers for two years before he was finally hospitalised and diagnosed with COPD in 2018. 
""As a family, we felt Jimmy was not getting the proper level of care,"" she said.
""When his breathing worsened, he was no longer able to go out or walk, he was always exhausted and tired.  
""His home life was also affected as it took almost one year for a stairlift to be installed. This meant he stayed most of the time upstairs in his bedroom so that he could access the bathroom.""
k a dire toll on him, she said.
""He was not the same person, he couldn't walk any distance because his breathing was so bad.""
Jimmy died in September 2021 at the age of 74.
family and community helped raise more than £5,700 for Asthma + Lung UK Northern Ireland. 
""We are aware of all the constraints on our health service, but these gaps in care are making things worse,"" said Sharon.
More than a third of people surveyed in the report said they were unable to recognise the signs of COPD and around 23% said they were misdiagnosed as their doctor thought they had a chest infection or cough. 
Respiratory conditions make up one of the top three killers in Northern Ireland.
Asthma + Lung UK Northern Ireland said people with lung conditions in the poorest neighbourhoods are three and half times more likely to die than those in the richest areas in Northern Ireland."	/news/uk-northern-ireland-63625674
