health	Hurumende Yokurudzirwa Kushanda neMasangano eVashandi muKushambadza Nhomba yeCovid-19	Hurumende iri kukurudzirwa kuti ishande nemasangano anomirira vashandi mukushambadza kwairi kuita nhomba inodzivirira Covid-19, kuitira kuti chirongwa chekubaya nhomba ichi chibudirire. Kurudziro iyi inobva kumukuru wesangano reCommunity Workin Gropu on Health, VaIta Rusike, uye inouya panguva iyo vanhu vari kuzvipira kubaiwa nhombaye Sinopharm iripo iye zvino vari kuramba vari vashoma. Bazi rezvehutano rakazivisa kuti vanhu zana negumi nevasere kana kuti 118, ndivo chete vakabaiwa nhomba munyika yose nemusi weChina, izvo zvakasvitsa huwandu hwevanhu vabayiwa nhomba iyi munyika yose pazviuru makumi matatu nezvitanhatu zvine gumi nevapfumbamwe, kana kuti 36 019. VaRusike vanoti kana pakasatorwa matanho akasimba nekukasika pakushambadzwa kwenhomba iyi, chirongwa chePhase 2 chichangotanga ichi chinogona kungofanana nechePhase 1, icho chisina kuwana vanhu vakawanda. Asi mukuru ari kutungamira hurongwa hwekurwisana neCovid-19, Dr. Agnes Mahomva, vanoti kubva pakutanga, hurumende yanga ichingoshanda nemapoka ose muhurongwa uhwu saka nekudaro hapana vari kusiiwa kunze. Dr. mahomva vari kukurudzira veruzhinji kuti vatambire chirongwa ichi sechavo, vachitri hurumende iri kuita payo saka zvasarira veruzhinji kuti vapindewo mazviri. Zvichakadaro, hurumende yakazivisawo nemusi weChina kuti vanhu vatatu vakafa nechirwere cheCovid-19, vamwe makumi matatu nevatanhatu vakawanikwa vaine chirwere ichi. Izvi zvakasiya huwandu hwevanhu vabatwa nechirwere ichi kubva zvachatanga hwasvika pazviuru makumi matatu nezvitanhatu zvine mazana matatu nemakumi manomwe nevanomwe, kana kuti 36 377. Huwandu hwevanhu vafa hwakasvikawo pachiuru nemazana mana ane makumi mapfumbamwe nevaviri, kana kuti 1 492. Vanhu vapona kubva kuchirwere ichi vakasvika pazviuru makumi matatu nezvitatu zvine mazana mapfumbamwe nemakumi manomwe nevaviri, kana kuti 33 972. No media source currently available No media source currently available    	https://www.voashona.com/a/zimbabwe-covid-19-vaccination-update-dr-agnes-mahomva-itai-rusike/5812239.html
sports	Juventus yodzora Morata	kuedza kudzora mutambi weChelsea – Alvaro Morata – zvichitevera kutatarika kwaaita mumwaka wake wekutanga kuStamford Bridge.   Chikwata ichi chiri kuda mutambi uyu nechikwereti mwaka unotevera nekudaro chiri kugadzirira kubhadhara mari inosvika 13 miriyoni paunzi uye chine chivimbo chekuzomutenga zvachose.   Mari inozodirwa mutambi uyu inozosvika ku43 miriyoni paunzi kana chikwata chekuTurin ichi chikada kuzomutenga zvachose mugore ra2019.   Alvaro anoda chaizvo kudzokera kuJuventus uko kwaakatambira kwemakore maviri asati aenda kuReal Madrid iyo yakambomudzora mugore ra2016.   Sekutara kweTuttosoprt, maBlues ari kunzi anoda kutenga Edinson Cavani kubva kuParis Saint-Germain sezvo chikwata chekuFrance ichi chichida kugadzirisa mapepa acho maringe nemashandisirwo emari apo chiri kurwisa nyaya dzeFinancial Fair Play.   Izvi ndizvo zvichavhurira Morata mukana wekudzokera kuJuventus, kozoti PSG neBayern zviri kudawo chizvarwa chekuSpain ichi.   Morata akatamba zvinonwisa mvura kuStamford Bridge izvo zvakamuona achinwisa katanhatu mumitambo minomwe.   Kubva ipapo, mutambi uyu akabva atanga kutatarika zvikuru sezvo akazonwisa kashanu chete kubva mumitambo 22 kuchikwata chaAntonio Conte. – SportsMail Football	https://www.kwayedza.co.zw/juventus-yodzora-morata/
business	Vanotengesa Mumigwagwa Vochema Zvichitevera Kuputsirwa paVanotengesera	Sangano rinomirira vanotengesera mumigwagwa reVendors Initiative for Social and Economic Transformation, (VISET) rinoti riri kushoropodza zvikuru danho rekanzuru yeguta reHarare rekuparadza kwayakaita misika yevanhu pamwe nekuparadza zvinhu zvavo panzvimbo yemabhizimusi yeBudiriro 5 svondo rino. Mugwaro raraburitsa, sangano iri rinoti rakawana humbowo hwekuti kuparadzwa kwenzvimbo dzekutengesera uku kwakapiwa mvumo nekanzuru pamwe neboka reEnvironmental Management Agency, EMA, uye VISET inotiwo ine humbowo hwekuti zvakaitwa izvi zviri kunze kwemutemo. Studio 7 haina kukwanisa kunzwa divi reEMA panyaya iyi. Izvi zvinoitika mushure mekunge kanzuru yatora danho rimwechetero svondo rapera payakaputsa zvivakwa zvevanhu vaitengesera paKamunhu Business Centre kuTafara/Mabvuku, uye kuedzawo kuputsa nzvimbo inoitirwa mitambo yeMoto Republik iri mukati meHarare. Asi mutauriri wekanzuru VaMichael Chideme vanoramba mashoko ekuti kanzuru yavo iri kuputsa zvinhu zvavanhu, vachiti chiri kuitwa nekanzuru yavo kuchenesa guta. VaChideme vanotiwo kanzuru yavo ine hurongwa hwekusangana nevaridzi veMoto Republik kuti vaone kuti vangaenda mberi sei. Izvi zvinotevera kupera kwemazuva manomwe akanga apiwa nekanzuru ekuti varidzi veMoto Republik vaparadze voga zvivakwa zvavo. VaChideme vanoti kambani iyi yakanga yaisa zvivakwa zvayo zvema container izvo zvisingabvumidzwi nemutemo wekanzuru yavo. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-demolitions-viset-harare-council-chideme/3768918.html
business	ZIMASCO Yodzinga Mhuri Mudzimba Pamusaka Perendi	Mhuri mazana maviri nemakumi mashanu dziri kudzingwa mudzimba dzekambani yezvicherwa yeZIMASCO dzadziri kugara nekuda kwetadza kubhadhara mari dzerendi. Kambani yeZIMASCO yakapa vagari ava magwaro ekuvazivisa kuti vabude mudzimba idzi musi wa31 Zvita gore rapera usati wasvika kana kuti vabhadhare mari dzezvikwereti zverendi dzose. Asi vagari ava vanoti vakakundikana kubhadhara mari dziri kudiwa nekambani iyi nekuti vazhinji vavo havasevenzi, sezvo vakagumurwa pamabasa nekambani iyi kare. Vakawanda vevanhu ava vane zvikwereti zverendi zviri pakati pemadhora mazana matanhatu kusvika pachiuru chemadhora. Vagari ava vanobhadhara madhora makumi matatu nemanomwe pamwedzi. Chiri kushamisa nekurwadza vagari ava ndechekuti mapurisa ekambani yeZIMASCO haasi kuburitsa midziyo yavo panze asi kuti vari kuvharira midziyo iyi mudzimba vachiisa svumbunuro dzavo. Mumwe wevavharirwa imba ndiAmai Stella Ngandu avo vanoti vakagara paimba yavharwa iyi kwemakore makumi maviri apfuura sezvo murume wavo asina kupihwa mari dzake dzose nekambani yeZIMASCO. Amai Ngandu vanoti havarambi kuti vane chikwereti cherendi chinosvika mazana masere emadhora asi vanoti havana kwekuenda. Sachigaro wemadzimai mubato reZanu PF munzvimbo iyi, Amai Edna Chimwanza, vanoti vanzi vabudewo mumba kana vakasabhadhara mari inoita madhora mazana mana sezvo chikwereti chavo chiri chiuru chemadhora. Asi Amai Chimwanza vanoona ruoko rwezvematongerwa enyika mukudzingwa mudzimba idzi. Izvi zvinotsigirwa nasachigaro wedunhu reMutorashanga muZanu PF, VaMaricosi Mapuraganda, avo vanoti vanhu vanodzingwa gore rese rinenge riine sarudzo munyika. VaMuparaganda vanotyira kuti nhengo dzavo dzichatadza kuvhota dzadzingwa. Asi patabvunza VaMuparaganda kuti sei vachifunga izvozvo sezvo kanzura wenzvimbo iyi iri nhengo yeZanu PF, vati kanzura Amai Ellen Mwachirimba vari kushanda nekambani yeZIMASCO. Vatiwo Amai Mwachirimba vaitsigira chikwata cheLacoste icho chairwisana neG40 kuti vatore masimba apo vaimbove mukuru wenyika VaRobert Mugabe vakanga vasati vabviswa pachigaro gore rapera muna Mbudzi. Asi Kanzura Amai Mwachirimba vanoti vanhu vanga vajaira kugara mahara mudzimba dzeZIMASCO vachishandisa zita reZanu PF vachiramba kubhadhara. Amai Mwachimbira vanoti munhu anofanirwa kubhadhara mari yerendi kana kunotaurirana nevaridzi vedzimba kuti anobhadhara sei. Mukuru wekambani yeZIMASCO kuMutorashanga, Amai Fadzai Gono, varamba kutaura nevatori venhau vachiti havabvumirwe nemutemo webasa. Havasi vashandi veZIMASCO chete vari kutarisana nedambudziko iri, sezvo vashandi vemumigodhi vakawanda vari kudzingwa mudzimba dzavaigara vasati varasikirwa nemabasa avo. No media source currently available 	https://www.voashona.com/a/zimbabwe-zimasco-evicts-families-due-to-rent-arrears/4201158.html
politics	Munyika Moita Kusagadzikana neNyaya yeRufu rwaVaShiri Uye Kuratidzira	Munyika hamuna kugadzikana zvichitevera hurongwa hwekuratidzira kuri kuda kuita nevanopikisa nemusi weChishanu uye kushaya kwegurukota rezvekurima, VaPerence Shiri. Nemusi weChitatu, Politburo yeZanu-PF yakapomera dzimwe nhengo dzebato iri mhosva yekushanda nevanopikisa kuratidzira kuti mutungamiri wenyika, VaEmmerson Mnangagwa, vabviswe pachigaro. Vakafanobata chigaro chemutauriri webato reZanu-PF, VaPatrick Chinamasa, vakaudza vatori venhau neChitatu kuti nhengo yePolitburo, Amai Cleveria Chizema, vainge vamiswa kuva nhengo yebato nekuda kwekuti vainge vachishande nevamwe vavengi vebato kuda kupidigura hurumende. Vane ruzivo nezviri kuitika vanoti mubato mune mapisha pisha uye kupumhana huori. Gweta rinorwira kodzero dzevanhu uye vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti munyika hamuchina kugadzikana nenyaya yekunetsana mubato reZanu-PF kwopa kuti hurumende ingogara ichiti mauto agare akadzipakatira. Asi nhengo yeZanu-PF inomirira Makonde, VaKindness Paradza, vanoti vekunze ndivo vari kuita kuti munyika musaite kugadzikana. No media source currently available  	https://www.voashona.com/a/munyika-moita-kusagadzikana-nenyaya-yerufu-rwavashiri-uye-kuratidzira/5523768.html
politics	Zanu PF Yoramba Kubvisa Mari kuKanzuru yeMasvingo	"Nhengo dze Zanu PF dziri kufamba nemotakari dzakanamirwa maposita emutungamiriri wenyika, VaEmerson Mnangagwa, vanonzi vari kuramba kubhadhara mari yekupaka motokari dzavo muguta. Vashandi vekanzuru vanoita basa rekubhadharisa vatyairi vemotokari vanoti vatsigiri veZanu PF vari kuva shungurudza sezvo mutemo uchiti munhu wose anofanira kubhara mari iyo inozoshandiswa nekanzuru kugadzirisa migwagwa mudhorobha. Varidzi vemotokari vanobhadhariswa masenzi makumi mashanu pamaminetsi makumi matatu, kana dhora paawa imwe chete kuti vapake motokari dzavo. Vamwe vevashandi vataura neStudio7 asi varamba kudomwa mazita avo nekutyira hupenyu hwavo vanoti vatsigiri veZanu PF vari kufamba ne motokari dzakanzi #ED has my Vote vari kuramba kubvisa mari idzi. ""Isu vashandi vekanzuru mashandiro edu ari kurwadza nekuti period yatapinda ndeye ma elections zvekuti vanhu vari kufamba vane motokari dzakanamirwa ma sticker akanzi ED has my vote emutungamiriri wenyika vakasvika pama bay varikuramba kubhadhara parking vachiti tisu vebato riri kutonga, izvi zvakunzoeresa kuti vamwe wo vanhu varambe kubhara avchiti ve party havasi kubhadhara,"" adaro mumwe mushandi. Vamwe vashandi vanoti vanotya kusunga motokari idzi neganjo(clamping), dzinenge dzaramba nekuti Zanu PF inozivikanwa nemhirizhonga nekudaro vanotyira hupenyu hwavo. Vagari veMasvingo vari kunyunyuta nemaitiro aya vachiti ivo vakaramba kubhadhra mota dzavo dzinosungwa neganjo votadza kufamba. Mukuru webasa kuMasvingo United Residents and Rate Payers Alliance, VaAnoziva Muguti, vashoropodza zviri kuitwa neZanu PF, vachiti zvinotyora mitemo yenyika. Meya weGuta reMasvingo, VaHubert Fidze, vati nyaya iyi yava kwavari uye vachatora matanho sekanzuru. ""Tiri kunzwa nyaya iyo saka tiri kuti kuvana vedu ma marshal vatipe ma reports aiwawo then ini ndichaenda nawo kukanzuru, ndozotaura neve Zanu PF ende chinondishamisa ndechekuti munhu anosvika pakushandisa zita re President ED Mnangawa achiramba kubhdhara 50 cents chaiyo,"" vadaro VaFidze. Mutauriri weZanu PF muMasvingo, VaRonald Ndava, vaudza Studio7 parunhare kuti manyepo ari kutaurwa nevashandi vekanzuru vachiti bato ravo rine vanhu vane hunhu vasingaite zvisina basa nezita remutungamiri wavo. Vashandi vekanzuru vanoti nekuwanda kwaita motokari dzebato reZanu PF, kanzuru inogona kurasikirwa nemari yakwanda kana mokokari idzi dzisingabhadhare mari sezvinoitwawo nevamwe vatyairi. No media source currently available "	https://www.voashona.com/a/zanu-pf-refuses-to-pay-for-parking-fees-in-masvingo/4363028.html
business	ZIMPARKS Yogura Zvipembere Nyanga Kudzivirira Kuurayiwa Zviri Kunze kweMutemo neVanotsvaga Nyanga	Zimbabwe Parks and Wildlife Management Authority, ZIMPARKS, yakaparura zvakare chirongwa chekugura zvipembere nyanga senzira yekudzivirira kuurayiwa kwazvo nevanovhima zvipembere vachida nyanga dzazvo. Mutauriri weZIMPARKS, VaTinashe Farawo, vanoti izvi zvinhu zvavagara vachiita nguva nenguva, uye gore rino vari kuronga kubvisa zvipembere chiuru nyanga, vachitanga nezviri ku Lake Chiwero. VaFarawo vanoti nyanga dziri kubviswa pazvipembere izvi dzichachengetwa kudura ravanochengetera nyanga dzezvipembere kubva mugore ra 1975. Vanonyika yasarirwa nezvipembere zvinosvika chiuru nemazana maviri chete, izvo zviri kuita kuti vakwanise kufambisa chirongwa chekugura nyanga ichi zviri nyore. Asi VaFarawo vanoti izvi hazvisi nyore kuitwa kunzou nekuti nyika ine nzou dzakawandisa zvakanyanya. No media source currently available 	https://www.voashona.com/a/6753053.html
business	Vamwe Vagari vekwaMutoko Vonyunyuta neKushaya Cheuviri Kubva muMatombo Anocherwa Mudunhu Mavo	Vamwe vagari vekwamutoko vakapinda mumusangano wakaitwa paMutoko Centre neVOA yakabatana neMedia Centre neChitatu chapfuura vari kukurudzira hurumende kuti itore matanho ekusimudzira mararamiro avo. Vagari ava vakaisawo mibvunzo kune mumwe akapindawo mumusangano uyu, VaShame Kativhu, avo vaimbove kanzura, vachida kunzwisisa kuti makanzura anombotaurawo here pamusoro pematambudziko avanosangana nawo mudunhu ravo pavanoita misangano yavo. Vazhinji vevanhu ava vaidawo kunzwisisa mafambisirwo emari dzinobva mukucherwa kwematombo kana kuti black granite mudunhu mavo, vachiti madzishe namasabhuku vanifanirwa kuona kuti vabata nyaya idzi zvine hungwaru. Chirongwa ichi chaikokerwa nemukuru weMedia Centre VaErnest Mudzengi, uye chakanga chakatsigirwa nemuzinda weAmerica muZimbabwe. No media source currently available 	https://www.voashona.com/a/zimbabwe-mutoko-town-hall-voa-media-centre/4663814.html
sports	‘Zvimbokoma zvaJoshua naWilder zvombomiswa’	anofanirwa kumira kwegore rese asati arwa naDeontay Wilder mumutambo weWorld Heavyweight Title Unification, sekutaura kwaBarry Hearn.   Asi, Hearn – uyo ane makore akawanda ari munyaya dzekuronga mitambo anoti achange asipo pachaitwa hurukuro dzekuronga nezvemutambo uyu pachasangana shasha iyi iyo ine mabhande eWBO, IBF neWBA naJoshua svondo rinotevera apo vacharonga remangwnaa rake mumutambo uyu.   Sachigaro weMatchroom – Hearn – akagadza mwana wake, Eddie, kuti agotungamira Joshua mumutambo uyu nenyaya dzake dzese asi anenge achiraira hake pano neapo zvese zvinenge zvichidiwa kuti basa riende kumberi.   Wilder, uyo ane bhande reWBC, mwedzi wadarika akanyorera Joshua padandemutande achitaura kuti vamiriri vake vane mari inosvika 35.9 miriyoni paunzi yekuronga kuti mutambo uyu uitwe pakati pavo gore rino.   Eddie akatsanangura kuti vane zvakawanda zvavanoda kuti vatange vavimbiswa vasati vasaina kuti mutambo uyu uenderere mberi.   Asi baba vake vakataura kuti nhandare yeManchester United yeOld Trafford ndiyo inogona kurongerwa kuitwa mutambo uyu vachiti, “Zvinogoneka”.   “Ndine musangano naAnthony Joshua svondo rinotevera naEddie, Eddie asati aenda kuNew York kunoronga mutambo uyu.” – SportsMail Boxing	https://www.kwayedza.co.zw/zvimbokoma-zvajoshua-nawilder-zvombomiswa/
sports	Tarakinyu omirira Zim kuChina	  SHASHA yemarathon — Moses Tarakinyu — ndiye achanomirira Zimbabwe kumujaho weWorld Half Marathon kuChina munaMbudzi zvichitevera kuhwina kwaakaita mumakwikwi eTanganda Half Marathon svondo radarika kwaMutare.   Mujaho uyu ndiwo unoshandiswa kusarudza shasha yemarathon inomirira nyika kuWorld Half Marathon izvo Tarakinyu akakwanisa kuita svondo radarika apo abvuta mukombe kubva kuna Misheck Sithole uyo akapedza ari pechitatu.   Achitaura mushure mekukunda mumakwikwi aya, Tarakinyu anoti chiremerera chikuru kuhwina mujaho uyu pamwe nekuwaniswa mukana wekunomirira nyika kuChina.   “Handisi kugona nekufara nekuti sevamhanyi ndizvo zvatinotarisira pose patinenge tichikwikwidza mumijaho yakasiyana.   “Ndiri kufara zvikuru sezvo ndave nemukana wekunomirira nyika yangu kuChina kumujaho weWorld Half Marathon uko ndoziva kunenge kune shasha dzakawanda dzinobva pasi rose,” anodaro Tarakinyu.   Mutungamiri weNational Athletics Association of Zimbabwe (NAAZ), Tendai Tagara, anoti vachatsigira Tarakinyu zvakazara apo achaenda kumomirira nyika kuChina.   “Tarakinyu gore rino ange achimhanya zvinonwisa mvura nekuti ahwina mijaho yakawanda chaizvo. Saka tinoziva kuti paachaenda kuChina achanorwa semvumba uye isu tichamutsigira mugadziriro yake,” anodaro Tagara.   Zvakadaro, kune mimwe mijaho, Olivia Chitate akakwanisa kuchengetedza mukombe waakatora mugore ra2019 apo akahwina mujaho wemadzimai we21km Kuchiti mumujaho we10km wevarume, wakahwinwa naWellington Varevi apo wemadzimai ukahwinwa naAnne Chirisa.   Shasha yemujaho wewiricheya, Elford Moyo, akarakidza kuti haasi kuzosiya humambo hwake mumujaho uyu zvichitevera kuhwina kwaakaita zvakare.   Nerimwewo divi, kumadzimai ari kusimukira, Stella Jongwe, akahwina mujaho weTanganda Half Marathon kekutanga.	https://www.kwayedza.co.zw/tarakinyu-omirira-zim-kuchina/
