entertainment	Daga Bakin Mai Ita tare da Amina Uba Hassan, tsohuwar matar Adam A. Zango	Daga Bakin Mai Ita shiri ne na BBC Hausa da ke kawo muku hira da fitattun taurarin masana'antar fim ta Kannywood kan abubuwa da suka shafi rayuwarsu zalla. A wannan kashi na 111, mun tattauna da tauraruwar fina-finan Hausa, Amina Uba Hassan wadda tsohuwar matar Adam Zango ce.	https://www.bbc.com/hausa/articles/c4n9n4k98x9o
entertainment	Daga bakin mai ita tare da Falalu Dorayi: 'Ni mafarauci ne kafin na fara fim'	Latsa hoton da ke sama don kallon bidiyon: Daga bakin mai wani shiri na BBC Hausa da ke kawo muku hira da fitattun mutane kan wasu abubuwan da suka shafi rayuwarsu zallah. A wannan kashi na uku, fitaccen mai bayar da umarni a fina-finan Hausa na Najeriya Falalu Dorayi ne, ya amsa tambayoyi da za su sa ku dariya ciki har da batun cewa shi mafarauci ne kafin ya fara fim. Bidiyo: Fatima Othman Wasu na baya da za ku so ku gani	https://www.bbc.com/hausa/labarai-50551349
politics	Kotu ta amince APC ta gudanar da babban taronta	Wata babbar kotu a Abuja babban birnin tarayyar Najeriya ta yanke hukuncin kyale jam'iyyar APC mai mulkin Najeriya ta gudanar da babban taronta na kasa a ranar 26 ga watan Maris na wannan shekarar. A ranar Juma'a alkalin kotun, Mai shari'a Bello kawu ya yanke hukunci cewa 'ya'yan jam'iyyar ba su da hurumin kai kararta. Ya ce wani umarnin Kotun Kolin Najeriya kan wani batu irin wannan ya sha gaban wanda babbar kotun ta fitar na 18 ga watan Nuwambar bara. Kotun ta daga zamanta zuwa ranar 30 ga wannan watan na Maris domin ci gaba da sauraren karar. Wani mamba a jam'iyyar mai suna Salisu Umoru ne ya shigar da kara inda yake so kotun ta hana jam'iyyar ta APC da gwamna Mai Mala Buni da kuma hukumar zabe mai zaman kanta ta Najeriya, INEC su shirya babban taro na kasa na jam'iyyar har sai bayan an kammala sauraren karar da ya shigar. Cikin mako biyun da suka gabata wasu gwamnonin jihohin kasar sun yi kokarin sauya shugabannin jam'iyyar, matakin da ya janyo karuwar fargaba da matsaloli ga 'ya'yan jam'iyyar. Sau uku ana cin karo da matsaloli yayin da 'ya'yan jam'iyyar ke kokarin samar da shugabanin da za su karbi ragamar jam'iyyar daga hannun kwamitin riko karkashin gwamnan jihar Yobe Mai Mala Buni. Karar da aka shigar a gaban kotun wanda ke son a kawar da umarnin kotun na ranar 18 ga watan Nuwamba 2021 ya gamu da cikas bayan da wasu lauyoyi biyu, Shuaibu Aruwan (SAN) da Michael Adoyi suka sanar da kotun cewa sune ke wakiltar jam'iyyar. Bayan da kotun ta zauna ranar Talatar da ta gabata, Mista Aruwan ya sanar da kotun cewa ya sami wata wasika daga jam'iyyar APC da ta tabbatar da nadinsa a matsayin lauyan jam'iyyar a wannan shari'ar kamar yadda kotun ta umarci a yi. Daga nan sai ya nemi kotun ta kawar da umarnin kotun na farko saboda rashin hurumi. Amma lauya Mike Enahoro-Eba, wanda shi ke wakiltar wadanda suka shigar da karar ya ki amincewa da wannan bukatar, yana cewa dokokin kotun sun bukaci a bayar da kwanaki bakwai domin wadanda ake kalubalanta su sami damar mayar da martani. Daga nan ne alkalin da ke sauraron karar, Mai shari'a Bello Kawu ya ajiye ranar Juma'a 18 ga watan Maris domin yanke hukunci. Ganin muhimmancin wannan ranar ga jam'iyyar ta APC, masana siyasar Najeriya na cewa rashin warware wannan matsalar na iya haifar da babban kalubale ga jam'iyyar ta APC mai mulkin Najeriya ganin cewa kasa da shekara guda ya rage a gudanar da babban zabe a kasar, wanda 'yan kasar za su zabi sabon shugaban kasa da gwamnonin yawancin jihohi da kuma 'yan majalisun tarayya da jihohin kasar.	https://www.bbc.com/hausa/labarai-60791884
sports	Manchester City ta dauki Kalvin Phillips	Manchester City ta dauki dan kwallon Leeds United, Kalvin Phillips kan fam milayan 45. Dan kwallon tawagar Ingila, mai shekara 26, ya saka hannu kan yarjejeniyar kaka shida da kungiyar da ta lashe Premier League a kakar da ta wuce. Dan wasan ya zama na uku da Pep Guardiola' ya dauka a bana, bayan Erling Haaland da kuma Stefan Ortega Moreno. Phillips, wanda ya buga wasa 235 a kaka takwas a Leeds United, yana da sauran kaka biyu kwantiraginsa ya karkare a Elland Road, kafin cinikin nan. Phillips ya fara yi wa tawagar Ingila tamaula a Satumbar 2020, an kuma bayyana shi a matakin dan wasan Ingila da ya taka rawar gani a 2020-21, wanda ya buga dukkan wasannin Euro 2020. Philips muhimmin dan kwallo a karkashin koci, Marcelo Bielsa, ya yi wasa 37 a Championship a kakar 2019-20, inda Leeds ta koma buga Premier League, bayan kaka 16 rabonta da gasar. Sai dai dan wasan ya sha jinya a kakar da aka kammala, amma ya buga wasa 20 a lik, sakamakon jinya da ya yi.	https://www.bbc.com/hausa/articles/cv291lzj905o
technology	Tsuntsu mai siffar jirgin yaƙi ya kafa tarihin yin tafiya mafi nisa a duniya	Wani tsuntsu da masana kimiyya suka ce an halicce shi kamar jirgin yaƙi ya kafa sabon tarihi a matsayin tsuntsun da ya fi yin tafiya mai dogon zango a duniya. Tsuntsun mai doguwar jela ya tashi daga Alaska da ke Amurka, inda ya sauka a New Zealand, bayan shafe kwanaki 11 yana tafiya ba tare da yada zango ba, abin da ke nufin cewa ya yi tafiyar a ƙalla kilomita 12,000. Masana kimiyyar sun ce sun riƙa bin sawunsa ta hanyar wata na'urar bibiya ta zamani. Sun ƙara da cewa tsuntsaye nau'ukan wanda ya nuna wannan bajinta a yanzu, ba sa bacci yayin da suke tafiya, hasalima sukan iya tsamurewa don rage girman jikinsu ta yadda za su yi doguwar tafiya ba tare da wata gajiya ba. Dakta Jesse Conklin, na ƙungiyar Global Flyway Network ta masana kimiyya da ke bincike kan halittu masu ƙaura ya ce: ''Suna da wani irin ƙarfi na rashin gajiya. ''Akwai abubuwa da yawa a tattare da su. An halicce su tamkar tsarin jiragen yaƙi. Suna da dogayen fukafukai da ke taimaka musu yin abubuwa tamkar na jirgin sama.'' Tsuntsun wanda jinsin namiji ne da ake wa laƙabi da 4BBRW da ake alaƙantawa da launin shuɗi da ja da kuma fararen zobuna da aka maƙala masa a ƙafafunsa, an kuma maƙala masa wani ɗan ƙaramin tauraron ɗan adam mai nauyin giram biyar a ƙasan bayansa, don bai wa masana kimiyyar damar bibiyar halin da yake ciki. Yana ɗaya daga cikin huɗun da za su bar cikin laka a Alaska, inda a can ne suke rayuwa suna tsintar tsutsa da tanar da suka kasance abincinsu tsawon wata biyu. Dakta Conklin ya ƙara da cewa: ''Alamu sun nuna tsuntsayen sun san a inda suke a faɗin duniya. Ba za mu iya bayani sosai ba amma dai kamar suna da taswira. ''Suna shawagi ta saman tekun Pacific tsawon kwanaki a inda babu dandaryar ƙasa. Daga nan sai su shiga New Caledonia da Papua New Guinea inda ake da tsibirai kaɗan.''	https://www.bbc.com/hausa/labarai-54536211
religion	Bidiyon Ku San Malamanku tare da Ustaz Husaini Zakariyya	Ku latsa hoton da ke sama don kallon bidiyon: A wannan makon mun kawo muku tattaunawar da muka yi da Ustaz Husaini Zakariyya, wani malamin addinin Musulunci a Abuja, babban birnin Najeriya. An haifi Ustaz Hussaini Zakariyya Yawale a garin Kaduna ranar 1 ga watan Oktoban 1960 a unguwar Abakwa, wanda ya yi daidai da 10 ga Rabi'u Thani shekara ta 1380 bayan Hijira. Mahaifinsa malamin addinin Musulunci ne na Mazhabar Malikiyya kuma a hannunsa ya fara karatu.	https://www.bbc.com/hausa/media-55670739
health	Gane Mini Hanya 9/10/2021: Yadda ciwon miƙewar gaba ya hana ni aure’	Latsa hoton sama domin sauraren shirin: Maza masu fama da lalurar amosanin jini sun yi kira ga gwamnati ta kawo musu dauki, ta hanyar samar da cibiyoyin Nazari don sama musu maganin cutar sakamakon barazanar mutuwar mazakuta da suke fuskanta. Wani mai fama da irin wannan matsalar ya shaidawa BBC, idan lalurar ta motsa masa yakan shiga tashin hankali da radadin ciwo sakamakon mikewar da mazakutarsu ke yi da tsananin ciwo. Matashin ya shaidawa wakilin BBC Khalifa Shehu Dokaji cewa matsalar ta sanya ya gagara yin aure.	https://www.bbc.com/hausa/rahotanni-58864503
health	Karanta yadda BBC ke aiki don karfafa aminci da fadin gaskiya a labaran intanet	"Masu bibiyar BBC a Burtaniya da sauran kasashen duniya na ganinta a matsayin kafa mai samar da amintattun labarai. Shafinmu na intanet, kamar talabijin din mu da tashoshinmu na rediyo ya kasance mai gaskiya da rashin nuna bambanci da dogaro da kai da adalci. Ka'idojinmu na aikin jarida sun ce: ""Duk abin da muke yi ya ta'allaka ne kan amincewar da masu bibiyarmu ke da ita kan shirye-shiryenmu. Muna da 'yanci kuma ba ma nuna wariya kuma mun tsayar da gaskiya. Mun mayar da hankali wajen kaiwa kololuwar fitar da gaskiya da kin nuna bambanci kuma mun dage wajen kaucewa yaudarar masu bibiyarmu, walau a sane ko a cikin rashin sani. ""Jajircewarmu kan rashin nuna bambanci ita ce ginshikin dangantakar nan ta amincewa. A duka shirye-shiryenmu, za mu duba ko wane labara bil hakki da gaskiya. Za mu duba dukkan bayanai masu muhimmanci bisa adalci da gaskiya."" Mun san cewa gane sahihan labarai a intanet na iya zama abu mai rikitarwa. Mun kuma san cewa masu bibiyar labarai na so su kara fahimtar yadda BBC ke samar da labarai. Saboda wadannan dalilai, BBC NEWS ta ke kara matsa kaimi wajen yin bayani kan irin bayanan da kuke karantawa ko kallo a shafinmu na intanet, da kuma wurin wadanda da inda bayanan ke fitowa sannan yadda ake tsara labara ya fito yadda yake. Ta yin haka, za mu taimaka maka ka gane abinda ya sa za a iya amincewa da BBC News. Haka kuma, muna shirya wadannan bayanan na irin labaran da za a iya amincewa da su ta yadda za su dace da na'urori, ma'ana ana iya tsinto su ta hanyar lalubowa a intanet da shafukan sada zumunta da muhawara, ta hanyar taimaka masu gane kafofin yada labaran da suka kamata. BBC ta dade tana da dokokinta na aikin jarida da ake bi wajen tsara duka shirye-shiryenmu, wadanda kuma ke sa 'yan jaridarmu a hanya. Mun jere duka bangarori masu muhimmanci na dokokinmu a wannan shafi, don saukake maku yadda muke aiki da su a ofisoshinmu Manufa: Manufar BBC it ace ta yi aiki don biyan bukatar al'uma, biya wa duka masu bibiyarta bukata ta hanyar samar da sahihan labarai masu inganci da ke sanarwa da ilimintarwa da nishadantarwa. Cikakkun bayanai na BBC Charter. Tsarin Mallaka da Kudade: Muna da 'yanci don haka babu wasu daga wajen da ke mana kutse da zai iya yi wa gaskiyarmu a aikin jarida zagon kasa. Masu bibiyarmu su sani cewa matakan da muke dauka basu da alaka da siyasa ko matsin lambar kasuwanci ko ra'ayin wani mutum. Za ku iya samun Karin bayani kan yadda BBC News ke samun kudinta, a Burtaniya da kasashen waje a cikin BBC Charter on the independence of the BBC. Ranar da aka kafa: An kafa BBC ranar 18 ga watan Oktobar 1922. Karanta Karin bayani kan tarihin BBC. Manufar Da'a: Dokokin BBC na Aikin Jarida sun zayyano yadda za a nuna da'a a aikin da kuma ahnyoyin da ya kamata a bi wajen nuna da'a a duka shirye-shiryenmu. Karin bayani: Manufarmu kan daukar ma'aikata masu bambanci a jinsi da launin fata da addini: Karanta Karin bayani kan mayar da hankali da BBC ta yi kan daukar ma'aikata daga dukkan jinsi da asali da launin fata da kabila da addini a BBC Charter. Rahoto kan daukar ma'aikata masu bambanci a jinsi da launin fata da addini: Fahimci yadda BBC NEWS ke aiki tukuru don kara yawan ma'aikata daban-daban a wannan Rahoton kan bayanin daidaito. Gyare-gyare: BBC ta mayar da hankali kan cimma gaskiya. Ana iya samun manufofinta da suka shafi gyare-gyare a wannan bangaren na Dokokinmu na Aikin Jarida. Dole ne Shirye-shiryenmu su zama suna da majiya, bisa shaidu masu karfi da aka tabbatar sahihai ne, kuma aka bayyana su karara yadda za a fahimta. Dole mu zama masu gaskiya kana abin da ba mu sani ba kuma mu guji jita-jita. Idan har muna zargi ko muna da bayanan da ba za mu iya tabbatarwa ba, lallai ne mu bayana hakan karara. A shirye muke mu amshi laifin kuskure idan muka yi kuma mu yi koyi da kuskurenmu. Idan aka gyara wani kuskure a wani labari a shafinmu na intanet tun bayan wallafa shi, za mu sa bayani a karshen labarin don alamta wa mai karatu cewa an yi gyara a labarin tare da ranar da aka yi gyaran. Idan aka samu karamin kuskure wanda ba zai taba muhimman abubuwan da ke cikin labarin ba (misali ba a rubuta suna daidai ba), za a yi gyara ba tare da an sa alama a karshen labarin ba. Labarin da aka wallafa zai kasance a cikin kundin labaranmu a shafin intanet har abada, sai dai idan dama can an wallafa labarin ne don takaitaccen lokaci. Akwai lokutan da saboda umarnin kotu ko kuma tsaron lafiyar/rayuwar wasu, ko kuma kauce wa ka'idojin aiki da ba za a iya gyara labarin ba sai dai a cire shi gaba daya Karin Bayani: Dokokin Tantancewa/Bin-Diddigi: Manufar BBC ta tsage gaskiya da tantancewa na rubuce a Dokokin Aikin Jarida kan Tsage Gaskiya. Majiyoyin da basu da suna: Manufar BBC da dokokinta kan amfani da majiyoyin da ba a sani ba ko wadanda bas u da suna na zayyane a cikin Dokokin Aikin Jarida. Karin Bayani: Kawo Korafin da za a iya yin wani abu a kansa: Tsarin BBC na korafe-korafe na cikin Tsarin BBC kan Korafe-Korafe. Shugabanci: Ka san manyan tawagogin da ke tafi da bangaren labarai: Majalisar BBC News. Labaran da ake wallafawa a BBC News wadanda 'yan jaridar ne da kansu suka bibiyi asalin labarin, na zuwa da sunan dan jaridar da ya rubuta labarin, kamar yadda ake yi wa labaran da 'yan jaridar da ke kwarewa a wani bangare suka rubuta. Labarai na bai daya, wadanda ke da bayanai daga bangarori da dama ciki har da kamfanonin dillancin labarai, da bangaren BBC Newsgathering mai tattaro labarai da bangaren watsa shirye-shirye na BBC ko kuma wanda ma'aikatan BBC da dama suka sa hannu a cikinsa, ba su daukar sunan wadanda suka rubuta shi. TRABE-RABEN AIKI BBC News na banbance yin rahoto kan bayanan gaskiya da bayyana ra'ayi. Muna amfani da alamomi shidda da nau'ra ke iya karantawa: Ya kamata shirye-shiryenmu su zama suna da majiyoyi da suka dogara da shaidu masu karfi, kuma wadanda aka gwada sosai sannan a gabatar da su da yare mai saukin fahimta. Muna kokarin zama masu gaskiya kana bin da ba mu da masaniya a kai don gujewa zargi. A lokutan da BBC News ta dogara kan majiya daya kan wani bangare mai muhimmanci na shirye-shiryenta, za mu dage wajen ambatar sunan majiyar inda zai yiwu. Sau da yawa muna Ambato rahotannin da aka fitar a hukumance da alkaluma da sauran majiyoyin bayanai, don ba ku damar gane bayanan da muke kawo maku rahoto a kai. Duk lokacin da ya dace, muna Ambato wasu shafukan intanet masu muhimmanci da ke da karin bayani. Ga labaran da suke da rikitarwa, kamar labaran binciken kwakwaf ko labaran da suka kunshi alkaluma da dama, za mu taimaka maku ku fahimci yadda muka gudanar da aikin ta hanyar nuna maku bayanan bayan fage da kuma bayyana wasu yarjejeniyoyi da zato ko wasu tsare-tsaren da muka bi muka rubuta labarin- misali, tsarin da muka bi muka rubuta labarin; yawan mutanen da muka yi bincike a kansu; wakilci; bambanci tsakanin sakamakon bincikenmu da ainihin yadda abin yake a zahiri; yadda muka tattara bayanai; muhimmancin inda muka gudanar da b da lokutan da muka tattara bayananmu."	https://www.bbc.com/hausa/game-da-mu-49283501
politics	Bijirewar Iran na damun Tarayyar Turai	A sama-sama ana iya cewa Iran na janyewa daga yarjejeniyar nan ta 2015 kan samar da makamashin nukiliyar kasar. A jiya Talata hukumar IAEA mai sa ido kan yaduwar makaman nukiliya ta sanar cewa Iran ta tara kimanin sinadarin Uranium da yawansa ya nunka wanda aka amince ma ta tarawa har sau goma sha hudu. Ban da wannan batun ma, Iran ta ta kuma aiwatar da wani kashedi da ta yi cewa za ta jinginar da hadin kan da ta ke bayar wa ga masu binciken MDD su ci gaba da kai ziyarar ba-zata z cibiyoyin binciken nata. Birtaniya da Faransa da Jamus duka sun soki matakin na Iran, suna cea zai kara nisanta kasar daga matsayar da ka amince ta tsaya na yarjejeniyar ta 2015. Amma akwai wasu alamu ma su karfafa gwuiwa ga kasashen na Turai a bangaren diflomasiyya. Ministan harkokin wajen na Iran, Javad Zarif ya sanar da shirin kasar na komawa bisa teburin tattaunawa da Amurka nan ba da jimawa ba - wanda shi ne karon farko da hakan zai faru cikin shekara hudu, kuma wannan ganawar na cikin abubuwanda TT ke kokarin tabbatar wa an yi cikin watanni masu zuwa.	https://www.bbc.com/hausa/56178777
sports	Newcastle na son daukar Neymar a karshen kakar bana	An ruwaito cewar Newcastle United na duba hanyar da za ta dauko Neymar daga Paris St Germain a karshen kakar bana. Newcastle wadda aka sayar da ita, ta saka kudi mai tsoka wajen sayo 'yan wasan da za su kara karfin kungiyar, ciki har da dan kwallon Brazil, Neymar da take son dauka a karshen kakar nan. Kamar yadda The Sun ta wallafa, Newcastle na bibiyar halin da Neymar ke ciki a PSG, tana kuma son yi masa tayin kudi mai tsoka, domin ya koma buga gasar Premier League. Bayan da aka yi waje da PSG daga Champions League a bana a hannun Real Madrid, magoya bayan kungiyar Faransa kan yi wa wasu 'yan wasan ihu a lokacin da suke buga mata leda, ciki har da Neymar. Tun farko Neymar bai samu alaka mai kyau da PSG da kuma magoya bayanta ba, duk da kwazon da yake yi wa kungiyar, hakan ne Newcastle taga ya dace ta yi wa dan wasan Brazil tayin kudi mai tsoka, watakila ya samu buga babbar gasar tamaula ta Ingila cikin natsuwa. Neymar yana da kunshin yarjejeniya da PSG wadda za ta kare a karshen kakar 2025, ana kuma ganin Newcastle za ta iya biyan albashin dan wasan na Yuro 500,000 duk mako idan ya amince ya koma kungiyar da taka leda.	https://www.bbc.com/hausa/wasanni-60815164
health	Abin da ya sa cutar sanƙarau ke tasiri a Arewacin Najeriya	"Cutar sanƙarau, cuta ce wadda ta daɗe tana yin illa musamman ga ƙananan yara a Najeriya a wani lokacin kuma ta kashe su, kuma akasarin waɗanda take yi wa illa daga arewacin ƙasar suke. Hukumar da ke yaƙi da cutuka masu yaɗuwa a ƙasar wato NCDC ta bayar da rahoton cewa cutar ta kashe mutum aƙalla 269 tun daga farkon wannan shekara. Baya ga kisa, wasu daga cikin illolin da cutar take yi wa waɗanda suka kamu da ita sun haɗa da makanta, da kurmancewa da farfaɗiya da wasu ciwuka na daban. Yin riga-kafi na daga cikin hanyoyin da ke magance cutar, sai dai rashin riga-kafin a Najeriya na daga cikin abubuwan da suka sa ake samun ɓarkewar wannan cuta a ƙasar, kamar yadda Dakta Salisu Abdullahi Balarabe ya bayyana, wanda farfesa ne kan fannin lafiyar ƙwaƙalwa da laka a asibitin koyarwa na Usumanu Ɗanfodio da ke Sokoto. Farfesan dai ya gudanar da bincike kan yadda wannan cutar ta yi wa mutanen ƙasar illa a shekara 100 baya kuma a tattaunawarsa da BBC, ya yi ƙarin bayani kan cutar. A cewar Dakta Salisu, ""Ana gudanar da riga-kafin cutar sanƙarau a Najeriya ne a duk shekara, kuma ana yin wannan riga-kafin ne kawai a lokacin da aka samu ɓarkewar cutar"". ""Amma a ganina, a 2018, gwamnatin ƙasar ta saka riga-kafin sanƙarau a cikin shirye-shiryenta na riga-kafin cutuka, amma wannan shirin bai yi tasiri ba kuma bai kai wasu sassan ƙasar ba."" A cewarsa, shirin riga-kafin ya ƙi tasiri ne sakamakon tsadar da yake da shi, kuma riga-kafin da aka fito da shi an fito da shi ne domin magance nau'i guda kawai na sanƙarau ɗin a maimakon nau'uka daban-daban. Ya ce a shekara biyu zuwa uku da suka wuce, wani na'ui na daban suke gani na sanƙara'u ɗin ba nau'in da ake yin riga-kafin domin shi ba ne. Sai dai ya ce mafita a nan ita ce, idan ana so riga-kafin ya yi aiki, ya kamata a samo riga-kafin da zai magance nau'uka aƙalla huɗu na wannan cuta ba wai nau'i ɗaya ba. Me ke jawo cutar? A cewar Dakta Salisu, manyan abubuwan da ke jawo cutar sanƙarau suna da alaƙa da abu biyu ne, na farko sauyin yanayi na biyu kuma muhalli. A cewarsa, Arewacin Najeriya ne cutar ta fi ƙamari, da kuma ƙasashe kamar su Senegal da Ethiopia. Bincike da masana da dama suka gudanar ya nuna cewa saboda yanayin zafi da ake samu a wasu yankunan na ƙara taimakawa wurin samun wannan cuta. Dakta Salisu ya ce cutar kuma na yaɗuwa a lokacin hunturu tsakanin Nuwamba zuwa Maris har wani lokaci ma zuwa Yuni. ""A wannan lokaci, akwai wata ƙwayar cuta da ke yawo da ake kira Influenza, waɗanda ke ɗauke da cutar Meningococcal a jikinsu sai ta farfaɗo ta shiga cikin jininsu, daga jini sai ta wuce ƙaƙwalwa zuwa laka, Hanya ta biyu kuma da ake kamuwa da cutar in ji Dakta Salisu ita ce yadda ake samun cunkoson mutane a muhalli ko kuma rashin tsaftaccen muhallin shi kansa."	https://www.bbc.com/hausa/labarai-54384051
business	Guguwar Ian: 'Babu abin da muke so kamar wutar lantarki'	An gudanar da zanga-zanga a Havana, babban birnin Cuba, bayan mahaukaciyar guguwar Ian ta lalata dukkan hanyoyin samar da lantarkin kasar ranar 27 ga watan Satumba. Bangarorin birnin da aka dawo da wutar lantarki ba su da yawa, abin da ya sa mutane suka shiga zanga-zanga a cikin duhu domin kira ga gwamnati ta dawo da hasken lantarki.	https://www.bbc.com/hausa/articles/cmln2324472o
technology	'Yan sandan Kano sun kama mai saka sunan mata a Facebook 'don yaudarar mutane'	Rundunar ƴan sandan Najeriya ta damƙe wani matashi a Kano wanda ake zargi da amfani da shafukan bogi a kafafen sada zumunta domin yaudarar jama'a. Mai magana da yawun ƴan sandan Jihar Kano SP Abdullahi Haruna Kiyawa ne ya tabbatar da hakan a shafinsa na Facebook inda ya ce sun samu nasarar kama matashin mai suna  Musa Lurwanu mai shekara 26 ne bayan tattara bayanan sirri da kuma bin diddiƙin lamarin. Ya bayyana cewa tun da farko sun samu ƙorafe-ƙorafe ne tun a watan Afrilun bana kan yadda wani ya yi ƙaurin suna a kafafen sada zumunta ta hanyar amfani da sunayen maza da mata da hotunansu domin buɗe shafuka a Facebook da Twitter da Whatsapp da dai sauransu domin yaudarar mutane. A cewar ƴan sandan, har sun samu ƙorafi daga wata Zahra Mansur mai shekara 20 wadda ta ce abokanta da ƴan uwa na ta kiranta sakamakon wani na amfani da sunanta da hotonta da bidiyoyi wurin buɗe shafukan Facebook da kuma yaudarar jama'a. Bayan haka ne kwamishinan  yan sandan jihar CP Sama'ila Dikko ya bayar da umarnin kamo duk wanda ke aika hakan wanda a ƙarshe aka kamo Lurwanu Maje da ke ƙauyen Sittti a ƙarƙashin Ƙaramar Hukumar Sumaila a Jihar Kano. Yan sandan sun bayyana cewa sun samu wanda ake zargin da waya samfarin Redmi Note 11 Pro wadda ƙudinta kimanin dubu 200 da kuma wasu abubuwa da matashin ya saya ta wannan hanya. Haka kuma an same shi da kuɗi naira dubu saba'in haka kuma an same shi da hotunan tsiraicin wasu daga cikin waɗanda ya yaudara a tare da shi. SP Kiyawa ya bayyana cewa bayan an gudanar da bincike, wanda ake zargin ya amsa cewa ya buɗe wani shafin bogi mai suna Zahra Mansur inda ya rinƙa amfani da hotunanta domin yaudarar mutane, haka kuma ya amsa da cewa ya yaudari mutane da dama inda ya samu hotunan tsiraicinsu da bidiyo inda ya yi musu barazana da su kan cewa su tura masa kuɗi. Wannan lamari dai yana daga cikin matsalolin da ake fama da su a kafafen sada zumunta a Najeriya inda jama'a da dama ke kokawa kan lamari.	https://www.bbc.com/hausa/labarai-61858640
business	COP27: Wata mashiya a Kenya ta bukaci a mayar da hankali kan Afirka	"Matasa da ke fafutukar kare muhalli a Kenya irin su Elizabeth Wathuti suna fatan taron da ake yi kan sauyin yanayi na  COP27 a kasar Masar zai ""yi adalci"" ga mutanen da suke fama da tasirin sauyin yanayi. Nahiyar Afirka ta yi fama da matsalolin sauyin yanayi a kwanakin baya bayan nan  - kamar tsananin zafi da fari. Ta ce ""Kowa yana kiran taron da suna COP na Afirka saboda yana faruwa a nahiyar, sai dai ya kamata a kira shi da wannan suna ne saboda bukatar nahiyar Afirka ita ce ta kamata a fi mayar da hankali a kanta wajen daukar mataki""."	https://www.bbc.com/hausa/articles/cxw0w482r3wo
technology	Za a fara duba yawan ruwan da ke doron duniya daga sararin samaniya	Hukumar sararin samaniya ta Amurka ta ƙaddamar da wani tauraron ɗan adam za ta yi bincike na farko kan yawan ruwan da ke kwarara a doron duniya. Hakan zai taimaka wajen gano ƙarin bayanai kan illar sauyin yanayi. Ku kalli cikakken bidiyon don kallon ƙarin bayani.	https://www.bbc.com/hausa/articles/c3gpg73370do
