business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
sports	Croatia vs Morocco - Team news, time of third-place match	Croatia go jam Morocco for di FIFA World Cup third place play-off match on Saturday for Qatar. Dis na afta di two kontris crash out for di semi-final stage sake of dia defeat to Argentina and France. Even though Morocco dream of winning di World Cup  don end, dem win di hearts of Africans and di Arab nation. Di Atlas Lions make history for Qatar, dem be di first African team to reach di last four. Dem do am wit style too, wit di calibre of teams dem beat to reach dia. Morocco see off Belgium, Spain and Portugal, But France bin too much for dem, as dem lose dat game 2-0. Dis na all you need to know about di FIFA World Cup third place play-off match. Argentina and France na di two teams wey remain for di tournament and dem go compete for di World Cup final. But before di final, di third- place play-off game go take place. Date: Saturday, December 17 Time: 4pm (West African Time) Di third-place play-off between Croatia and Morocco go live for Supersports channels. If you dey Nigeria and Ghana you fit watch di game dia. Di game go take place for di Khalifa International Stadium. Di stadium capacity na 45,416 and go di eighth and final match e go host - di first game na England 6-2 victory ova Iran. Dis stadium dey unique as e be di only one dem dey use for World Cup wey dem no really build for di tournament. Na for 1976 dem build di Khalifa International Stadium and redevelop am for 2017. E don host different sporting events including di World Athletics Championships and di FIFA Club World Cup final for 2019. Na di only stadium from di tournament wey dem no go partially or fully dismantle afta di World Cup. Location: Al Rayyan, Doha Stadium: Khalifa International Stadium Croatia manager Zlatko Dalic no really get injury concerns throughout dia stay for Qatar. Di coach fit give some players wey neva really play much opportunity for dis game but nothing go stop am to play im strongest line up. Dem go dey look to win di third place for di World Cup for di second time – afta dem win am for 1998. Meanwhile Morocco, get plenty injury wahala. Nayef Aguerd, Romain Saiss and Noussair Mazraoui don pick up injury during dia semi-final loss to France. Manager Walid Regragui don confam say im go make changes, e say im players dey 'very tired ' sake of dia efforts for Qatar. Croatia squad Goalkeepers: Dominik Livakovic, Ivica Ivusic, Ivo Grbic. Defenders: Domagoj Vida, Dejan Lovren, Borna Barisic, Josip Juranovic, Josko Gvardiol, Borna Sosa, Josip Stanisic, Martin Erlic, Josip Sutalo. Midfielders: Luka Modric, Mateo Kovacic, Marcelo Brozovic, Mario Pasalic, Nikola Vlasic, Lovro Majer, Kristijan Jakic, Luka Sucic. Forwards: Ivan Perisic, Andrej Kramaric, Bruno Petkovic, Mislav Orsic, Ante Budimir, Marko Livaja. Morocco squad Goalkeepers: Yassine Bounou, Munir El Kajoui, Ahmed Reda Tagnaouti Defenders: Anas Zniti, Achraf Hakimi, Noussair Mazraoui, Ganza Ek Niyssaiyu, Romain Saiss, Achraf Dari, Badr Benoun, Yahia Attiyat Allah, Jawad El Yamiq, Samy Mmaee Midfielders: Younes Belhanda, Sofyan Amrabat, Azzedine Ounahi, Abdelhamid Sabiri, Ilias Chair, Selim Amallah, Yahya Jabrane, Amine Harit Forwards:  Hakim Ziyech, Munir El Haddadi, Zakaria Aboukhlal, Ayoub El Kaabi, Soufiane Rahimi, Sofiane Boufal, Youssef En-Nesyri, Ryan Mmaee, Abde Ezzalzouli.	https://www.bbc.com/pidgin/articles/cpeqk5glzxgo
entertainment	Desmond Elliot: Why Nigerian lawmaker and nollywood actor name no gree comot youth dia mouth for social media	"Nigerian lawmaker Desmond Elliot dey trend 'every time' for Nigeria social media space dis days as young pipo dey call am out anytime anything go wrong for di kontri and for mostly tins wey no concern di Lawmaker. With expressions like 'I blame Blame Desmond Elliot for this' , 'Na Desmond Elliot cause am' and so many others, di Nollywood actor and law maker wey dey represent di Surulere constituency for di Lagos State House of Assembly dey trend well-well. Desmond Elliot bin once post on im Facebook page in April, wia im acknowledge how pipo dey blame am for everything. E post picture wit di caption 'wetin dem tok say I do again?' as im wish Muslims a happy Ramadan and e end di post wit 'One love!' E no dey clear but wetin we know be say di whole 'Blame Desmond Elliot saga' start afta di ogbonge End Sars protest wey happun for Nigeria in October 2020. Desmond Elliot begin trend for social media on top di comment im make afta di shooting wey happun for Lekki toll gate, Lagos, Nigeria on Tuesday 20 September. For di house, im tok say ""make celebrities, social media influencers stop di hatred, una get constitutional power to change tins with your PVC and if you dey tired, enta goment."" E also say if Nigerians no dey careful with di way looting dey go on for di kontri, in five years we fit no get any kontri. Elliot bin praise di speaker of di house say e condemn di katakata wey happun for Lekki. E say, ""I like to thank di speaker on how e take condemn di carnage wey happun for Lekki. Wen I enta di comments section I no fit believe am, children dey curse upandan, dem enta Oba Palace tiff im staff of office. In di next five years we no go get any Nigeria if we no start now. ""Di youth no be only those wey dey do di peaceful process, those wey dey loot, wey don destroy lives, dem be youth too."" Howeva for anoda video, e clear di air say im bin no dey try to push any bill to control social media, say wetin e bin dey try tok na to tell social media influencers make dem no dey use dia platform to spread hate for di kontri. E say, ""I dey beg everyone say dis one no be true. No state house of assembly get di jurisdiction to pass any kain bill like dis."" But e no stop social media to bash di former actor; Even singer Davido call am out say ""e don spoil all di beta memories e give us as pikin with im feems"". While some tok say e no do well say, e call dem pikin, odas dey ask make di pipo of Surulere recall am for wetin e tok. One social media user, say Desmond Elliot show say di wahala no be to just get young pipo for goment because dem too fit dey clueless. Oda celebs sef follow cancel di lawmaker even as oda pipo dey ask pipo for Surulere make dem no vote am again for 2023. Di lawmaker later enta social media to apologise say: ""I don read your honest feedback and suggestion and I sincerely apologize for addressing di youth as ""children"". I no mean to dey insensitive wit dis, e dey borne out of di magnitude of destruction and looting of businesses wey I witness wen I go on a tour of my constituency. I see women cry and my constituent members sad as a result of di damages inflicted on dia source of livelihood. I dey moved by dis as I give my submission on di floor of di House. I  bin allow my emotions get di better of me and for dis I apologize to everyone wey my earlier statements fit don hurt. "" E also ask pipo to understand say even di best of us make mistakes. ""Dis na why, moving forward, I ask say make we all try to engage constructively on di issues wey affect all of us. I promise to do the same."" he add am. But dis no stop pipo to dey consistently call out di lawmaker on social media. Recently, Nigerian actress Toyin Abraham bin weigh in on di mata for post wey she don later delete for Twitter, she say ""Please can we all stop wit dis Desmond Elliot joke. Please e dey actually annoying now. I feel if we continue wit dis joke then... kilode gan."" She later tok sorry wen pipo begin counter her tok."	https://www.bbc.com/pidgin/tori-56991817
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."	https://www.bbc.com/pidgin/world-52781527
entertainment	Tonto Dikeh post reveal Prince Kpokpogiri as she count her blessings on her new relationship status	"Nigerian actor, Tonto Dike don officially confam say she dey in a relationship with Prince Kpokpogri. Dis don confam di tori wey bin dey fly up and down about her current relationship status. Di Nollywood actor tag Prince Kpokpogri inside social media post where she dey count her blessings and also refer to am as her 'husband'. She say ""I ADORE YOU @kpokpogri @kingandre_dikeh and all our kids. Thank you to MY HUSBAND."" For di video she post for her verified Instagram handle, e show her and Prince Kpokpogiri for di graduation ceremony of her son, King Andre, di son she get wit her ex-husband Churchill Olakunle. Madam Tonto write say God don answer one of her secret prayers as e give her man wey stand wit her as her head and as a father to her son. She thank God for her new status as she declare say if ""happiness na pesin, e for be her."" Tori of her new found love begin fly recently wen she celebrate di birthday of di man she claim say she dey in love wit, wit gigantic cake and plenty gifts. Although she no mention name and she no post any foto for di post. Plenty pipo bin congratulate her and say dem happy for her. Prince Kpokpogri too recently enta social media to unveil Tonto Dike and e say she dey blessed among women. Prince Kpokpogiri na Nigerian politician from Isoko, Delta state. Dem born am for 27th June 1978. Apart from say im be politician, e also be anti-corruption advocate. E bin come into limelight recently during im birthday for 27 June 2021 afta tori carry am say na im be di new man wey dey Tonto Dike life. From wetin we gada from im Instagram handle, Prince Kpokgiri na philanthropist as e recently share foto of school pupils im support wit scholarship. E also don receive plenty awards and recognitions wey include di Nigerian Silent Heroes Award, di Inspirational Leadership award from di Progressive Leader Association of Nigeria. Other awards wey e receive na Award as ambassador of peace and role model to Nigerian students wey di National Association of Nigerian Students, NANS give am for 2019. Tonto Dikeh na popular controversial Nigerian actor. She also be singer, songwriter and humanitarian. She be di owner of Tonto Dike Foundation. Dem born her for June 9, 1985 into a family of seven. She be di third child of Mr Sunday and Mrs Veronica Dike. Her mama die wen she be 3 years old. She grow up for Port Harcourt, Rivers state and she get Bachelor Degree for Petrochemical Engineering for Rivers state University of Science and Technology. Tonto begin act feem for 2006 afta she take part for one reality TV show, di Next Movie Star for 2005. Some of di latest feems wey she feature inside include Throne of War, Battle of the Queens, Terror of a Widow, Blackberry Babes Re-loaded, among others. She don try her hands for music and she release some singles like Sugar Rush wey she feature anoda Nigerian musician, Dbanj. She release Crazically Fit and she feature Terry G. she bin release oda singles join. Di actor don collect plenty awards wey include African Peace Ambassador Awards 2021 wey she post for her Insta story."	https://www.bbc.com/pidgin/tori-57880839
health	Coronavirus treatment: Immune sign dey give beta hope say Covid-19 fit dey treated	"Scientists for UK don begin test one treatment dem dey hope say go fit reduce how Covid- 19 dey take affect patients wey dey sick well-well from di virus. Dem discover say dos wey di virus hook wella get small number of immune cells dem dey call T-cell. Dem go begin clinical trial if one drug dem dey call interleukin 7, wey dey always boost T-cell fit epp di patients recover. Di program get scientists from Francis Crick Institute, King's College London and Guy's for St Thomas' Hospital. Dem don look di immune cells for di blood of 60 Covid- 19 patients and dem see say di number of T-cells for dia blood don reduce. Prof Adrian Hayday from di Crick Institute say wetin dey happun wit di immune cells shock am. E explain say di immune cells dey try protect us but di virus dey kill dem. For inside one microlitre (0.001ml) drop of blood, normal adults wey dey healthy dey get between 2,000 and 4,000 T-cells, wey dem dey call T lymphocytes. Di Covid patients wey di team test get between 200-1,200. Di researchers say these findings make dem develop one ""fingerprint test"" wey fit check di level of T-cells for di blood go fit quick tell which patient case go dey serious. Manu Shankar-Hari, one critical care consultant for Guy's and St Thomas' Hospital for London, tok say about 70% of Covid- 19 patients wey im dey see for intensive care dey come wit between 400-800 lymphocytes per microlitre. ""When dey begin recover, dia lymphocyte level also go return to normal,"" he add. Dem don test Interleukin 7 for small group of patients wey get sepsis and e dey increase di production of these specific cells. Dis trial go dey for patients wey get low lymphocyte count wey don dey critical care for more than three days. Mr Shankar-Hari tok say dem dey hope say wen dem increase di cell count, di viral infection go comot. Dis research don also provide more knowledge for di way di disease take dey waka for di immune system and Prof Hayday say e go dey okay for scientists all over di world dey find clinically valuable information. ""Dis virus wey turn di world upside down dey unique - e dey different. Na something wey neva happun before."" ""Dis virus dey different and e dey give time for future research - wey we go start immediately - we need find out di mechanism wey dey give dis virus power."""	https://www.bbc.com/pidgin/tori-52784276
politics	Joe Igbokwe Nnewi home for Anambra burn, APC chieftain reaction to di incident	"Unknown pesins don go burn down di house of All Progressives Congress chieftain Joe Igbokwe. Di incident happun on Sunday morning for di countryhome of Igbokwe inside Nnewi, Anambra State. Igbokwe wey also be aide to Lagos State governor, Babajide Sanwo-Olu confirm di incident for inside Facebook post wey im make. ""Here it is. My Home for Nnewi don dey sacrificed,"" na so im tok. ""Nobody die. To God be di glory."" For some time now, south east Nigeria don dey hot sake of violent attacks. Dis na di latest from di region barely days after gunmen kill Dr Chike Akunyili, husband to late Director-General of National Agency for Food & Drug Administration (NAFDAC). Nigeria police never tok anytin about di incident wey happun for Igbokwe countryhome."	https://www.bbc.com/pidgin/tori-58631751
politics	Bayelsa Election: Federal High Court disqualify APC Deputy Governor Candidate	"Federal High Court for Abuja don disqualify Bayelsa State deputy Governorship Candidate for All Progressives Congress, Sen. Biobarakuma Degi-Eremienyo say e no go participate for di governorship election wey go hold on Saturday 16 November 2019. Di court disqualify Sen Degi-Eremienyo sake of say di information im fill for di form CF0001 submit give Independent National Electoral Commission to contest di election no correct. Justice Inyang Ekwo wey give dis judgement for case di Peoples Democratic Party PDP bring to disqualify di Deputy Governor Candidate say im no see any relation for di names im put for im first school leaving certificate, im first degree and Masters degree and di affidavit im swear to correct all im name as all di documents get different different names. So di Judge come disqualify am for di ground say im provide false information give di Electoral Commission. Justice Ekwo give order say make INEC no recognise am as di Deputy Governor Candidate for di Saturday election. But Sen. Degi-Eremienyo don react say di judgement dey laughable and im go appeal am. ""Di judgement dey laughable because I get di minimum qualification to contest di election and my credentials dey before di Court. ""I don contest elections over and over. I be solid senator of di Federal Republic and I wonder how di court go give judgement say I no get di minimum qualification to contest di election. For di days wey dey come, di truth go come out. E dey very unfortunate say dem dey talk of inconsistencies, inconsistency of wetin? Room dey to appeal and I know say dis judgement no go stand di test of time."" Na so im tok for im Facebook page."	https://www.bbc.com/pidgin/tori-50393098
sports	Chelsea close to Aubameyang deal, Man Utd still dey push for Antony	"Chelsea dey confident of sealing deal for Everton attacker Anthony Gordon, 21, dis week wit toks over di transfer of di England Under-21 international ongoing. (Times - subscription required) Manchester United dey set to complete di signing of Ajax forward Antony, 22, within next week, after dem reportedly agree personal terms wit di Brazil international. (Sun) Chelsea dey in advanced toks to sign Barcelona forward Pierre-Emerick Aubameyang, 33, for deal worth between £15m and £25m. (Sky Sports) Di Blues dey prepare to allow additional eight players comot for di transfer window afta West Ham agree deal to sign Italy defender Emerson Palmieri, 28. (Express) Officials from Manchester United dey set to travel to Barcelona in last effort to sign 25-year-old Dutch midfielder Frenkie de Jong before di transfer window close. (De Telegraaf via Mail) United also dey interested in Eintracht Frankfurtand Germany goalkeeper Kevin Trapp, 32. (Sky Sports via Football Daily) Watford say ""dem no go entertain any bids"" for Senegal forward Ismaila Sarr and dem dey ready to offer di 24-year-old new long-term contract afta im proposed move to Aston Villa fail. (Mirror) Di Hornets also no accept Newcastle United offer of £25m for Brazilian forward Joao Pedro. Di Magpies go need increase dia bid for di 20-year-old. (Telegraph) Tottenham dey interested in signing 24-year-old Leeds and Wales forward Daniel James. (Alan Nixon, via Leeds Live) Barcelona dey look at Celta Vigo's Spanish left-back Javi Galan, 27, as alternative to Chelsea defender Marcos Alonso sake of di Catalan club move for di 31-year-old Spain international dey get complicated. (Helena Condis Edo via Twitter) Wolves don agree personal terms wit VfB Stuttgart's Austrian striker Sasa Kalajdzic but negotiations between di two clubs remain ongoing for d 25-year-old as di Bundesliga side want higher transfer fee. (Mail)"	https://www.bbc.com/pidgin/articles/cp0qg4j41qno
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."	https://www.bbc.com/pidgin/tori-48905207
sports	Transfer market: Ronaldo, Lewandowski, Dybala, Coutinho and Philips - What next for dem	37 year old Manchester United star Cristiano Ronaldo don meet im agent Jorge Mendes to discuss im future. (Sun) Bayern Munich striker Robert Lewandowski dey attract interest from Manchester United (Bild- Germany) Aston Villa Coach dey interested in signing Phillipe midfielder Coutinho permanently but di club need to cough out €40m and also di player go need reduce im £480,000 weekly salary (Telegraph) Also di same Aston Villa dey interested in Kevin Philips of Leeds United in case di club fall into relegation, some oda clubs don also show interest (Athletic) Juventus dey think of to increase striker Paulo Dybala contract for di club and also to bring back midfielder Paul Pogba wey dem sell to Manchester United for 2016 ( Tuttosport Italy) Chelsea coach Thomas Tuchel tell im defender Andreas Christensen to forget about move to Barcelona and remain for Stamford Bridge (Mirror) Luke Shaw dey contemplate adding more years to im Manchester United career (90min) Arsenal dey plan to buy two strikers and a midfielder at the end of season for di revamping wey dem wan do for di club (Standard) Sevilla don increase amount to be paid for dia player Diego Carlos to €80m na Newcastle bin wan buy the player for January transfer window but di deal collapse oda clubs also dey interested. (Footmecarto France) E dey possible say Spanish La Liga player Bryan Gill go continue im stint with Valencia as di club don show interest to keep am. (Star) Dutch and Ajax player Ryan Gravenberch get chance to move to Barcelona at di end of season as di club don show interest. (Fabrizo Romano)	https://www.bbc.com/pidgin/sport-60679277
business	Rivers state Governor Wike don reopen markets for business	"Rivers State goment don announce re-opening of all markets for di state wit effect from Tuesday, August 18, 2020 from 7a.m but dem go close by 6p.m daily. Governor Nyesom Wike announce dis one for state-wide broadcast say Rumukwurushe (Oil Mill) and Oginiba Slaughter Markets still remain closed. Di Governor say as markets resume business, dem must operate in strict compliance wit di established protocols on wearing of face masks, washing of hands and maintaining social distancing come add say di Goment lift di ban on markets to increase economic activities for di State. ""Any market wey open to di public and fail to comply strictly wit all dis protocols go close down. We go prosecute di market managers while di shops wey no comply go dey forfeited to di State Government without notice."" Governor Wike also say Churches fit now hold services wit 50% of dia hall capacity as far as di leadership fit enforce wearing of face masks and washing of hands for di entrance by worshippers. ""Di ban on outdoor sports activities for Port Harcourt Club, Golf Club and di Port Harcourt Polo Club also dey lifted. ""Members of dis clubs must also comply wit di established Covid-19 protocols or risk anoda closure. But, all night clubs, cinemas, bars and in-service restaurants still dey banned until further notice. Di established restrictions on public burials and weddings still dey in force."" Di Governor add. Im come direct all local goment Chairmen to ensure strict compliance wit di protocols for dia local loment areas. Governor Wike say dem don also increase capacity for di State surveillance, contact tracing, testing and treatment of positive cases in line wit di National Centre for Disease Control (NCDC)."	https://www.bbc.com/pidgin/tori-53812992
politics	Wetin be 'EyeMark' App wey President Buhari launch	"Nigeria president, Muhammadu Buhari  don tier rubber di National Monitoring and Evaluation App wey dem call 'EyeMark.' Di Eye-Mark na new app wey go enables citizens to track goment projects in real-time. President Buhari launch di mobile App togeda with di website. E say di innovation go help to stop di practice of abandoning projects. Dis na as e be say everybody, like communities, Civil Society Organizations (CSOs), contractors, Ministries, Departments, and Agencies, and citizens go dey tok with each oda for one platform. ""Dis one mean say we must all play our roles for di success of project implementation through Eyemark."" As such, all Federal MDAs (Ministries, Departments, and Agencies) gatz use di Eyemark application as di primary tool for project monitoring and evaluation,"" president Buhari tok. During di launching, President Buhari Eyemark, wey go provide regular update on di status of capital projects across di kontri through bottom-up interactive processes, go fully dey involve for every stage. And di stage include knowing di cost, structure, benefit, and framework for maintenance afta completion. “With di Eyemark application, Nigerians worldwide fit access project information with di click of one button. ""Project data such like status, timeline, executing contractors, di amount wey dem budget and spent so far, amongst odas, go dey now available for public space.” “With di ability for citizens to give reviews and feedback in real-time on projects around dem, we dey cover di gaps wey bin dey and promote participation in governance"" di president tok. E add say Eyemark go remain one official tool for Monitoring and Evaluating Federal Government capital projects. Pesin fit discover projects on Eyemark through different ways. Di first na through di discover page wey go show; Di oda way to discover projects na through di Categories page. All you gatz do na to click on sectors and pick di sub-category wey you want like;Manufacturing, Agriculture or odas. Meanwhile, you fit also use 'sectors' categories page to  look for projects for different states. Wetin you just need do na to click on di location icon, click on 'around you' and put di location you want. Oda features still dey wey citizens fit use post dia reviews on projects, share projects on social media and oda details. President Buhari note say di federal goment no fit continue to dey depend on dia few Monitoring and Evaluation teams to oversee di plenti projects across di kontri."	https://www.bbc.com/pidgin/articles/c9rl3y4v0v5o
