sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
health	"“Publiez ce que vous payez"" epameli bopengwisi misolo mya botongi mapitalo na Congo-Brazzaville"	"ONG “Publiez ce que vous payez"" epameli ndenge misala mya botongi mapitalo na Cong-Brazzaville mikomi na suka te wuto 2019. ""Misolo mya l’Etat mipesamaki na ministè ya Santé na 2019 misali misala nini ?, emituni ONG eye na rapport ebimisi. Misala myango mizalaki mpo na kotonga mapitalo 12 ya minene (ba hôpitaux généraux"" na moko moko na ba 12 départements ya Congo-Brazzaville/ “Publiez ce que vous payez"" elobi esali bolukiluki na 35 projets likolo na motango ya 77 eye ezalaki mpo na kotonga misala mya Bokolongono. Misala myango misengaki koleka 14,6 millions ya ba euros to 9,6 milliards CFA. ""Tomoni ete ata misala mya botongi moko te esili,"" ekebisi mokambi ya “Publiez ce que vous payez"" na AFP, Brice Makoso. Mbulamatari epesi eyano na mituna myango."	https://www.voalingala.com/a/publiez-ce-que-vous-payez-epameli-bopengwisi-misolo-mya-botongi-mapitalo-na-congo-brazzaville/6224710.html
sports	Neymar atikali na PSG	"Mobeti ndembo Neymar akotikala na Paris Saint-Germain mpo na nkwokoso kati na masolo ya bozongi na ye na Barcelone esika awutaki, esakoli Reuters. Nkasa sango nzike miyebisi ete masolo mango makeyi malamu te. ""Na kotala matata mpo na kosilisi bozongi na ye na Barcelone, Neymar ayebisi baye nzinga nzinga na ye ete azwi mokano ya kosilisa eleko eye na PSG,"" ekomi zulunali ""Se queda""​. Zulunali Mundo Deportivo ya ekolo Esapgne epesi mpe sango se wana moko. Lelo nde mokolo ya suka ya eleko ba equipes bakoki kosomba to kodefa basani na bikipi misusu. ""Baye Nzinga nzinga ya Neymar bandimi yango : esili,"" eyebisi ngambo na yango Mundo Deportivo. Neymar, mibu 27, akomaki mosani ya ntalo koleka na molongo nsima PSG esombaki ye ba dollars milioni 264 mibu mibale mileki. Neymar atiyaki mingete 51 mpe azalaki na masano 58 na PSG."	https://www.voalingala.com/a/neymar-atikali-na-psg-(nkasa-ya-sango)/5066650.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
politics	Kalev asengi balongola magistrat azali kolendela ye na enquête	Kalev Mutondo, mokonzi ya ANR (Agence nationale ya renseignements) akendaki te na mbela ya parquet ya Kinshasa/Gombe mardi kasi asengi bolongwi na bolukiluki ya magistrat azali kolandela ye. M. Kalev akomeli procureur général ya Cour ya cassation na copie na procureur général ya Cour d’Appel ya Kinshasa/Gombe. Akundoli ete mokambi ya sika ya ANR apesaki ndingisa te ete alendelama na eyano asengaki. Kasi, magistrat Robert Kumbu Phanzu akobi kolandela ye ata mokambi ya sika ya ANR aboyi. M. Kalev akundoli na mokanda na ye ete magistrat Kumbu azalaki mibu mingi mopesi toli ya politiki ya DG ya DGM (Direction générale ya mgration) mpe atiakamaki bo’ OPJ (Officier ya police judiciaire) ya misala mya boluki lokola mpe ya ANR. Mpo na yango, M. Kalev alobi M. Kumbu akoki te kolandela ye. M. Kalev akamwe mpe lisusu ete ayoki na ba réseaux sociaux ete ba dossiers judiciaires mibale efungwama mpo na ye. Mposo moleki, magistrat Kumbu atindelaki M. Kalev mokonda ya kobengisa mpe na kati ekomamaki été soki atosi te mobeko mokokisama na makasi. Ezalaki mbala ya mibale M. Kalev abengisamaki kasi ayanoli te.	https://www.voalingala.com/a/kalev-asengi-balongola-magistrat-azali-kolendela-ye-na-enqu%C3%AAte/5808118.html
health	COVID-19 : Fayulu asengi l’Etat kokanga mokaba mpe ba Congolais kosunga na libenga ya bondeko	"Martin Fayulu candidat malheureux ya maponami ya mokonzi ya mboka ya le 30 decembre 2018 mpe moko na bakambi ya lingomba Lamuka asengi lisungi ya ba Congolais banso mpe mbulamatari kokanga mokaba mpo na kotiya misolo mingi na bitumba na COVID-19. Mpo na ye, lokola makoki mazali mingi te na mboka, mbulamatari esengeli ekititsa lolenge na yango kobika mpe kotelemisa misala manso mya litomba ya mbangu te lokola botongami bwa ba sauts-de-moutons na ntina ete misolo mikotikali misalelama mpo na kobundisa bokono boye bopanzani na molongo, elobi M. Fayulu na vidéo mpe makomi atie na compte Twitter na ye. M. Fayulu, mokambi ya lingomba ECIDE (Engagement citoyen pour le développement) asengi bana banso ba ekolo Congo démocratique kokanga mokaba mpe kopesa maboko na bitumba na COVID-19. ""Nasengi ete Congolais nyonso ayeba, kolanda makoki ma ye mpe bisika binso azwami, kopesa koleka na dollars mitano na libenga ya solidarité nationale. Lisungi ya mosolo koleka lokola 50$, 100$, 500$, 1.000$ mpe misusu lizelami,"" elobi M. Fayulukl. Abeti mokoloto ete libenga lyango likambama na Caritas Congo ASBL oyo ekopesa ba numéros ya compte M’Pesa, Tigo cash, Airtel Money mpe Orange Money."	https://www.voalingala.com/a/covid-19-fayulu-asengi-l-etat-kokanga-mokaba-mpe-ba-congolais-kosunga-na-libenga-ya-bondeko/5345244.html
health	Kintuntu ebomi bato koleka 5.000 (OMS)	"Kintuntu ebomi koleka bato 5.000 na ekolo Congo démocratique wuto sanza ya yambo, koleka virus ya Ebola eye ezali kongala wuto sanza ya mwambe ya 2018 na mboka, esakoli OMS (Mabongisi ya molongo mpo bokolongono). ""Bokono eye ya RDC ezali ya monene koleka na mokili. Ezali ya makasi koleka oyo tomona,"" elobi Kate O’Brien, mokambi ya département ya mangwele ya OMS, na bokutani na bapanzi sango na Genève. Bato 250.270 bazwami na bokono yango na RDC mpe bato 110 bawei o’mokolo ya le 17 novembre, kolanda Mme O’Brien. Bokono ya mbala eye bobandaki sanza ya motoba mpe ya mwambe. Bopesi mangwele bonene bozali kopesama. OMS eyebisi ete bopesi mangwele bokosila kino suka ya mobu. Mme O’Brien alobi ete kintuntu epanzani na mboka mobimba mpe bato bazali kozwa yango mingi ezali bana mpe ba bebe. "	https://www.voalingala.com/a/kintuntu-ebomi-bato-koleka-5-000-(oms)/5183814.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
