technology	Technoblade: Minecraft YouTuber dies from cancer aged 23	"Minecraft YouTuber Technoblade has died aged 23, his family have confirmed in an emotional farewell video posted on his behalf.
, entitled ""so long nerds"" and posted to his 10 million followers, showed his father calling him ""the most amazing kid anyone could ever ask for"".
US internet personality rose to fame livestreaming and posting clips of himself playing the sandbox video game.
Last year, Technoblade revealed to fans he had been diagnosed with cancer.
farewell message, written hours before his death and read by his father, began: ""Hello everyone, Technoblade here. If you're watching this. I am dead.""
He went on to reveal that his real name was in fact Alex, reminiscing about the time he had pranked viewers into believing his name was Dave. 
""Thank you all for supporting my content over the years,"" he continued. ""If I had another hundred lives, I think I would choose to be Technoblade again every single time as those were the happiest years of my life.""
r, who won Minecraft tournaments and legions of fans talking about his life in a humorous way while playing the game, explained in a fundraising video posted in February that he had undergone chemotherapy, radiation therapy and a limb salvage operation after developing a painful tumour in his right arm.
He died from sarcoma, which is a rare bone and soft tissue cancer.
He disclosed his cancer diagnosis in August 2021, explaining that he initially thought the pain he was feeling was from a repetitive stress injury due to excessive gaming. After his arm became swollen he went to hospital and was subsequently diagnosed with cancer.
Little is known about Technoblade, who kept his true identity concealed until the end. But his online avatar was a picture of a crowned pig. 
He has 10.8 million subscribers to his YouTube channel, where he bio reads: ""I play video games too much. I might not be the best, but I do have hot elbows."" 
Following the news of his death, fans, fellow gamers and YouTubers paid tribute online.
""I'll never forget the day I met Technoblade,"" recalled J Schlatt. ""I left work early to play in a Minecraft tournament with him. I barely knew how to play... and the dude still carried us to win the entire event.
""Rest in peace, big guy. You'll always be a legend.""
YouTuber Captain Puffy aka Cara tweeted: ""Rest in peace Technoblade, He always treated me with pure kindness and never excluded me from anything. He couldn't of been a kinder person!""
She added: ""Thank you for everything you've done for this community, it will never be the same without you.""
mmy Innit said: ""Technoblade is a legend. From being a massive fan, to one of his actual friends, I can't describe how thankful I am to have been in his life. I just know he's strategizing in heaven on how to beat God...""
""I've been rewatching Technoblade's for the past hour,"" added Ludwig Ahgren. ""He was so witty and so humble even in the toughest of times. I'll always look up to him.""
Quackity expressed gratitude online too, posting: ""I had the opportunity to express to Technoblade how much admiration and respect I had for him, not only for the massive impact he had on all of us, but also for keeping his incredible humour even in the darkest moments. I will miss him so much.""
""May he rest in peace,""added eSports gamer Jake Lucky.
's father thanked fans in the farewell video, noting: ""You meant a lot to him.""
He explained that a portion of proceeds from online orders for his late son's merchandise would now go to charity.
with a written statement from his family, which read: ""We, the family of Technoblade, wanted all of you to know just how much he adored and respected his fans and colleagues.
""From Technoblade's earliest online days, he was always strategizing ways to delight and reward his audience - giving away online prizes, encouraging good sportsmanship, and most of all sharing his Minecraft adventures for entertainment and laughs.
""Even after his eventual successes he somehow managed to keep his good-natured humility, competing with an endearing balance between confidence and self-deprecating wit.""
Minecraft allows players to create their own experience in an imaginative virtual landscape, by digging holes to collect blocks.
Recent updates of the game have been used to help children explore and develop their career skills and knowledge, and to find solutions to real world problems such as flooding.
Nevison described Technoblade as being ""effortlessly funny"" and ""endlessly talented"". ""Gone too soon,"" he said.
Bad Boy Halo also paid tribute, adding: ""Words can't express how much you will be missed. The lives you've touched and the impact you've had on them will last forever.""
Slimecicle said Technoblade's ""personality and sense of humour were a true inspiration to me and countless others.""
""Thank you for everything you gave to a world that took you too soon, you will always be a legend."""	/news/entertainment-arts-62006852
entertainment	Sam Ryder busks Space Man in surprise Norwich gig	"Eurovision star Sam Ryder has surprised city centre shoppers with an impromptu gig.
ger, from Maldon in Essex, teased fans he would be in Norwich with an Instagram post around lunchtime asking them where he should sing.
He performed his hit song Space Man to a delighted crowd outside St Peter Mancroft church.
Ryder came second behind Ukraine's Kalush Orchestra in this year's Eurovision Song Contest."	/news/uk-england-norfolk-63841712
sports	Ukraine conflict: Olympic karate medallist Stanislav Horuna 'ready to fight' Russia	"Ukrainian Olympic karate medallist Stanislav Horuna says he is ready to fight for his country after joining the nation's defence against Russia.
Horuna has no previous military experience but says he is prepared to protect Lviv, where he was born. 
33-year-old won a bronze medal in the men's -75kg category at the Tokyo Games last summer. 
""Mentally I am ready, ready to fight. Because I know I am not attacking, I am defending,"" Horuna told Radio 5 Live. 
More than 1.7 million people have fled Ukraine because of the Russian invasion, according to the United Nations, many of whom have crossed to neighbouring countries such as Poland, Romania, Slovakia, Hungary and Moldova.
Horuna is one of the Ukrainian soldiers helping people who have been forced to leave their homes during the conflict. 
Horuna's life has changed dramatically since standing on an Olympic podium to receive his medal less than a year ago, but he believes that Ukraine ""will soon be back to normal life"". 
""Of course not all Ukraine as many cities are totally destroyed, some cities are half destroyed and of course those people who left their homes and cities, now they are refugees,"" he added. 
""Many of them have left the country and their lives changed completely. I stay in a relatively safe place and we are trying to help those people who have left their houses.""
Horuna is one of several Ukrainian sportspeople to have joined their nation's military effort, including tennis player Sergiy Stakhovsky, heavyweight champion boxer Oleksandr Usyk and three-weight champion fighter Vasiliy Lomachenko.
Brothers Vitali and Wladimir Klitschko, both former heavyweight world champions, are also defending their homeland.
When asked if he has been treated differently because of his sporting success, Horuna said: ""I consider myself just another man on the barricades. 
""I do the same that other people do. We stay together and we resist. We help each other, we are so united and stronger than ever before. 
""And I don't see anything heroic in my decision to join the army, because everyone here is doing the same.""
wo months before his achievement in Tokyo, Horuna became the European champion in his category by defeating Azerbaijan's five-time world champion Rafael Aghayev, and he has no doubt that he will return to his karate training in the near future. 
""I guess in 10 days, maybe two weeks we will win this war and my theory is life will get back to normal,"" he said. 
""And I will be able to visit my gym, my dojo and continue my regular training. And I will start the preparation for the next tournament or championship. 
""We will see - I hope and believe it will finish soon because Russian army is running out of resources."""	/sport/karate/60654026
entertainment	Norwich Puppet Theatre bridge brought back into use after 30 years	"A unique bridge in a puppet theatre that gives audiences a ""magical"" experience has been brought back into use after more than 30 years.
metal structure at the Norwich Puppet Theatre was restored after a £41,000 Arts Council England grant.
Built in the 1980s, its use declined as long-string marionettes fell out of fashion in favour of glove and rod puppets like The Muppets.
Puppeteer Rachel Leonard said bringing the bridge back was ""very special"".
It is being used in the production Cinderella, with the grant funding also contributing to puppeteer training and making the show accessible.
Created by Boulton and Paul, who made their name from creating prefabricated buildings during war time, the bridge is unique in its ability to move across the stage and be rigged on split levels.
It hides the puppeteers from the audience and offers them a birds-eye view of the ""miniature actors"" on long strings to the stage below.
""The marionette is like the Stradivari of the puppet world,"" said Mark Mander, producer and director of Cinderella.
""In the 1940s marionettes were the predominant style of puppetry, then television came along with The Muppets and that become the predominant image of puppetry,"" Mr Mander said.
""But for many people marionettes are proper puppets, it takes real skill to operate them on very long strings, about 3m (10ft) in this case, and as you don't see the puppeteer at all it creates a very magical, immersive world.""
Ms Leonard added: ""It's such a lovely chance to do a puppet show where you're unaware of the puppeteers.
""We use a wooden control with wire pieces so what you're doing with your hands is not the same as what the puppets are doing. It's like playing an instrument.""
uppeteers on Cinderella have worked on some of the world's most loved shows including Star Wars, The Muppets, Rainbow, The Dark Crystal from Netflix and Disney's new live-action version of Pinocchio staring Tom Hanks, shot at Cardington Studios in Bedfordshire.
Puppeteer Ronnie Le Drew was Tom Hanks's double in the Disney live action remake of Pinocchio
""I was very thrilled Disney said that they were going to use a proper marionette at the beginning of the film,"" said Ronnie Le Drew, who has also operated Zippy from the children's TV show Rainbow since the 1970s.
He added: ""Of course after the Blue Fairy comes in Pinocchio becomes a CGI character but the first few moments there was real puppet manipulating walking across the workshop floor. It was just a joy.""
""It's one of the most exciting things I've done for film.""
re director Peter Beck said the venue was aware families were struggling with cost of living, and had held its ticket prices. 
""Post-pandemic it's been a challenging time for theatres, especially small theatres in terms of funding, but if we can't provide some entertainment, some light relief when people are working endless hours - what's the point?""
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-norfolk-63969116
politics	Sturgeon breached ministerial code over ferry meeting, say Tories	"Scottish Conservatives have called on Nicola Sturgeon to refer herself for ""clear breaches"" of the ministerial code during the ferries fiasco.
used the first minister of failing to properly record a meeting with the then Ferguson Marine shipyard owner Jim McColl in May 2017. 
rty also alleges Ms Sturgeon failed to have a civil servant present.
A Scottish government spokesperson said the first minister had ""complied in full"" with the obligations of the code. 
mplaint follows evidence given by Ms Sturgeon to Holyrood's public audit committee last month.
She told committee members at the time she would provide details of the meeting with Mr McColl.
But Scottish Tory chairman Craig Hoy insists files lodged with the committee ""contain no substantive record of it"".
He says an email sent by an unnamed special adviser who was at the meeting does not contain the ""basic facts"" required to be recorded under the ministerial code.
Mr Hoy said: ""The email evidence which the first minister presents as the supposed minute of a meeting with Jim McColl is nothing of the sort because it reveals very little about what was actually discussed.
""This is made more worrying by the fact that Mr McColl has given a very different account of the discussion.
""Nicola Sturgeon also appears to have forgotten the clear distinction between special advisers and civil service officials.""
Mr Hoy added: ""Her evasiveness under questioning from the committee last month set alarm bells ringing, and the lack of detail in her subsequent correspondence adds to the suspicion that she has something to hide.
""The public deserves to know the truth. That's why, in addition to referring herself, Nicola Sturgeon must agree to hold a full, independent public inquiry into the whole ferries scandal.""
Earlier this week, Mr McColl claimed ministers later wasted £200m by rejecting an offer to end the impasse over two CalMac ferries.
Mr McColl revealed details of a proposal he made in 2019 to split the cost of finishing the ships, and limit the government's contribution to £50m. 
Instead, the shipyard in Port Glasgow was nationalised and the bill for completing the vessels has since risen by about £240m. 
riginal contract was for £97m, and £83m had been handed over to FMEL by the time it went bust. It was agreed that CMAL would not have to pay any more money. 
After the yard was nationalised in 2019, ""turnaround director"" Tim Hair estimated it would cost a further £110m-£114m to complete the ships. 
By March this year that figure had risen to £119m-£123m but in September new Ferguson boss David Tydeman advised MSPs the figure would probably rise to nearly £210m. 
rd's estimate is therefore £83m + £210m = £293m. 
Many commentators, including the Auditor General of Scotland, believe that £45m of written down government loans to FMEL should also be included - taking the total to £338m. That is £240m above the original contract price. 
re are also some additional costs that others believe could be added in. The process of nationalising the shipyard cost £8.3m. Troubleshooter Tim Hair was taken on at a daily rate of about £2,500. By the time he left earlier this year, he had billed the government nearly £2m for 595 days' work. 
government said Mr McColl's proposal breached EU state aid rules.
Mr McColl gave details of the offer, including legal advice that it was compliant with EU rules, in his latest submission to the public audit committee inquiry. 
ffer was made in the spring of 2019 when relations between Mr McColl's company Ferguson Marine Engineering Ltd (FMEL) and government ferries agency CMAL had completely broken down.
Ms Sturgeon has previously told the MSPs that Mr McColl's last-ditch offer was ""rigorously assessed"" but could not be considered for ""a range of state aid and legal procurement issues"".
A Scottish government spokesperson said the May 2017 meeting between Ms Sturgeon and Mr McColl ""was arranged through the civil service and so, by definition, officials were aware of the details"".
kesperson added: ""The meeting was recorded in the official record of ministerial engagements published by the government. An official - a special adviser - was present and a brief note of the outcome recorded. To claim otherwise is factually wrong.
""In evidence to the committee, the first minister gave a commitment to see whether information relating to actions resulting from the meeting could be made available. This has been done.""
government regards special advisers as temporary civil servants, therefore it argues it complied with the ministerial code."	/news/uk-scotland-scotland-politics-63841683
technology	Fibrus: Belfast broadband firm wins major GB contract	"Belfast-based broadband company Fibrus has won its first major contract in Great Britain.
£108m scheme will upgrade broadband for more than 60,000 hard-to-reach homes and businesses across Cumbria in north-west England.
It is part of the UK government's Project Gigabit, which aims to improve broadband across the UK.
Fibrus is delivering a similar scheme in Northern Ireland known as Project Stratum.
roject, which is worth more than £200m, is largely funded by money which flowed from the Democratic Unionist Party's confidence and supply deal with the Conservative Party in 2017.
Project Gigabit is mostly focused on encouraging commercial investment with the government subsiding roll-out to mainly rural areas where the private sector would not otherwise connect.
Fibrus chief executive Dominic Kearns said the Project Gigabit contract was a significant development for the company.
""Winning this contract to connect Cumbria extends the Fibrus investment plan to 700,000 homes and £700m and sets us on the road to being central to national digital infrastructure."""	/news/uk-northern-ireland-63818934
business	Jack Dorsey: Twitter co-founder breaks silence on Elon Musk takeover	"witter co-founder and ex-CEO Jack Dorsey has addressed the mass sackings at his former firm, apologising for growing Twitter ""too quickly"".
Half of the social media giant's staff are being fired, a week after Elon Musk bought it in a $44bn deal.
Billionaire Mr Musk has said he had ""no choice"" but to slash the company's workforce as the firm is losing more than $4m (£3.5m) a day.
witter staff took to the platform to express their anger at the firings. 
In a statement posted on the microblogging site, Mr Dorsey - who quit as CEO in November and left the board of directors in May - said Twitter staff ""are strong and resilient. They will always find a way no matter how difficult the moment. I realise many are angry with me. I own the responsibility for why everyone is in this situation: I grew the company size too quickly. I apologise for that.""
""I am grateful for, and love, everyone who has ever worked on Twitter. I don't expect that to be mutual in this moment...or ever…and I understand,"" he added. 
His statement appeared to endorse the need for dismissals at the firm. The 45-year-old Mr Dorsey has been supportive of Mr Musk's takeover.
Back in April when Mr Musk first began his purchase of Twitter, Mr Dorsey said the 51-year-old was the ""singular solution I trust"" and that the South African's takeover was ""the right path...I believe it with all my heart"".
Mr Dorsey created Twitter in 2006 along with Evan Williams, Biz Stone, and Noah Glass. He sent the company's first Tweet, writing ""just setting up my twttr"". 
uts have come across Twitter's 7,500-strong work force, and there are fears it could damage the firm's content moderation efforts. 
Despite the dismissals Mr Musk has said the firm's policies remain ""absolutely unchanged"".
A host of major brands have halted advertising spending with Twitter in recent days, including Volkswagen, General Motors and Pfizer.
Almost all of Twitter's revenue currently comes from advertising, and Mr Musk has been looking for ways to cut costs and make money in different ways from the platform.
In a move much publicised in advance, Twitter launched a subscription service on Saturday allowing users to buy blue-tick verification on the platform for a monthly fee of $7.99 (£7)."	/news/technology-63527893
entertainment	The Beatles: Love Me Do celebrated at Sir Paul McCartney's former home	"wo acts have recorded versions of the Beatles' debut single at Sir Paul McCartney's childhood home to mark the 60th anniversary of the song's release.
Released on 5 October 1962, Love Me Do reached number 17 in the UK and number one in the US two years later.
Jazz singer Ni Maxine and indie pop band TRAITS performed in Liverpool's 20 Forthlin Road, where the track was written by Sir Paul and John Lennon.
Maxine said there had been ""a lot to live up to"" in recording in the house.
rformances were arranged by the National Trust, which cares for 20 Forthlin Road, as part of a series of events to mark the anniversary.
were chosen by Sir Paul's brother, Mike McCartney, the music writer and DJ Pete Paphides and representatives of the trust.
RAITS singer Kieran McCarthy said it had been ""the most special thing we could possibly imagine"".
""We only started the band in January and from this, it's got to be Glastonbury [next], as I can't top this.""
Maxine said there had been ""a lot to live up to"".
""It's such an amazing song and such an amazing legacy that follows it, so it's a real honour to be part of this,"" she added.
McCartney said he wanted his old home to be a focal point for the anniversary, as it was the place where the Beatles first found their sound.
""We want our little house to continue to inspire new creative generations,"" he told BBC North West Tonight.
""Our message is [that] something extraordinary can happen, whoever or wherever you are, with creativity and love.
""Everyone is welcome here and we hope everyone is inspired here.""
use was where Lennon and Sir Paul rehearsed and wrote about 30 early songs, including Love Me Do, on the front room floor.
McCartney said he could remember when he first heard the pair playing Love Me Do and how it was picked to be the band's debut single.
""There were many beautiful songs that floated upstairs to me, but that was the one was that was chosen,"" he said. 
""I heard them all from nothing. I could hear the guitar [and] the chords being formed.
""Our kid and John would always choose chords and change them and make them different and that was the genius of that group.""
Paphides said it was ""impossible to hear Love Me Do without thinking about the pop-cultural revolution for which it was undoubtedly a catalyst"".
""John Lennon's harmonica sounded to me like the bracing stink of Mersey mud.
""And yet, I'd never been to Liverpool.""
Why not follow BBC North West on Facebook, Twitter and Instagram? You can also send story ideas to northwest.newsonline@bbc.co.uk"	/news/uk-england-merseyside-63145207
business	HSBC climate change adverts banned by UK watchdog	"UK's advertising regulator has banned two HSBC advertisements for being ""misleading"" about the company's work to tackle climate change.
Advertising Standards Authority (ASA) said the banking giant can no longer run the ads which promoted its plans to reduce harmful emissions.
watchdog said that the posters ""omitted material information"" about HSBC's activities.
It marks the ASA's first action against a bank for so-called ""greenwashing"".
An HSBC spokesperson told the BBC that ""The financial sector has a responsibility to communicate its role in the low carbon transition to raise public awareness and engage its customers.""
""We will consider how best to do this as we deliver our ambitious net zero commitments,"" they added.
Greenwashing - branding something as eco-friendly, green or sustainable when this is not the case - misleads consumers into thinking they are helping the planet by choosing those goods or services.
rts were seen at bus stops in London and Bristol last October, in the lead up to the highly-anticipated United Nations COP26 climate change summit.
rs outlined HSBC's efforts to plant trees and help its customers achieve ""net zero"" emissions. Net zero means not adding to greenhouse gases already in the atmosphere by cutting and trying to balance out emissions.
One poster showed an image of waves crashing on a shore with text that said ""Climate change doesn't do borders. Neither do rising sea levels. That's why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero"".
r advert was of tree growth rings and text which read ""Climate changes doesn't do borders. So in the UK, we're helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".
ASA upheld complaints that the ads ""omitted significant information about HSBC's contribution to carbon dioxide and greenhouse gas emissions.""
""Customers... would not expect that HSBC, in making unqualified claims about its environmentally beneficial work, would also be simultaneously involved in the financing of businesses which made significant contributions to carbon dioxide and other greenhouse gas emissions,"" the regulator added.
HSBC's efforts to address climate change have come under scrutiny in recent months. 
In February, campaigners accused big banks, including HSBC, of pumping billions of dollars into new oil and gas production despite being part of a green banking group.
London-based ShareAction called on the banks to demand green plans from fossil fuel firms before funding them.
ShareAction said that 24 big banks, which joined the Net Zero Banking Alliance last year, had since provided $33bn (£29.1bn) for new oil and gas project. 
At the time, a HSBC spokesman said the bank was ""committed to working with our customers to achieve a transition towards a thriving low carbon economy"".
Meanwhile, a senior HSBC executive drew controversy in May when he accused central bankers and other officials of exaggerating the risks of climate change.
Stuart Kirk, who was the global head of responsible investing at the bank's asset management division, said: ""There's always some nut job telling me about the end of the world.""
His role, which was based in London, involved considering the impact of investments on environmental, social and governance issues.
In July, Mr Kirk resigned from the bank and said that his comments had made his position ""unsustainable"".
How can I deal with my eco-anxiety?"	/news/business-63309878
business	PCS union boss: 'We can continue strikes for months'	Mark Serwotka, the boss of the PCS union, says Border Force strikes could continue over the next few months as he calls for the government to enter talks.	/news/business-64076806
technology	Meta, Amazon, Twitter layoffs: 'Tech layoffs won't destroy American dreams of Indians’	"Many Indians who work on temporary visas in the US are facing an uncertain future after mass layoffs at big tech firms. Surbhi Gupta, who lost her job at Meta, tells her story of in her own words.
It was my mum's birthday. I was staying up late to wish her and that's when I started getting messages from my friends about layoff announcements. They were all anxious.
At around 6am here, I received an email that I'd been let go. I had joined Meta earlier this year as a product manager. My team was shocked because I'd been performing really well.
It went against my motto, work is worship, instilled early by my favourite teacher at school. Initially, it felt like the Titanic sinking because I was losing access to things one by one - workplace, then email, then laptop. But I was pleasantly overwhelmed and surprised in a positive way by my network on LinkedIn. Many colleagues, ex-colleagues and friends reached out in a very supportive way, making introductions and referrals. It made me feel like I have so many people in this country who care for me, made me feel like I belong to this country.
My last day at Meta is in January and my H1-B visa [a non-immigrant visa that allows firms in the US to hire foreigners for up to six years] allows me to stay in the US for another 60 days, so early March is the deadline for me to find another job. 
job search is going to be difficult now as hiring will be slow in December because of the holidays. But I'm very focused. I am in touch with multiple companies and exploring options.
What I'll miss most about Meta is the workplace and my colleagues. Being at Meta meant not only being able to build an amazing product for millions of people, but also being able to participate in fireside chats and growth and learning opportunities. As a product manager, it would have been rewarding to see the project I was working on go further.
My parents taught me to never give up in life. They tell me to stay strong because I'm a person who can convert problems into opportunities. They tell me 'aur kuch accha mil jayega' [you'll find something better].
But my ability to work and stay in the US depends on my H1-B visa. I moved to the US in 2009 and I have worked very hard to build my career on my own strength and intellect. I have worked in prominent companies like Tesla, Intuit, etc., built great products, got top ratings, paid taxes, and contributed to the US economy for more than 15 years, but I feel that I am in the same place as far as permanent residency goes because of the limitations of the H1-B. I was crowned Miss Bharat California [a beauty pageant] by my idol, Bollywood actress Sushmita Sen. I have walked the ramp at New York Fashion Week. I have my own podcast. 
We face unnecessary stress because the US has a country cap which takes forever for Indian H1-B holders to get a green card (permanent residency). Even though I am in the green card queue, when I track my status, I sometimes get a wait-time of two decades, and at other times, 60 years.
Our personal life suffers because of the uncertainty. Buying a home has been a question mark in my mind - do I invest in a home and then what if I have to leave. In spite of having gone ahead with the YC [Y Combinator is an American technology start-up accelerator], I can't start a company even though I have a great idea because I don't have a green card.
I travelled to 30 countries before turning 30 years old, but now I'm unable to travel much, even though it's my dream to travel the world, because I'm nervous about facing problems while trying to get my H1-B visa re-stamped. I have heard from my friends who work at great companies like Google and PayPal about getting stuck abroad.
I have even curtailed my travels home to India. A few years back, I got stuck in India. I had gone to attend a wedding and I had to get my H1-B visa stamped. But that took several months as it went into random administrative processing and I wasn't even sure when it would come through. The uncertainty and the wait caused problems in my marriage. The visa issues had a very big role in my marriage. It was not the only reason, but it became one of the major reasons for the break-up of my marriage. I also had to drop out of a semester at New York University, where I was studying at the time, because I didn't know when I would be able to return to the US. Why do people on H1-Bs have to deal with this?
I have not met my parents since the Covid-19 pandemic because they haven't been able to come to visit me for three-and-a-half years. They are elderly, and don't keep too well. I constantly think - if my parents need support, will I be able to go to help them? Nobody realises how it impacts our life.
But despite whatever has happened, I believe this experience too has a silver lining. Spirituality is a significant part of my life. I am a believer and follower of Sadhguru ji [as followers refer to Indian yoga guru Jaggi Vasudev]. He says that we should not be identified only by or limit our identity to our professional role. In Silicon Valley, the most frequently asked question is - Which company do you work for? But I am still me, not just a product manager. Everyone should realise that they are more than just the company they work for.
As told to Savita Patel"	/news/world-asia-india-63804055
politics	Stephen Flynn: Who is the new SNP Westminster leader?	"Aberdeen South MP Stephen Flynn is set to face his first Prime Minister's Questions less than 24 hours after being elected the SNP's new Westminster leader.
Here is what we know about the 34-year-old and what colleagues expect of him.
Mr Flynn was born in Dundee and raised in the city and in nearby Brechin.
He studied politics at Dundee University before moving to Aberdeen - although he still travels back down the A90 to support Dundee United.
His hip gave way when he was a teenager, and he spent 17 years in ""constant pain"" and facing a ""daily physical and mental battle"" until eventually having replacement surgery in September 2020.
After marrying his wife in 2014, he was elected to Aberdeen City Council in a by-election the following year, and served as the SNP's group leader from 2016 until he became an MP in 2019.
He took Aberdeen South from the Conservatives - a seat which has bounced between Labour, the SNP and Tories at the last four elections.
Following his election as Westminster leader, Nicola Sturgeon congratulated both Flynn and Paisley and Renfrewshire South MP Mhairi Black, who was elected deputy leader, calling them a ""truly formidable team"".
SNP MP Stewart Hosie echoed that sentiment, telling the BBC's Good Morning Scotland programme: ""One thing you will see from Stephen is a different tone - perhaps more pointed, snappier, more vibrant. 
""I think he will bring a great deal to the table and a great deal to the independence cause as he holds the government to account.
""Stephen has rare gift of being able to communicate difficult things in a really effective way and I'm looking forward to seeing him deploy that particularly in PMQs today.""
Stephen Flynn says he will push the impact of the cost of living and Scotland's right to choose its future
Mr Flynn's maiden speech in the Commons underlines why colleagues hope he will be a punchy presence as leader.
He warned Conservative members that ""we will not forget, and we will not forgive this government"".
He added: ""Scotland rejects your austerity and Scotland rejects your Brexit, just as Scotland rejected your prime minister.""
Mr Flynn became a prominent member of the so-called Tuesday Club of male SNP MPs who regularly meet for five-a-side football, beer and curry nights.
gas industry is at the heart of his patch, and he initially argued against the idea of a windfall tax on the profits of big energy firms - something later embraced enthusiastically by the SNP.
In February, he told MPs: ""The last time the UK government implemented a windfall tax, investment in the North Sea oil and gas sector plummeted. 
""It fell off a cliff - in fact it has never got back to where it was. If that happens again, my constituents will lose their jobs.""
Mr Flynn has been linked to the leadership role for some time, with newspaper reports claiming he was set to oust Ian Blackford surfacing weeks before the Skye MP decided not to stand again.
However, SNP leader and first minister Nicola Sturgeon has insisted that the change is ""not a coup"". "	/news/uk-scotland-scotland-politics-63886702
health	Frenchay rehab facility unbuilt seven years after NHS pledge	"Campaigners who fought to stop the closure of Frenchay hospital said the NHS had not fulfilled its pledge to build a health facility on site.
Plans for a replacement community hospital were dropped in 2013.
It was decided instead to build a rehabilitation unit on site but no visible progress has taken place.
Integrated Care Board (ICB) said it remained ""committed to our plans for new rehabilitation facilities on the Frenchay site"".
Southmead Hospital is under severe pressure, as many are across the country, and a third of beds are currently blocked by patients fit for discharge.
Campaigners said given the need to relieve pressure, they could not understand why a rehabilitation centre with in-patient beds was such a long way off.
Campaigner Barbara Harris has been pushing for the unit to be built for years.
She said: ""All we're left with is a minor injuries unit, and an 800-bed acute hospital that has 300 bed blockers in it.""
""Small wonder that ambulances are queuing,"" she added.
Another campaigner, Daphne Havercroft, said there was a lack of scrutiny by South Gloucestershire Council: "" It has not come under Health Scrutiny (Committee) since January  2020.""
She added: ""If the councillors aren't taking an interest, what message is that sending to local people?""
A spokesperson for South Gloucestershire Council said: ""We are committed to working closely with our partners at North Bristol NHS Trust (NBT) and the NHS Bristol, North Somerset and South Gloucestershire ICB around the future development of rehabilitation and extra care facilities at Frenchay and improving health and care provision across the whole of South Gloucestershire is a priority for the council.""
w ICB that runs services in Bristol, North Somerset and South Gloucestershire said the facility was also very much in its plans, although no construction date has been given for it.
It would be part of a broader scheme to increase community rehabilitation, allowing more people to leave hospital earlier. 
An ICB statement said: ""Reducing delayed discharges from hospital remains a high priority for our system and we are continuing to invest in measures to improve discharge processes, reduce length of stay, and ensure that everyone can move on from hospital once they are medically well enough to do so.""
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-bristol-63662164
technology	Bailey Sarian: 'I'm just a true crime enthusiast'	YouTuber Bailey Sarian talks to the BBC's Dearbail Jordan about her approach to her true crime videos.	/news/business-62178072
business	Manx government admits living wage calculation incorrect since 2017	"An error in how the Isle of Man Living Wage was historically calculated means the figure has been overestimated since 2017, the treasury minister has said.
mix-up meant the figure had been overstated by between 80p and £1.24 each year since its introduction.
Alex Allinson said corrected figures set the voluntary wage rate at £11.05 an hour this year, an 18p rise on 2021.
Dr Allinson said the ""regrettable"" mistake was found during a detailed review of the calculations used.
A mistake involving the cost of having a child in the family was made when the wage was initially calculated in 2017 as £8.61.
It was replicated in each subsequent years' figures, which many Manx employers adopted to ensure their workers could afford a decent standard of living.
ry of the error delayed the publication of the 2022 report by three months while the methodology was corrected before being externally validated by Loughborough University, which will continue to check future calculations.
Dr Allinson said he hoped people would have confidence that ""as soon as we spotted this inaccuracy, we have dealt with it"". 
Steps had been taken to ensure future calculations were correct, he added.
Dr Allinson said businesses who felt ""damaged"" after overpaying staff should contact the Cabinet Office, which would deal with them on a case-by-case basis.
Living Wage figure was calculated before inflationary pressures started to build, and plans to alter it in the short-term have been ruled out, he said.
government wanted to maintain confidence that it was a ""statistical, not a political"" calculation, and other measures were being used to address rises in the cost of living, he added.
Last year Tynwald voted to see the minimum wage, currently set at £9.50 an hour, increase to meet the Living Wage by 2026.
Why not follow BBC Isle of Man on Facebook and Twitter? You can also send story ideas to IsleofMan@bbc.co.uk"	/news/world-europe-isle-of-man-62510116
entertainment	Zumba instructor with Down's syndrome lands dream job	"A woman who is believed to be the first Zumba instructor in the UK with Down's syndrome has landed her dream job teaching in a gym.
Hannah Payton, from Atherton, has started running her first classes after securing a job at Pure Gym in Tyldesley, Greater Manchester.
25-year-old, who qualified as an instructor last year led a class attended by Joe Wicks as part of a Children In Need event in November.
She said she wanted to inspire other people with disabilities to pursue their dreams and ""have some fun and just be yourself"".
Video journalist: Molly Brewer
Why not follow BBC North West on Facebook, Twitter and Instagram? You can also send story ideas to northwest.newsonline@bbc.co.uk"	/news/uk-england-manchester-63971775
