sports	Mixed feelings on a 'breakthrough' year - Armagh star Rian O'Neill on The GAA Social	"Rian O'Neill won't soon forget his journey through the 2022 inter-county season with Armagh.
As he geared up for his fourth year in the senior set-up, he received a pleasant surprise: being asked by boss Kieran McGeeney to co-captain the team alongside Aidan Nugent. 
O'Neill was well aware of the significance, but any suspicions that the heightened responsibility would weigh heavily on his broad shoulders were emphatically dispelled by his virtuoso display in the Division One opener win over Dublin. 
Gracing Croke Park's hallowed turf for the first time, O'Neill scored 1-4 from full-forward as Armagh marked their top-flight return after a 10-year absence with a verve and swagger that forced many onlookers to sit up and take notice.
For O'Neill it set the tone for the next five months, and while he was ultimately forced to grapple with crushing disappointment, the Crossmaglen Rangers ace feels that 2022 was the year in which he really made his mark on the inter-county scene. 
""It felt to an extent that it was,"" O'Neill told The GAA Social when asked by Thomas Niblock if he considers 2022 his breakout season.  
""At the start of the year, Geezer came to me and Nugent and asked us to be captains of the team. When Geezer asks you to be captain of Armagh, it's something you really have to give your all to. 
""He'd obviously seen something in me. I wouldn't be the biggest of talkers but I prefer to do my talking on the field and prefer to lead that way.""
Unfortunately for O'Neill, the momentum and confidence built from an eye-catching Division One campaign would be shattered in the Ulster Championship cauldron when he was held scoreless in Armagh's 1-16 to 0-12 defeat by Donegal in Ballybofey.
""I felt fit all the way through the year - I was playing well but against Donegal I had an absolute nightmare, nothing went over for me,"" added O'Neill, who has returned from a summer in America to aid Crossmaglen's quest for a first Armagh SFC title since 2019.  
""I couldn't get on the ball, couldn't do anything, but against Tyrone and Donegal [in the All-Ireland qualifiers] again I started to kick on. [The All-Ireland quarter-final against] Galway, I had a good first half but was poor after that. 
""But it did feel like a bit of a breakthrough year for me. I was playing well in previous years, but this year I felt near on top of my game and that if I played well I'd be hard stopped.""
Being asked to lead his county, lighting up Croke Park, an All-Star nomination; O'Neill has a lot to savour when reflecting on 2022.
However, he maintains that any post-mortem on the inter-county campaign is tinged with regret given the manner of Armagh's All-Ireland exit, losing to Galway in a penalty shootout at the end of one of the most riveting championship games in recent memory.
In an incident-packed encounter that included the mass brawl which resulted in a six-month suspension for O'Neill's team-mate Tiernan Kelly for eye-gouging, O'Neill scored 0-4 and was the only Orchard player to score in the shootout.
His most memorable contribution, though, came in the dying embers of regulation time, nailing a 50m free to force extra-time after Armagh had roared their way back from a six-point deficit with two injury-time goals. 
In extra-time, Jemar Hall's score looked to have sealed a semi-final spot for Armagh before Cillian McDaid landed a beauty to set up the shootout. 
""You look back at Galway with regrets coming from that game, the way we lost the penalty shootout,"" admits O'Neill.  
""We didn't really perform in the second half. We had it won in extra-time, lost it again, got back into it. 
""There are regrets but we feel we've progressed through the year. We let ourselves down in the first game against Donegal but we came back against Tyrone and Donegal (in the qualifiers) and made a bit of a statement. 
""We were hoping to push on against Galway and get to that semi-final where we felt we'd have a chance coming up against Derry or Clare, it turned out to be Derry.
""Then you see how close Galway ran Kerry in the final and it just enters your head 'what if' we did get over the Galway game and the circumstances we did lose, it's a bitter pill to swallow but we've got to put that to the back of the head and go again next year."""	/sport/gaelic-games/62966290
technology	Google to pay record $391m privacy settlement	"Google will pay $391.5m (£330m) to settle allegations about how it collects data from users.
gy giant tracked the location of users who opted out of location services on their devices, 40 US states said.
Google has been told to be transparent about location tracking in the future and develop a web page telling people about the data it collects.
It is the largest privacy-related multi-state settlement in US history.
A Google official said: ""Consistent with improvements we've made in recent years, we have settled this investigation, which was based on outdated product policies that we changed years ago.""
Last month, Google agreed to pay Arizona $85m over similar issues concerning how it collects location data.
re remains one outstanding case on the topic in the US courts, after Texas, Indiana, Washington and the District of Columbia took legal action against Google in January.
Knowing a user's location helps advertisers target products.
And location services help Google generate $200bn in annual advertising revenue.
Oregon Attorney General Ellen Rosenblum, who led the case - alongside Nebraska Attorney General Doug Peterson - said: ""For years Google has prioritised profit over its users' privacy. 
""It has been crafty and deceptive. 
""Consumers thought they had turned off their location-tracking features on Google - but the company continued to secretly record their movements and use that information for advertisers.""
rneys general said Google had been misleading consumers about location tracking since at least 2014, breaking state consumer-protection laws.
mpany has been told to significantly improve user controls and the way it discloses location tracking, starting from 2023."	/news/technology-63635380
business	Australia to lift electricity market suspension as prices ease	"Australia's energy market operator says it will lift its suspension of the country's main wholesale electricity market as its power crisis eases.
restrictions will be temporarily lifted on Thursday before a final decision is made.
In an unprecedented move last week it suspended trading on the platform following a surge in prices.
Officials also urged people in the state of New South Wales to conserve power over concerns about shortages.
- which has a population of around 8 million - includes the country's biggest city Sydney.
In a statement on Wednesday, the Australian Energy Market Operator (Aemo) said it had ""seen a clear improvement in market conditions"" and that it would resume trading from 04:00 in Sydney on Thursday (19:00 BST Wednesday).
It added that it would monitor the market for at least 24 hours before making a decision to formally lift the suspension.
""We have seen nearly 4,000 megawatts of generation return to service since this time last week, and that means the risk of any shortfall has reduced markedly,"" Aemo chief executive Daniel Westerman said in a televised media conference.
Australia is one of the world's biggest exporters of coal and liquefied natural gas but it has been struggling with a power crisis since last month.
ree quarters of its electricity is still generated using coal, and it has long been accused of not doing enough to cut its emissions by investing in renewables.
In recent weeks, the country has felt the impact of disruptions to coal supplies, outages at several coal-fired power plants and soaring global energy prices.
Meanwhile, the demand for energy has jumped amid a cold snap and as Australia's economy opens up after Covid-19 restrictions were eased.
All of this helped drive up electricity prices on the wholesale market to above the A$300 (£170; $208) per megawatt hour price cap set by Aemo.
However, that cap was below the cost of production for several generators, who decided to withhold capacity.
Last Wednesday, Aemo took the unprecedented step of suspending the market and said it would set prices directly and compensate generators for the shortfall.
It also asked consumers in New South Wales to ""temporarily reduce their energy usage"".
At the time Mr Westerman said Aemo had ""put the security of the grid, and keeping the lights on above everything else"".
""We asked generators to bid their plant back into the system - and that is happening more - giving us greater visibility of generation in real time,"" he added.
You may also be interested in:
Why are UK energy prices so high?"	/news/business-61890617
health	Rapid cancer diagnosis centres open in Northern Ireland	"wo specialist clinics aimed at reducing the time it takes for a cancer diagnosis have been opened by the Department of Health.
Rapid Diagnosis Centres are being launched at Whiteabbey Hospital in County Antrim and South Tyrone Hospital in Dungannon.
will treat patients with concerning symptoms which doctors suspect could be cancer.
GPs in Armagh, Dungannon and east Antrim can now refer patients.
res are the first of their kind in Northern Ireland and are a key part of the Department of Health's 10 year Cancer Strategy published in March.
rtment said patients referred to the centres will receive co-ordinated examination and investigations based on their needs in a one-stop environment with rapid reporting of results.
With the patient's consent the Rapid Diagnosis Centre clinician will make an onward referral to the appropriate speciality for patients who require further investigation or treatment.
Department of Health Permanent Secretary Peter May said: ""This is an important step forward in our ability to diagnosis those harder to identify cancers and is a key action set out in the Department's Cancer Strategy.
""Most importantly, there is the opportunity to diagnose more people sooner and to improve both patient experiences and outcomes."" 
Heather Monteverde, Department of Health professional advisor, said the centres will offer GPs access to a fast-track clinic for people who present with vague symptoms which a GP suspects could be cancer. 
""They will not only provide a better diagnostic service for patients and GPs, but will also be more efficient,"" she added.
Kevin McMahon, director of surgical and clinical services in the Northern Health and Social Care Trust, welcomed the opening of the centres.
""While this is initially for the local east Antrim population we look forward to expanding the service to a much wider population in the near future.""
Chief Executive of the Southern Health and Social Care Trust, Dr Maria O'Kane, said she was delighted that South Tyrone Hospital was involved in the pilot. 
""The hospital and our committed team will be involved in this new regional pilot, helping to improve waiting times, enhancing the patient experience and potentially achieving the best possible outcomes for more local people."" "	/news/uk-northern-ireland-64048845
technology	Ethiopia: ‘We want future generations to have their own African heroes’	"A team of Ethiopian software engineers have created an immersive virtual reality user experience on the Battle of Adwa.
By also digitally preserving Africa's historic sites, the engineers want future generations to learn about their culture and have their own heroes, in a fun way.
Produced by Ashley Lime
Filmed and edited by Yadeta Berhanu"	/news/world-africa-62580391
health	NHS trust apologises as man kept in hospital for more than a year	"A man with physical and mental health problems is ""living"" in a hospital despite being fit to leave, a court has heard.
man, who is in his 30s, has been in hospital for more than a year.
A barrister leading the man's legal team told how he had tried to ""escape"" and broke an arm during the attempt.
Court of Protection heard that he remained in hospital because no ""available alternative accommodation"" had been found. 
Manchester City Council has responsibility for his care, but the NHS trust involved has apologised for ""not yet"" identifying a ""suitable community placement"".
A lawyer representing another health authority told the judge that professionals involved were under pressure because of the ""state"" of the health and social care services.
Mr Justice Hayden, who is overseeing the case, asked why no plan for the man's discharge had been formulated and indicated that he would review the case in the near future.
""This is a case about a young man who has been in [hospital] for over a year,"" barrister Ben McCormack, who is leading the man's legal team, said in a written case outline.
""He is medically fit to be discharged.""
Mr McCormack said the man was ""living"" in hospital and added: ""The real problem is that no available alternative accommodation has yet been sourced.""
He said despite the ""wide range"" of public authorities involved, each of which supported discharge, the man remained in hospital without any ""alternative options actually yet on the table"".
""[He] dislikes being required to live in hospital,"" Mr McCormack told the judge.
""He feels imprisoned. He has tried to escape through the ceiling of the bathroom attached to his ward.
""He hurt himself, he broke his arm.""
Mr McCormack said the man had ""extensive health needs"" which would need to be met outside hospital.
But he added: ""We are not attempting to land a person on the Moon here.""
Mr McCormack said the man had a computer, and a television, and had watched the World Cup Final on Sunday.
""We will deploy any and every resource to try and get this man out of hospital,"" Vikram Sachdeva KC, who represented one of the health authorities involved, told the judge.
""We know the state that the health service and social care services are in.
""It is cold comfort to the individual, but the professionals do have that pressure.""
Barrister Alexis Hearnden, who represented the NHS trust involved, told the judge in a written case outline: ""The trust offers an apology to the court and [the man] that it has not yet identified a suitable community placement.""
She said ""progress"" had been made recently.
""[His] physical health has at times been extremely precarious,"" she said.
""During the currency of this hospital admission, his health has also fluctuated and a stroke in July 2022 set back plans to discharge [him] from hospital."" 
Manchester City Council has been approached for comment. 
Why not follow BBC North West on Facebook, Twitter and Instagram? You can also send story ideas to northwest.newsonline@bbc.co.uk"	/news/uk-england-manchester-64029162
business	Cost of living: Inflation hits NI consumer confidence	"Consumer confidence in Northern Ireland fell sharply in the first quarter of 2022 as inflation hit household finances, a Danske Bank survey has suggested.
urvey was carried out in the second half of March with 1,003 people.
More than 40% of people expected their financial position to worsen over the next year. 
Only 18% believe their finances will be in a better position in 12 months.
In comparison a survey conducted in the final quarter of 2021 found at that time only 26% of people expected their financial position to deteriorate in the year ahead.
In terms of spending, 38% of respondents said they expected to spend less on expensive items over the next year, compared with 26% who anticipated spending more.
However, there is a broad expectation that the jobs market recovery will be sustained.
When asked about job security, 13% of people expected to become more secure in their jobs, while 61% expected no change in job security and only 8% thought their job security would worsen.
Danske Bank chief economist Conor Lambe said: ""In Northern Ireland and the wider UK, consumer spending accounts for a considerable proportion of economic activity and is therefore an important driver of economic growth.
""Inflation has already increased sharply and is likely to rise even higher in the months ahead, exerting a further squeeze on consumer spending.""
UK main rate of inflation, the Consumer Price Index, stood at 7% in March but is expected to rise higher when the April statistics are released this week.
Last week, two of Northern Ireland's biggest food companies warned consumers to expect further price rises this year.
Food production inputs like fuel, fertiliser and animal feed have experienced rapid inflation over the last year.
Dale Farm chief executive Nick Whelan said only about half of that inflation had been passed to consumers.
was echoed by Justin Coleman, director at Moy Park, which is one of Europe's biggest chicken producers.
""I don't think the full force of food inflation has hit retail shelves yet,"" he said. "	/news/uk-northern-ireland-61468186
health	Christmas: The theatre group bringing joy to care homes	"A theatre company has been bringing festive cheer to care homes across Northern Ireland with a series of performances specially created for people living with dementia.
Commedia of Errors' nostalgia-filled Christmas shows feature classic songs and poetry.
For many care homes, it has marked the return to face-to-face performances after the Covid-19 pandemic.
""It is such a joy to be part of,"" said theatre-maker Benjamin Gould.
uring variety show, called Plays Aloud, has been visiting people in care homes and dementia care units across Northern Ireland.
Directed by Clare McMahon and Benjamin Gould, the shows have been funded by Arts Council Northern Ireland and Halifax Foundation NI.
""We have developed over the years a more specialised style of performance,"" said Mr Gould.
""It focuses on engagement so a lot of it is to do with encouraging the audience to sing and recite poetry with us. 
""It's not just about standing there performing. It's about sharing the experience with the residents and it has a little bit more of a communal feel to it.""
Mr Gould said he can see the mood of residents ""changing dramatically"" during performances.
""If you go in and somebody's having a bad day, they are not really happy and engaging but you hit on the right song and suddenly you see them light up and they'll start singing along and they'll start dancing and that positive mood will carry on maybe even days after we've left,"" he said.
""Because memory can be so intrinsically linked to music and poetry you could have somebody who is not verbal before you come in and if you hit on the right song or the right piece of poetry, they'll start reciting along with you, start singing along with you and they'll actually be able to hold a conversation with you as well.
""It's a lonely place if you're not able to engage and if you get to do that then it becomes much more positive for them.""
Christmas tour features four performers working in groups of two to ensure the group can pay a visit to a care home in every county of Northern Ireland.
""It's beautiful sometimes,"" said performer Rosie McClelland.
""There was a time when a lady, who hadn't really spoken for a while, started to recite every single word of a poem because she had learnt it at primary school.
""It's wonderful how those core memories still exist and that's why we want to bring the core memories and give them that nostalgia feeling.""
Performer Adam Dougal said it was a privilege to be part of the show.
""I think music is a very powerful thing and it can evoke memories - we all associate a certain song with a time in our life,"" he said.
""It can be very moving. What we're trying to do is have a connection with that audience because we're in a very intimate environment.
""It can be very emotional and it can be very uplifting as well.
""Sometimes family members are there and for them to witness their relative, their mum or dad, enjoying themselves, coming out of their shells, can be a really special thing and quite moving.""
Fiona McAnespie, from Radius Housing, said she has seen a positive impact on residents, and their families.
""Some of our residents would be limited in communication due to their dementia but they'll be citing poetry or singing along,"" she said.
""I have seen relatives in tears because they maybe haven't heard their mum or dad speak or react for a long time."" 
She said people living with dementia can often retain long-term memories, which is why the old songs and poetry used in the performances can have such an impact.
""We obviously can see that it brings back a memory to them and for some it may be something that was played on their wedding day or something they recited at school,"" she said.
""The reaction is really quite phenomenal when you see it."""	/news/uk-northern-ireland-64024395
politics	What's happening in Parliament next week?	"It's going to be a pretty weird week in Parliament. There's some significant law-making - on stamp duty and EU Law - but it will be completely overshadowed by the battle for the Conservative leadership. 
w PM could be anointed as early as Monday afternoon, or as late as Friday, if an online ballot of Tory members is required.
Question times and select committee interrogations will feature ministers who may not be in office a week later, or who may be auditioning for a promotion.
w prime minister will have allies to reward, opponents to de-fang, enemies to punish and big beasts to bring in, so expect significant ministerial changes.
And how much point is there in asking about policy? 
re's a big financial statement due on 31 October - the Monday after the new PM is due to emerge.
But will the new PM want the proposals now being drawn up, or even the chancellor doing the drawing-up? Or will the threat of a market backlash ensure that the new PM accepts whatever decisions Jeremy Hunt has made? 
Meanwhile, Mr Hunt's arrival in the Treasury has created a vacancy for chair of the Health and Social Care Committee. 
His successor must be a Conservative MP and possible contenders include former health ministers, Steve Brine, Stephen Hammond and James Morris, plus Victoria Atkins, a former Justice Minister, and GP Dr Luke Evans. The election is on 2 November. 
Commons: (14:30) Education Questions, starring new secretary of state Kit Malthouse, probably to be followed by the usual post-weekend quota of government statements and urgent questions. 
main business is financial measures - the allocation of £60bn to the business department to fund the energy price-capping scheme, and reductions to Stamp Duty Land Tax - one of the few measures surviving from the September mini-Budget. 
Westminster Hall: (16:30) MPs debate e-petitions on the safety of Covid vaccines - e-petition 602171 calls for an ""immediate and full scientific investigation"" on possible links between Covid-19 vaccination and a significant increase in heart attacks. Then (18:00) on e-petition 607712 calling for the government to ditch its Human Rights Act reforms. 
Committees: Levelling Up, Housing and Communities (16:00) questions new secretary of state, Simon Clarke.
Lords: (14:30) Introduction of Lord Simon Murray, a barrister and Conservative councillor, who has been appointed a Home Office Minister. Questions include an intriguing one from Labour peer and member of the Benn dynasty, Viscount Stansgate, asking whether the government has any plans to amend the 1937 Regency Act...
main debate is Committee and Report Stage consideration of the Energy Prices Bill. 
re's also a Labour regret motion against the Universal Credit (Transitional Provisions) Amendment Regulations because they do not do enough to prevent claimants from financial hardship.
Commons: (11:30) Business Energy and Industrial Strategy questions.
10-Minute Rule Bill: Conservative Craig Mackinlay wants to require pharmacies to label prescription drugs with the with the price of the drug.
main debate is the Second Reading of the Retained EU Law (Revocation and Reform) Bill. This sets a sunset date after which all the EU law accumulated in Britain over four decades of membership will lapse at the end of 2023.
re wasn't time to go through it all, clause by clause at the time of Brexit, so most of it was kept in place by a kind of legal shoring up manoeuvre, to allow it to be considered at leisure. The bill gives ministers sweeping powers to rewrite it.
Westminster Hall: (09:30) Jill Mortimer leads a debate on baby loss and safe staffing in maternity care. 
Committees: Environment, Food and Rural Affairs (14:30) probes the die-off of marine life off the Yorkshire coast.
Digital, Culture, Media and Sport (10:00) launches its inquiry into safety at major sporting events with a session on fan personal safety, accessibility, and freedom from discrimination. 
Lords: (14:30) Peers begin their consideration of the detail of the highly controversial Northern Ireland Protocol Bill. Issues are not normally pushed to a vote at Committee Stage, but the cross-party alliance of peers opposing the bill plan a procedural motion asking for more information to be given between Committee and Report. This is partly to demonstrate that they have the power to delay the next stage of debate unless their conditions are met. 
Commons: (11:30) Half an hour of Women and Equalities Questions, followed, at noon by what may be Liz Truss's final Prime Minister's Question Time, or even the debut of her successor. 
10-Minute Rule Bill: The Conservative Robert Halfon presents a bill to cut long waiting times on utility and other service providers helplines; this would be backed up with financial penalties.
's followed by detailed consideration of the Identity and Language (Northern Ireland) Bill, which creates commissioners to safeguard Northern Ireland's different cultural and linguistic identities. 
Westminster Hall: (14:30) Former minister Damian Hinds has a debate on online harms. 
Committees: Northern Ireland Affairs (09:30) question the Police Service of Northern Ireland Assistant Chief Constable Mark McEwan and Detective Chief Superintendent Andy Hill on their responses to paramilitarism.
ransport (09:30) has a session on self-driving vehicles and Home Affairs (09:45) hears from Immigration Minister, Tom Pursglove MP, on the current situation with illegal Channel crossings. 
Lords: (15:00) Questions (40 minutes) and if the Commons has agreed reductions in Stamp Duty, peers will be asked to rubber stamp them.  
main event is Report Stage consideration of the Seafarers' Wages Bill - which will enforce the minimum wage in UK waters. Issues include how the implementation of the act is monitored and moves to widen the categories of vessels covered. At least one vote is expected.
Commons: (09:30) Cabinet Office Questions with Nadhim Zahawi, followed by the weekly statement on the Commons agenda for the coming week, from the leader of the Commons (and possible prime minister), Penny Mordaunt. 
main event is a Backbench Business Committee debate on the National Food Strategy and Food Security led by Conservative former cabinet minister Esther McVey and Labour's Kerry McCarthy. 
's followed by a debate on guaranteeing the right to maintain contact with people in care, led by Labour's Dan Carden, the Conservative Tracey Crouch and the Lib Dem Daisy Cooper. 
Westminster Hall: (15:00) A debate on World Menopause Day. 
Lords: (11:00) Backbench debates: First a debate to mark the 50th anniversary of the expulsion of Asians from Uganda, led by Lord Popat who arrived in the UK from Uganda in 1971, at the age of 17. Then peers debate the report from the Communications and Digital Committee: Free for all? Freedom of expression in the digital age.
Commons: (09:30) More second reading debates on private members bills - new laws proposed by individual MPs, beginning with Sir Mark Hendrick's Co-operatives, Mutuals and Friendly Societies Bill.
Labour's Yasmin Quereshi has yet another employment-related bill, the Employment Relations (Flexible Working) Bill.
rd is the Child Support Collection (Domestic Abuse) Bill, from Sally-Anne Hart. 
It's just possible the Green Party's Caroline Lucas may have the chance to speak on her Countryside and Rights of Way Act (Amendment) Bill.
Lords: (10:00) Second Reading debates on private members bills proposed by peers: Government of Wales (Devolved Powers) Bill proposed by Plaid Cymru's Lord Wigley; the Coroners (Determination of Suicide) Bill [HL] from the Bishop of St Albans and the Women, Peace and Security Bill from Baroness Hodgson of Abinger. 
Finally there's Lord Alton of Liverpool's Genocide Determination Bill - the latest iteration of a long-running campaign aimed at China's actions against the Uighur people in Xinjiang. The bill would provide for the High Courts in England and Wales, and in Northern Ireland, and the Court of Session in Scotland, the power to make preliminary determinations as to what constitutes genocide. 
Lord Alton has raised the subject of genocide more than 300 times in the House of Lords, and has introduced amendments which would have a similar effect, to other legislation, coordinating with sympathetic MPs in the Commons.  "	/news/uk-politics-63347338
technology	Cambridgeshire company's self-charging trains project wins government funds	"A project that has been developing so-called self-charging trains has won a share of £5m of government funding.
Echion Technologies, based in Sawston near Cambridge, is creating train batteries that can charge from overheard wires, the Department for Transport said.
rains would be able to use the batteries on unelectrified track.
roject was among the winners of the government's First of a Kind competition.
mpetition aims to award funding to projects that could transform the future of transport.
Other projects awarded funding from the competition include a programme by Thales Ground Transportation to develop sensors that detect when a person is approaching the tracks.
It was hoped this would reduce disruption and could prevent suicides.
ransport Secretary Mark Harper said: ""The UK has a long history of leading the way in railway innovation, and the First of a Kind competition is getting the great brains of today to create the trains of tomorrow.
""Through millions of pounds worth of government funding, we are breathing life into ideas that will revolutionise our railways and make them greener than ever before.
""This is just the beginning and, as transport secretary, I am determined to support British innovation and create a cutting edge, green rail industry that delivers even more benefits for passengers and freight.""
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-cambridgeshire-63633734
sports	Winter Paralympics: How did the Great Britain team fare in Beijing?	"Great Britain have ended the Beijing Winter Paralympics with six medals - a gold, a silver and three bronzes from the alpine skiers and a snowboarding bronze.
It was was one short of the haul from Pyeongchang four years and came from the biggest GB team at a Winter Paralympics since 1994 in Lillehammer.
However, it did see them reach the UK Sport medal range of five to nine and they also secured some top-six finishes to strengthen their reputation.
Check out the information below to see how each member of the 24-strong British team fared in China.
Britain's most successful winter sport continued its run of success with all five medals coming from the visually impaired skiers. Brothers Neil and Andrew Simpson won the first Paralympic or Olympic gold on snow for GB men with success in the super-G and also claimed a super-combined bronze. Menna Fitzpatrick added to her gold, two silvers and a bronze from Pyeongchang with another silver and bronze - this time with guide Gary Smith. And after two silvers and a bronze four years ago, Millie Knight and Brett Wild added another bronze in the downhill.
Para-ice hockey has been part of the Games programme since 1994 in Lillehammer, but Great Britain have never won a medal and last competed in the sport at the 2006 Games in Turin, finishing seventh. That team included Richard Whitehead who went on to win Paralympic gold in athletics at 2012 and 2016.
No GB team in Beijing
Including both cross-country skiing and biathlon, it has been part of the Paralympic programme since the first Games. GB have two bronze medals through seven-time Paralympian Peter Young in the 10k B1 event in 1984 and then 10 years later in the 5km classical technique. Scott Meenagh, in his second Games, had GB's best finish in Beijing with sixth in the biathlon individual event.
Made its debut in Sochi in 2014 with men's and women's snowboard cross events while banked slalom events were introduced four years later. Ollie Hill won GB's first medal with bronze in the banked slalom in Beijing.
Wheelchair curling made its first Paralympic appearance in 2006 when GB won silver, losing in the final to Canada. There was also a dramatic bronze in Sochi in 2014. But they missed out on the play-offs in Beijing for the second Games in a row, finishing eighth, one place lower than in Pyeongchang."	/sport/disability-sport/60017260
business	House prices drop for the first time this year, says Rightmove	"Asking prices for homes have dropped for the first time this year, down £4,795, because of a summer lull in activity, says sales portal Rightmove.
Although interest rates are rising - which would increase the cost of a mortgage - it said seasonal factors were key to the drop in prices.
king price fell by 1.3% between July and August to £365,173.
wo years had been ""frenzied"" in the UK housing market, said Rightmove.
Prices soared as the pandemic prompted many people to search for more space in which to live and work.
How big an impact the rising cost of living, and consistent increases in interest rates, will have on the housing market will be watched closely.
m Bannister, Rightmove's director of property science, said: ""A drop in asking prices is to be expected this month, as the market returns towards normal seasonal patterns after a frenzied two years, and many would-be home movers become distracted by the summer holidays.""
1.3% drop in August was in line with the average drop seen that month over the past 10 years, Rightmove said.
""We are still expecting price changes for the rest of the year to continue to follow the usual seasonal pattern, which means we'll end year at around 7% annual growth, even with the wider economic uncertainty,"" Mr Bannister added.
He said that data showed the rising interest rates were yet to have a significant impact on the number of people wanting to move home.
""For those looking to move who are concerned about interest rate rises, it's important that they get a mortgage in principle early on in their moving journey to understand what they could afford to borrow, and find out about the rates available to them to assess what they are able to repay each month,"" he said.
rage five-year fixed rate mortgage has now breached 4%, according to Moneyfacts.co.uk, but experts expect rates to climb further.
ggest risk to making mortgage repayments is usually the loss of a job, but anyone in that position should get help, at least in the short-term, from their lender. 
Debt advisors say anyone in financial trouble should talk to their mortgage provider as soon as possible."	/news/business-62549477
health	Gloucester Dementia Choir helps unlock memories and words	"A new choir for people with dementia aims to ""utilise the power of music"" to ease depression and anxiety amongst those suffering from the condition.
Gloucester Dementia Choir was launched on Saturday with a special Christmas session offering a safe environment for socialising, singing and celebrating music.
Jacqueline Fitall has dementia and said the first session was ""lovely"".
""I do forget things sometimes- but I absolutely love singing,"" she said.
""There are some really nice people here, and I have really enjoyed myself- it has been a nice experience,"" she added.
r was set up by the Gloucestershire Academy of Music which said it was building on the work it already performs in care homes across the county.
Jenny Harrison and Becky Chevis, from Gloucestershire, said they decided to launch the choir after they found a gap in music resources for those with dementia.
""Music evokes a lot of emotions, and it allows those living with the condition to reminisce,"" said Ms Harrison.
""When you play a song that they used to listen to forty years ago, they come to life, remember those words and find their voices to sing those words.
""Music is a really powerful tool for people with dementia and we want to utilise that.""
r is not only encouraging individuals with dementia to get involved, but also their families and carers too.
From 13 January the choir will begin offering sessions every two weeks.
Ms Chevis said she found the first session ""moving"".
""There was someone who sang a solo on the spot today - it nearly made me cry,"" she said.
""There is some amazing research about music and dementia- we know it can help ease depression and anxiety amongst those living with the condition.
""The first session has really proven that music can make people happy and provided that lovely feeling of being together with each other.
""It has been an absolute success and we look forward to the new year.""
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-gloucestershire-64012259
entertainment	Peter Kay: 'I should only be on the news if I'm dead'	Peter Kay has revealed on BBC Radio 2's Breakfast Show that he will perform a monthly residency at London's O2 arena, starting on 16 December until 18 November 2023. It follows this week's announcement of his first UK tour in 12 years, which was lacking any dates in the capital. 	/news/entertainment-arts-63571644
sports	Bellator 289: Raufeon Stots beats Danny Sabatello to retain title	"Raufeon Stots edged bitter rival Danny Sabatello by split decision to retain the interim bantamweight title at Bellator 289 in Connecticut.
Stots, 33, was controlled by fellow American Sabatello, 29, for periods but out-struck him to reach the final of the Bantamweight World Grand Prix.
He will face Patchy Mix after the American submitted Magomed Magomedov earlier in the night.
winner will likely fight Sergio Pettis for the undisputed title.
's champion Pettis was forced to pull out of the tournament with injury in March.
rim title bout between Stots and Juan Archuleta in the quarter-finals, which Stots won to set up the encounter with Sabatello.
Months of venomous verbal exchanges have passed between Stots and Sabatello since the fight was confirmed in June.
While promoting the fight in August, the pair had to be separated live on air during journalist Ariel Helwani's MMA Hour show.
Sabatello was largely booed on his walk to the cage, with Stots receiving the more positive ovation from the crowd inside the Mohegan Sun Arena.
In the first round, Sabatello landed a takedown, revealing the wrestling-heavy game-plan pundits predicted he would look to enforce on Stots.
fight progressed with Stots excelling in the striking and Sabatello countering by looking to take Stots down.
On the handful of times Sabatello's takedowns were successful, he held position while not inflicting much damage, which is perhaps what swayed the fight in Stots' favour when the judges were scoring.
By the final round Sabatello's nose was bloodied while Stots showed little sign of damage, illustrating the difference in output between the pair.
Both fighters raised their arms and circled the cage when the final bell rung, believing they had done enough for victory, but it was Stots who had his arm raised by the referee, leading to a swift exit for Sabatello.
""He didn't do no damage, I was walking him down the whole time, I got his face bloodied and I'm going to the final,"" said Stots in the post-fight interview.
""I was thinking separation and damage. He was trying to control me but hugging doesn't win fights.""
Victory extends the unbeaten start to Stots' Bellator career to seven, with Sabatello suffering the first defeat of his four fights in the promotion.
Stots was joined in the cage by fellow finalist Mix after the post-fight interview, with the pair engaging in a friendly stare-down. 
In the co-main event, American Liz Carmouche retained her flyweight title, winning a rematch with Juliana Velasquez in the second round via an armbar submission.
Carmouche, 38, executed her grappling-heavy game-plan to perfection as she successfully took Brazil's Velasquez down, transitioned to full mount and applied the fight-ending manoeuvre.
r first fight in April ended in controversial circumstances, with many pundits believing the referee stepped in to halt Carmouche's grounded attack on Velasquez too early.
However, there were no doubts over the manor of victory this time, as Carmouche made the first defence of her championship.
In victory, Carmouche extended her unbeaten streak in Bellator to five wins and inflicted the second defeat of Velasquez's 14-fight career.
Former UFC and Strikeforce title challenger Carmouche has now won 18 of the 25 fights in her 12-year career.
Watch highlights on BBC three at 20:00 GMT on Saturday"	/sport/mixed-martial-arts/63926616
