sports	Argentina Yomirira Morocco Kana France	"Mutambi ane mukurumbira pasi rose, Lionel Messi nezuro akatungamira nyika yake yeArgentina kurova Croatia 3-0 mumasemifainari emutambo weWorld Cup kuQatar. Argentina yamirira kuona kuti ichatama nenyika ipi pakati peMorocco neFrance idzo dziri kutamba nhasi, Chitatu. Messi akanwisa chibodzwa chekutanga mushure mekunge nyika yake yapihwa penalty kwapera maminetsi makumi matatu nemapfumbamwe-39"" mins. Zvimwe zvibodzwa zviviri zvakanwiswa naJulian Alvarez mushure memaminetsi makumi matatu nemana-34"" mins uye muchikamu chechipiri kwapera maminetsi makumi matanhatu nemapfumbamwe-69' mins. Nyika inenge yakuandwa ichatamba neCroatia pakuona kuti ndechipi chikwata chinotora chinzvimbo chechitatu mumakundano aya. Mutambo uyu uriko musi weMugovera nengubva dza5 manheru. Mutambo wekupedzisir weWorld cup uri kutambwa nemusi weSvondo nenguva dza5 manheru. "	https://www.voashona.com/a/6875175.html
health	Hurumende Yozeya Mutemo Unobharisa Mazana Mashanu Kune Vanoputira Fodya Paruzhinji	Hurongwa hwehurumende hwekuda kudzika mutemo uchakonzera kuti vaputi vefodya vasabvumirwe kuputira paruzhinji hwakonzera mutauro kubva kune veruzhinji munyika. Hurumende ine hurongwa hwekuwunza bhiri kuparamende richange richisungira vaputi vefodya kuti vasaputire fodya pane veruzhinji. Pasi pebhiri iri, munhu anenge abatwa achiputa fodya paruzhinji achange achisungirwa kubhadhara mazana mashanu emadhora semari yefaindi kana kugara mujeri kwemwedzi mitanhatu. Vaputi vefodya vakaita saVaFibion Munhuwa vanogara mumusha weEpworth vanoti havasi kuzofa vakaregedza kuputa fodya kunyangwe mutemo uyu ukadzikwa vachiti vanonzwa parere moyo kana vachinge vaputa fodya. Asi VaNigel Gwekwerere vanoti kuputira fodya paruzhinji kunokanganisa hutano hwevasingapute zvikurusei kuvana nemadzimai akazvitakura nokudaro vanoti vanotambira nemawoko maviri hurongwa hwehurumende uhwu. Izvi zvatsinhirwa naVaMalvern Samhembere vanogara mumusha we Kuwadzana muno muHarare. VaSamhembere vanoti hapana chinovaka muviri chinowanikwa mufodya. Amai Gladys Runyowa vanogara mumusha we Greendale vanoti vanhu vasingapute fodya vazhinji vanobata zvirwere zvakanyanya kudarika vanhu vacho vanenge vachiputa fodya. Asi mugari wekubudiriro, VaClayton Ndlela vati zviri kutaurwa nehurumende hazvina musoro sezvo Zimbabwe iri imwe yedzimwe nyika dzinorima fodya yakawanda pasi rose. VaNdlela vanoti Zimbabwe haifanire kutomborima fodya zvachose kana vasingade kuti fodya iputwe. Zvichakadai, VaAlbert Chidhakwa vanoti faindi iri kutaurwa nehurumende yakawandisa kana pakatariswa mari dzemihoro dziri kutambirwa nevanhu vazhinji munyika. Zvataurwa nava chidhakwa zvatsinhirwa naVaTichaona Murandu avo vanogara mumusha weHatcliffe muHarare. VaMurandu vanoti zviri kurongwa nehurumende izvi kuita kwehurumende yapererwa irikuedza kutorera veruzhinji twumari twushoma twunenge twuri muhomwe dzavo. Vanoti kunyangwe hazvo vari munhu asingapute fodya, mari iri kutaurwa nehurumende yakawandisa zvikuru. Zvichakadai, muzvare Faith Musarurwa avo vakakwikwidza musarudzo dzeparamende ku muzarabani vakamirira MDC-T vanoti vari kutambira hurongwa hwehurumende uhwu asi hurumende inofanira kutanga yatara nzvimbo dzinobvumidzwa kuti vanoputa vaputire kwete kungodzika mutemo isati yaongorora zvinhu zvakadai. Makambani anogadzira fodya akatonyorawo pazvipepa zvinenge zvine fodya kuti fodya inogona kukanganisa hutano. Dzimwe nyika dzakawanda pasi rose kusanganisa america hadichabvumidze kuti fodya iputirwe pose-pose. Mukuru anowona nezvezvinodhaka mubazi rezvehutano, amai Dorcas Sithole vakaudza bepanhau reSunday Mail kuti hurumende iri kuedza kudzivirira veruzhinji kuti vasabatwe nezvirwere zvinokonzereswa nefodya vachiti vanhu vakawanda vari kubatwa nezvirwere zvegomarara remumapapu. Amai Sithole vanotiwo bazi ravo rakamirira kupasiswa kwebhiri re national alcohol control policy kuti hurongwa uhwu hutange kushanda. Vanotiwo kudhakwa nekuputa zvakanyanyisa ichange iri mhosva pasi pemutemo uyu kana uchinge wapasiswa. Mutemo uyu uchange uchipawo huwandu hwedoro richabvumidzwa kutengeserwa munhu mumabhawa. Amai Sithole vanotiwo Zimbabwe inofanirwa kuita zvinhu zvakaringana nezvakatarwa nesangano re World Health Organization maererano nekuputwa kwefodya zvichitevera kusaina kwakaitwa ne Zimbabwe muna kurume wegore rino kuve nhengo yebazi re who rinowona nezvekuputwa kwefodya zvine mwero. WHO inoti vanhu mamiriyoni matanhatu vanofa pagore nenyaya yezvirwere zvakanangana nekuputa fodya. No media source currently available 	https://www.voashona.com/a/zimbabwe-hutano-health/2976005.html
sports	‘Coach wemaWarriors mutsva munaNdira’	SANGANO reZimbabwe Football Association (Zifa) rinoti richatanga kutsvaga murairidzi mutsva wemaWarriors munaNdira apo pachange papera kondirakiti yaJoey “Mafero” Antipas uyo akafanobata chigaro chekurairidza chikwata ichi.   Kondirakiti yaAntipas  — uyo anorairidza Chicken Inn zvakare — ichapera nemusi wa31 Zvita.   Antipas akagadzwa kuti afanobata chigaro chekurairidza maWarriors zvichitevera kusiya basa kwakaitwa naSunday “Mhofu” Chidzambwa apo maWarriors aive achangobva kumakwikwi eAfrica Cup of Nations.   Muhurukuro neKwayedza, mukushi wemashoko weZifa, Xolisani Gwesela — uyo anove zvakare competitions manager — anoti Antipas ndiye ari kurairidza chikwata ichi kusvika gore rino rapera uye vachazozivisa kuti ndiani achatora chigaro ichi.   “Parizvino Joey Antipas ndiye ari panyanga uye kondirakiti yake yatinayo ichapera musi wa31 Zvita gore rino, kubva ipapo ndipo tichazozivisa nyika kuti tave kufamba sei,” anodaro.   Achibvunzwa neKwayedza kuti parizvino Zifa yambokurukura nevarairidzi vangani kana kuti vangani vakauya kwavari vachitsvaga basa rekurairidza maWarriors,  Gwesela anoti, “Sekutaura kwandaita, tichakuzivisai kana musi wa31 Zvita wadarika apo kondirakiti yedu naAntipas inenge yapera.”   Mwedzi unotevera maWarriors achatanga kurwira tikiti rekuenda kumakwishu e2021 Africa Cup of Nations ayo achaitirwa kuCameroon uye Antipas ndiye ari kutarisirwa kutungamira chikwata ichi.	https://www.kwayedza.co.zw/coach-wemawarriors-mutsva-munandira/
sports	Argentina Yosimudza Mukombe weWorld Cup keChitatu	Argentina yasimudza mukombe weFIFA World Cup kechitatu munhoroondo yenyika iyi mushure mekurova France 4-2 mumapenalties kuQatar. Argentina yakasimudza mukombe uyu kekutanga muna 1978 pawakatambirwa munyika iyi ichi ichitungamirwa nakaputeni wayo Daniel Passarella. Yakarova Netherlands 3-1. Yakazosimudza mukombe uyu zvekare muna 1986 ichitungamirirwa naDiego Maradona. Argentina yakarova West Germany 3-2 kumakwikwi akatambirwa kuMexico. Mumutambo wanhasi wange uchinakidza zvikuru, France neArgentina dzaita mangange 3-3 dzisati dzaenda kumapenalties. Argentina ndiyo yatanga kutungamira 2-0 muchikamu chekutanga mushure mekunge Lionel Messi anwisa penalty papera mamaminitsi makumi matatu nerimwe, (31’ mins), Angel Di Maria akanwisa chechipiri mushure memaminetsi makumi matatu nematanhatu, (36’mins).  Asi muchikamu chechipiri, Kylian Mbappe anwisa mushure memaminetsi makumi masere uye makumi masere nerimwe, (80’ ne 81’). Mutambo uyu wazoenda munguva yemuwedzeredzwa kana kuti extra time. Messi anwisa mushure memaminetsi zana nemasere (108’), Mbappe achizonwisa mushure nemaminetsi zana negumi nemasere (118’) . Nezvibodzwa zvitatu izvi, Mbappe ndiye anwisa zvibodzwa zvakawanda kudarika vamwe vatambi vose kuWorld Cip aine zvibodzwa zvisere achiteverwa naMessi ane zvinomwe. Mbappe apihwa mukombe wekurova mambure kakawanda kana kuti Golden Boot. Messi ndiye apihwa mukombe wekukunda vamwe vose kumakwikwi aya kana kuti Golden Ball.  Emiliano Martinez wekuArgentina ndiye akunda vamwe vabati vepagedhi vose kana kuti Golden Glove Award. Akunda vamwe vatambi vechidiki vose kana kuti Best youngster mutambi weArgentina zvekare Enzo Fernandez. Ane makore makumi maviri nerimwe.	https://www.voashona.com/a/6881611.html
sports	‘Vatambi vePSL havaoni mambure’	   SHASHA yakambonetsa mumutambo wenhabvu ichitambira Black Rhinos – Maronga “Bomber” Nyangela – anoti vatambi vekumberi vezvikwata zvakasiyana vanozunza mambure havasi kunyatsobikwa izvo zvaona muPremier Soccer League muchishaya anonwisa kanodarika ka20 mumwaka mumwe chete sezvakapedzisira kuitwa mugore ra2010 naNorman Maroto achitambira Gunners FC.   Bomber, uyo vatsigiri vazhinji venhabvu vanomuziva achizunza mambure zvakamuona achihwina mubairo weGolden Boot kanodarika katatu, anoti nhabvu iri kutambwa muPSL inonwisa mvura asi dambudziko guru nderevatambi vekumberi vanokwanisa kunwisa kakawanda mumwaka mumwe chete.   “Nhabvu iri kutambwa muPSL mwaka uno iri kunakidza uye varairidzi varipo vari kuziva zvavari kuita.   “Asi dambudziko rimwe chete nderevatambi vekumberi, havasi kunyatsozunza mambure. Vatambi vekumberi varipo vakatosiyana nevekare vataiona avo vainyatsozunza mambure zvaiita kuti nhabvu iwedzere kunakidza.   “Kuti chikwata chihwine mukombe wePSL, chinofanirwa kuve nemutambi wekumberi anonyatsozunza mambure sezvaiitwa nevatambi vakaita seni, Moses Chunga, Madinda Ndlovu nevamwe vakasiyana. Izvezvi tinoona Top Goal Scorer achipedza mwaka anwisa ka14 chete, hapana kwatinenge tichienda.   “Paye patinozotumira zvikwata zvedu kunze kwenyika, kana tisina vatambi vekumberi vanogona kunwisa, ndipo patinongosvika tichirohwa,” anodaro.   Nyangela anoti zvakakosha kuti zvikwata zvemuPSL zvishande nevatambi vakaita mukurumbira vabatsire nekupa ruzivo kuvatambi vekumberi kuti vadzidze.   “Vatambi vakaita mukurumbira vakakosha saka zvikwata ngazvivashandise vapote vachivashevedza kuzoshanda nevatambi vachivadzidzisa zvidavado zvekunwisa izvo vaive nemukurumbira nazvo.   “Hatisi kuti toda kuuya mazuva ose, kwete. Tinopota tichiuya pano neapo kuzoshanda navo,” anodaro.   Pari zvino, Nyangela – uyo anogara kuMufakose muguta reHarare – anoti ari kusumudzira vechidiki vane tarenda renhabvu vachigadzira ramangwana ravo mumutambo uyu.   Tsvakurudzo yakaitwa neKwayedza svondo rino, inotaridza kuti mwaka uno parwendo rwekurwira mubairo weGolden Boot – kubva pamitambo 19 yePSL yatambwa – Brian Muza weChicken ndiye ari kutungamira pavatambi vanwisa kakawanda sezvo anwisa ka10.    Brian Muza   Muza anoteverwa naNyasha Tito Chintuli weManica Diamond naWilliam Manondo weCAPS United avo vese vakwanisa kunwisa kapfumbamwe pamumwe nemumwe wavo.   Vamwe vari murwendo rwekurwira mubairo uyu ndiJayden Barake weWhawha naThandolwenkosi Ngwenya weFC Platinum avo vanwisa kasere mumitamo yavatamba.   Clive Augusto, uyo aitambira Chicken Inn, ndiye akapedzisira kuhwinha mubairo weGolden Boot muna2019 apo akanwisa ka14 kubva mumitambo 17 iyo ainge atambira maGamecocks.   Augusto akazoenda kunotambira Maritzburg United yekuSouth Africa mwaka wePSL muno uchiri pakati.	https://www.kwayedza.co.zw/vatambi-vepsl-havaoni-mambure/
business	Kushaiswa Bhonasi Kokonzeresa Mutauro	Gurukota rinoona nezvemari, VaPatrick Chinamasa, neMuvhuro vakazivisa kuti hurumende haisi kuzobhadhara vashandi vayo mari dzebhonasi kwemakore maviri anotevera. VaChinamasa vanoti hurumende yaremerwa nezvinhu uye haichakwanisi kuti irambe ichimanikidza makambani kuti abhadhare mari dzemitero sezvo iwo ari kutatarikawo. VaChinamasa vanoti mugore ra 2014, hurumende yakabhadhara mabhonasi nemari inosvika zana nemakumi manomwe nemaviri emamiriyoni emadhora. Asi mapato anopikisa hurumende akaita seMDC-T, Nationalm Constitutional Assembly, pamwe nemasangano akaita seRural Teachers Union of Zimbabwe ari kushora zvikuru danho rehurumende iri achiti kuita izvi kuomesera mushandi. Hurumende iri kumbotiwo iri kuda kugumura vamwe vashandi kubva pavashandi vayo vanonzi vanosvika mazana mashanu ezviuru. Mutungamiri weProgressive Teachers Union of Zimbabwe, VaTskavafira Zhou, vanoti danho rehurumende iri rinoodza moyo. Asi mutungamiri wesangano reEmployers Confederation of Zimbabwe, VaJohn Mufukari, vanoti zvakaoma kuti hurumende irambwe ichibhadhara vashandi vayo mari nemitero yemakambani ari kunetsekawo. No media source currently available  	https://www.voashona.com/a/zimbabwe-economy/2718673.html
health	Dambudziko reMvura Rotyirwa Kuunza Zvirwere zveManyoka muShamva	Mukuru wechikoro cheShamva Primary School, VaEdson Chuwe, vanoti vari kukumbira kuboka reZimbabwe National Water Authority, ZINWA, kuti rivhure mvura yarakavhara pachikoro chavo, iyo vanoti yakavharwa nekuda kwechikwereti chemari isina kubhadharwa. Chikoro cheShamva Primary School chinonzi chiri pasi pemugodhi weShamva Gold Mine, uyo uye chikwereti kuZINWA. Chikumbiro chaVaChuwe ichi chinotevera kurwara nemanyoka kwakaita vana vechikoro vatanhatu nemusi weChitatu svondo rino, kunyange hazvo chipatara cheShamva chakati manyoka aya haasi echirwere chekorera kana typhoid. Dambudziko remvura iri rinonzi rakabatawo zvakare musha weveruzhinji weShamva Gold Mine, izvo zvaita kuti vagari vedzimba dzemugodhi uyu vanyore gwaro kudare reparamende vachida kuti ripindire mukuona kuti ZINWA yavhura mvura yakavharwa kubva kutanga kwemwedzi wapera, sezvo iri kodzero yemunhu wese yekuti awane mvura yakachena. Vagari ava vanoti kuvharwa kwemvura kwave kuita kuti vanhu vashandise mvura inobva munzvimbo dzisina hutano, izvo zviri kuwedzera hurwere kwemanyoka. Studio 7 haina kukwanisa kunzwa divi reZINWA kanawo kubva kumugodhi weShamva Gold Mine. No media source currently available 	https://www.voashona.com/a/4830713.html
health	Hurumende naVanaChiremba Voyambira Vanhu nezveMushonga waVaMagaya weHIV	Bazi rezvehutano raburitsa mashoko kuvatori venhau richikurudzira vanhu vari kurwara nechirwere cheHIV/AIDS kuti varambe vachinwa mishonga yavo vachiongorora mashoko evamwe ekuti vakawana mushonga wekurapa chirwere ichi pamwe nechegomarara. Bazi iri harina haro kudoma nezita Muporofita Walter Magaya vekereke yePHD Ministries avo vakazivisa nezuro kuti vainge vawana mushonga yemiti inowanikwa muMozambique neIndia yekurapa zvirwere izvi. Bazi iri rati iro ndiro rinoongorora kukodzera kwekushandiswa kwemishonga kunyangwe yechivanhu pasi peMedicines Control Authority of Zimbabwe. Zvichakadaro, sangano ravanachiremba vanorwira kodzero dzevanhu, reZimbabwe Association of Doctors for Human Rights-ZADHR- rinoti rapa VaMagaya mazuva matatu kuti vadzore mashoko avo ekuti vainge vawana mushonga unorapa chirwere chegomarara pamwe neAIDS. Sangano ravana chiremba vanorwira kodzero iri rinoti VaMagaya vakatadza kuita izvi richavasungisa. VaMagaya vakaudza nhengo dzechechi yavo nezuro kuti vakawana mushonga uyu vachishanda nevamwe vavo vanobva kunyika yeIndia.\nVaMagaya vanoti zvakatora makore maviri etsvakiridzo kuti vawane mushonga uyu, uyo unogadzirwa kubva pamiti inowanikwa muno munyika nekunyika yeMozambique. Asi sangano reZADHR rinoti zviri kuita VaMagaya hazvina kunaka sezvo zvichigona kukonzera kuti vateveri vavo nevamwewo vanhu vazorega kunwa mishonga yavakapihwa navanachiremba votevera zviri kutaurwa naVaMagaya izvi. Mashoko aVaMagaya ashoropodzwawo nevanhu vakawanda munyika.\nVaBigboy Manatsa vanoti kuita kwaVaMagaya kuchauraisa vanhu vakawanda vanovatevera. Izvi zvinotsigirwa naVaElvis Karonga avo vanoti VaMagaya vanofanirwa kuzozvirova dundundu kana mushonga wavo wagamuchirwa nebazi rezvehutano munyika. Mumwe mugari wekuKaroi, VaTinashe Mhazi, vanoti VaMagaya varatidza kuti havasi vemweya sezvo vave kushandisa midzi yen’anga nekudaro havafanirwe kuteererwa. VaKaronga vanoti VaMagaya vanofanirwa kushanda nebazi rezvehutano votora vanhu vari kurwara nechirwere cheAIDS vovarapa zvonyatsowonekwa kuti vapora vasati vazvipembedza. Asi mumwe mutendi VaRenius Rambanepasi vanoti vanhu vasakurumidze kusvora VaMagaya sezvo Mwari vachigona kushandisa munhu kuuya nemushonga wezvirwere zvisingarapike. Bazi reNational Aids Council, NAC, rabudisa chiziviso chekuti vose vari pachirongwa chekunwa mapiritsi ekudzikisa hutachiwana hweHIV varambe vachinwa mapiritsi avo sezvavakataurirwa kumakiriniki nekuzvipatara. Bazi iri razivisawo kuti hapasati pawanikwa mushonga wechirwere cheAIDS vachiti kana paine munhu anoti ave nemushonga wakadaro unofanirwa kuongororwa nanamazvikokota nekubvumidzwa nebazi rehurumende rezvehutano. Pari zvino vanhu vanosvika miriyoni imwe chete nechidimbu munyika vari pasi pechirongwa chekunwa mapiritsi ekudzikisa utachiwana. No media source currently available  	https://www.voashona.com/a/hurumende-navanachiremba-voyambira-vanhu-nezvemushonga-wavamagaya-wehiv/4633790.html
business	World Bank Inoti Kuda Kutanga Bhizimisi muZimbabwe Kuchiri Kunetsa	"Gwaro reWorld Bank rinoratidza mamiriro ezvinhu munyika dzepasi rose panyaya dzekuita bhizimisi munyika idzi rinoratidza kuti Zimbabwe ichiri pachinhano chepasi, zvisinei nechinangwa chehurumende yaVaEmmerson Mnangagwa chekuda kuvandudza hupfumi hwenyika pamwe nemaitirwo ebhizimisi munyika. Mugwaro iri, iro rinonzi “Doing business” regore ra2019, Zimbabwe iri pachinhano chezana nemakumi mashanu neshanu. Mugore rino ra2018 Zimbabwe yange iri pachinhano chezana nemakumi mashanu nepfumbamwe. Chipangamazano musangano reLabour and Economic Development Research Institute of Zimbabwe Doctor Propser Chitambara avo vanovewo nyanzvi munyaya dzezvehupfumi vanoti dambudziko guru panyaya yekuvandudza hupfumi pamwe nemaitirwo ebhizimisi munyika inyaya yekuti hurumende inotaura zvinhu zvaisingaite. Mauritius iyo iri pachinhano chemakumi maviri ndiyo nyika iri pachinhano chepamusoro-soro panyika dzemuAfrica ichiteverwa neRwanda iyo iri pachinhano chemakumi maviri nepfumbamwe. Panyika dziri kuchamhembe kweAfrica South Africa iri pachinhano chemakumi masere nepiri (82) Botswana iri pachinhano chemakumi masere netanhatu (86). Zambia iri pachinzvimbo chemakumi masere nenomwe (87) kozotiwo Namibia iri pachinzvimbo chezana nenomwe (107). Gwaro iri rinotarisa zvinhu zvakasiyana-siyana kusanganisira kuti zvinotora nguva yakareba sei kuti munhu akwanise kutanga bhizimisi, zviri nyore here kuwana magetsi, nezvimwe zvakadaro. VaReginald Shoko vanove mukuru wesangano reAffirmative Action mudunhu reMatabeleland vanoti hurumende inofanirwa kutora muenzaniso wenyika yeRwanda iyo yakabvisa mitemo yakawanda pakuvhura mabhizimisi munyika iyi. VaButler Tambo muongorori wezve budiriro anoshanda akazvimirira vanoti rimwe dambudziko guru rinokanganisa kuvandudzwa kwehupfumi pamwe nekuitwa kwebhizimisi munyika inyaya yemitemo isina kujeka. VaTambo vanotiwo nyaya yekuti muromo hauzarirwe nerwizi iri kupa kuti hurumende ingovimbisa zvaisiri kukwanisa kuita. Vati hurumende inofanira kuzvipira kurwisa huori uho huri kukanganisa nyaya yebudiriro kana kukwezva vanoda kutanga mabhizimisi. VaChitambara vanobvumiranawo nemaonero aya. Mugwaro ra2019 nyika yeDjibouti ndeimwe yenyika dzakasimukira zvikuru kubva pachinhano chezana nemakumi mashanu neina kusvika pachinhano chemakumi mapfumbamwe nepfumbamwe. Gwaro iri rinoti nyika iyi yakkwanisa kuita izvi nekuvandudza mitemo yayo kusanganisira kuita kuti vanhu vakwanise kunyoresa mabhizimisi avo munguva pfupi. Bhanga reWorld Bank rinoburitsa gwaro re”Doing Business” gore rega rega. Hatina kukwanisa kubata gurukota rezvemari Muzvinafundo Mthuli Ncube kuti tinzwe divi ravo panyaya iyi, asi ivo nemutungangamiri wenyika VaEmmerson Mnangagwa pasi pedingidzira ravo rekuti Zimbabwe Yakavhura Magonhi ekuita bhizimisi kana kuti ""Zimbabwe Is Open for Business"" vanotaura nyaya yekurerutsa kuita mabhizimisi munyika sechinhu chavanonyanya kukoshesa. "	https://www.voashona.com/a/world-bank-inoti-kuda-kutanga-bhizimisi-muzimbabwe-kuchiri-kunetsa/4645383.html
business	Mamwe Makambani Ozorwa Mafuta eNguruve Yaasina Kudya paNyaya yeKuburitswa kweMari Kunze kweNyika	Vamwe vana muzvinabhizinesi vari kushora zvikuru hurumende nekubudisa mazita evanhu nemakambani anonzi akabudisa mari kunze kwenyika zvisiri pamutemo vachiti hurumende haina kuita tsvakiridzo yakakwana sezvo vamwe vane mazita akabudiswa vasina mhosva dzavakapara. Izvi zvabuda pamusangano wakokerwa neZimbabwe National Chamber of Commerce neChina muHarare vamwe vemabhizimusi vachiti vakasvibiswa mazita avo zvakanyanya nehurumende izvo zvokanganisa mabhizimusi avo. Mukuru weGlobal Solar LED Bulbs, VaJeffree Rugare, vati vakatoshamiswa vachiona kambani yavo yakanyorwa pavanhu vanonzi vakabuditsa mari asi ivo vachizvichenura panyaya iyi. VaRugare vaudza musangano uyu kuti chinonyanyovarwadza ndechekuti izvi zvakasvibisa kambani yavo kunyange hazvo vachiti hazvina chokwadi mukati. Mukuru weZNCC, VaChristopher Mugaga, vatiwo shuviro yavo ndeyekuti zvabuda mumusangano wavaita zvisvike kumutungamiri wenyika kuti azive kuti vamwe vevari kupomerwa kubudisa mari zvisiri pamutemo vakachena panyaya idzi. VaMugaga vatiwo mabhizimusi ari kunyunyutawo zvikuru achiti hurumende inenge iri kukoshesa mabhizimusi ekunze ichitsikirira vemabhizimusi emuZimbabwe. Mutevedzeri wegurukota rinoona nezvemari, VaTerence Mukupe,vati hurumende yakaita zvayaifunga kuti ndozvingabatsira nyika. VaMukupe vati vose vari kuti vakachena vanofanirwa kutora matanho ekuratidza humbowo hwekuti havana mhosva. Vachipindura kunyaya iri kupomerwa hurumende yaVaMnangagwa yekuti vanhu vakabudisa mari zhinji huye vachizivikanwa munyaya dzezvematongerwo enyika havana kunyorwa mazita avo, VaMukupe vati vanhu vane ruzivo nezvevamwe vakabudisa mari ngavazivise hutungamiriri pamwe nemapurisa. Gweta rine mukurumbira munyika, VaTendai Biti, vatiwo mutemo yenyika haina kugadziriswa zvakakwana kuti ubate vanobudisa mari, uye vakurudzira kuti kunyatsonyorwa mutemo unobata vanobudisa mari. Vemabhizimusi vatiwo hapana tsananguro yakazara inoratidza kuti chinonzi externalization yemari chii huye chii chinonzi nehurumende “Illicit Financial Flows.” No media source currently available 	https://www.voashona.com/a/zimbabwe-some-business-people-criticise-government-for-listing-innocent-people-and-company-names-for-externalisation/4322802.html
