health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
health	Senegal: Eleven newborn baby die for hospital fire for Tivaouane	"Eleven newborn babies don die for one hospital fire for di western city of Tivaouane for Senegal, di kontri president don tok. Di fire for Mame Abdou Aziz Sy Dabakh Hospital bin happen for di maternity department, na so President Macky Sall tweet. ""To dia mamas and dia families, I express my deepest sympathy,"" Sall follow add Sall, wey dey on state visit to Angola. Abdoulaye Diouf Sarr, Senegal health minister, tell local media say na short circuit start di fire, according to initial investigation. Di city mayor, Diop Sy tok say dem dey able to save three babies from di fire. According to local media, di Mame Abdou Aziz Sy Dabakh Hospital dey recently new. Oga Sy tell local tori pipo say di fire spread sharpaly and emergency services plus police still dey di area. Sarr dey for Geneva for di World Health Assembly, but e tok say e go cut di trip short and return to Senegal quick-quick. E say one investigation dey go on and e go cut im trip short to return to Senegal immediately. Di kasala don cause make pipo dey para for social media sake of di state of di kontri healthcare provision. For di northern town of Linguere for April 2021, one fire for one hospital kill four newborn babies. Di mayor for di town bin tok say na electrical malfunction for di air conditioning unit for di maternity ward cause di mata. Opposition MP Mamadou Lamine Diallo attack di government, e tweet say: ""More babies burn for public hospital… Dis one dey unacceptable"". Di tragedy also follow one national cry-cry sake of one woman wey die for labour, Astou Sokhna, wey die while she dey allege beg for Caesarean during her 20-hour labour wahala. Her unborn child also die. Amnesty don say make dem inspect all di neo-natal wards wey dey Senegal."	https://www.bbc.com/pidgin/tori-61582035
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."	https://www.bbc.com/pidgin/tori-61369130
entertainment	Ric Hassani, Jemima Osunde banter for twitter make Nigerians wonder wetin dey happen with di two celebrities	"Nigerians on social media wake up to singer, Ric Hassani and actress Jemima Osunde bants on social media on Wednesday and e dey make fans wonder if na PDA. Di popular Nollywood actress, Jemima Osunde, first begin make pipo tok afta she comment on Ric Hassani foto on top Twitter. She do wetin plenti pipo fit tok say na brave act from a woman wey dey openly ""shoot her shot"" at a man. Jemima bin comment on Ric Hassani selfie foto say she im fit marry am, afta she tok say im snap picture like 'old man.' Whether  she dey joke or not, e no dey clear, but dis comment make pipo begin tok about di possibility of love relationship between di two celebrities. Fast forward to some days later, Jemima enta twitter to complain about Lagos weather and di conversation between her and Ric Hassani ontop twitter don make dem dey trend. Jemima tweet don gada over 2,500 like plus hundreds of retweet and trust Nigerians to take di conversation further. One twitter user, @Tolu_Pepper say "" I low key like dis banter between Ric and Jemima... Maybe because somewhere in my mind I wan make dem be together."" Anoda pesin @_Inahlot wey be like say im admire di two artistes say ""If no be Adekunle Gold and Simi kinda of love or Ric Hassani and Jemima, I go rather remain single."" Although some pipo get contrary opinions about di relationship, @A6oki say ""If Jemima Agrees for Ric Hassani, thats when the Real thunder will fire Him."" @JivemanLucky also chook mouth ""Ric hassani as u dey beg jemima for dm make u no say your own thunder dey do press up too"". Di ""Thunder Fire You"" Crooner also confam for tweet say im dey toast jemima wen one fan bin try take im attention away for a 'moment.'"	https://www.bbc.com/pidgin/tori-56659403
business	Gridco say excess power supply cause nationwide dumsor	"Ghana Grid Company (GRIDCo) say de nationwide blackout wey Greater Accra Region, Central, Western, Ashanti, Northern Region den stuff be sake of excess power supply which shut down dema thermal plants. Chief Executive of GRIDCo, Jonathan Amoako Baah, explain say de blackout happen afta power wey dem dey supply to Côte d'Ivoire reverse to Ghana again. Ghana dey export about 100 Megawatts from dema system give Côte d'Ivoire system, but Côte d'Ivoire suddenly lose dema lines to Mali which cause over-generation sake of that Côte d'Ivoire start dey export power back to Ghana. ""De power plants for Ghana be sensitive to power fluctuations, dis be what cause de shutdown of thermal plants for Ghana which caused de outage,"" Mr Amoako Baah explain. More Ghanaians go on top of social media take share dema frustration over de power outage."	https://www.bbc.com/pidgin/tori-50570258
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."	https://www.bbc.com/pidgin/tori-48905207
entertainment	BBNaija: Erica and Wathoni fight 'ontop Kiddwaya' as tears, strong words follow	"For wetin wan be like daily tin, Erica don dey trend again, dis time afta one serious kwanta she get with Wathoni, wey latter end for tears for di former beauty pageant. E be like say di gbege start when Erica go meet Wathoni to try settle di mata of why Wathoni dey always dey rude to am. ""You dey always dey rude to me, why?... I come follow you tok about am, di next tin you mention Kiddwaya,"" Erica para. As Erica dey para, Wathoni sidon for chair dey look. ""Which one be ewo? 29-year-old, you get pikin, but your age no dey show for your behaviour,"" Erica bin hala ontop Wathoni head. All dis time di spark dey fly between di two women, Kiddwaya wey Erica claim say na di center of di wahala, bin just dey mind im business, dey cook food for kitchen. Later, Kiddwaya go meet Erica to pet her, he draw am close tell am say: ""I go always support you."" Di two of dem come comot, dey hold each oda hand, to assure everybody say dem still dey into each oda. Earlier, Kiddwaya bin don kiss Wathoni inside truth and dare game. Meanwhile, no be secret say Kiddwaya and Erica share close relationship wit each oda - as di two of dem don sleep on top di same bed and even kiss each oda many times. Erica one time declare Kiddwaya, di son of Nigerian billionaire as her 'special friend'. She even pick Kiddwaya to be her deputy Head of House. So dis kiss wey happun for di truth and dare game fit don spark di fire wey we see?"	https://www.bbc.com/pidgin/tori-53762126
politics	William Ruto: Ruto beat Odinga to win Kenya presidential election	"Kenya electoral commission don declare Deputy President Williams Ruto as di new elected president wey go lead di east African kontri for di next five years. Inside di final results wey di kontri wey Independent Electoral and Boundaries Commission (IEBC) chair, Wafula Chebukati announce, Ruto beat im main opponent Odinga wit 50.49 % of votes. Ruto win more dan half of di votes wey dem cast across di kontri. Four of di seven members of di electoral commission bin refuse to endorse di announcement, saying di results dey ""opaque"". ""We no fit  take ownership ofdi result wey dem go announce sake o di opaque nature of dis last phase of di general election,"" tok Juliana Cherera, di vice-chairperson of Independent Electoral and Boundaries Commission (IEBC). ""We go give comprehensive statement... and again we urge Kenyans to keep calm. Open door dey wey pipo fit go to court and di rule of law go prevail,"" she tok. Oga Odinga's party agent earlier allege say ""irregularities"" and ""mismanagement"" dey for di election. Dis na di first time wey Oga Ruto, 55, go run for president. E don servedas deputy president for 10 years, but fall out wit President Uhuru Kenyatta, wey back Oga Odinga to succeed am. William Ruto go primary school barefoot, im wear in first shoes wen im dey 15 years. Im also sell chicken and groundnuts for roadside for villages around Rift Valley. So no be surprise say im dey show im sef as di champion of poor pipo during im presidential election campaigns. Dis na di 55 years old first attempt for presidency. Im dey hope say im go get di same luck wey im get for di first election wey make member of parliament Eldoret North constituency for 1997. E join politics for 1992, and say  di then-President Daniel arap Moi n aim mentor. Ruto bin be part of di youth wing of Moi Kanu party wey bin be di main party some time ago, and bin dey among di activists wey dia work na to mobilise voters for di kontri first multiple election. Afta im hold different positions as minister - including education - im rise to become deputy president for 2013 election. Ruto contest dat election as di running mate of outgoing President Uhuru Kenyatta, and dis shock many Kenya pipo becos dem bin dey on opposite political sides for last election. Di two collabo bin be marriage of convenience, as di two bin dey face charge for di International Criminal Court (ICC) for crimes against humanity afta dem bin chop accuse for causing violence for di controversial 2007 election, wey lead to di death of 1,200 pipo. For di 2007 election, Ruto bin dey support opposition candidate Raila Odinga - wey be im presidential rival now - while Kenyatta bin back di den-President Mwai Kibaki for im re-election bid. Dia collabo wey dem bin call bromance, pay dem as di two enta power, and dis put dem for strong position to push away threat by ICC - sometin wey dem achieve wey make di prosecution drop di charges against President Kenyatta for 2014 and judges thruway di case against Ruto for 2016. But, dia collabo break for 2018, wen Kenyatta - pull anoda about turn stunt to reconcile wit Odinga, breaking Ruto hope say di outgoing president go endorse am as im successor for di current election campaign. Pipo close to di president accuse Ruto of disobedience, an allegation wey im deny. But im agree say im and di president ""see politics differently"". Loyalty to tribe dey very important for Kenya politics and Ruto from di third biggest ethnic group, wey dem dey call Kalenjin, wey don produce only one oda president, late Moi, wey be Kenya longest-serving ruler. Im marry Rachael, wey im first meet for church youth meetings. Dem get six children. Dia eldest son, Nick, bin once get di blessing of Kalenjin elders, and dis fuel rumour say dem de ready am for one political position, while dia daughter, June, dey work for foreign affairs ministry. Ruto like to farm and dat na why im dey into maize, diary and poultry farming. Im own big parcels of land for western and coastal Kenya and also invest for di hospitality industry. Ruto get link to corruption scandals for goment and pipo dey wonder about di source of im money. For June 2013, High Court order am to surrender 100-acre (40-hectare) farm, and make im compensate one farmer wey accuse am say im grab im land during di 2007 post-election violence. Im deny di accuse."	https://www.bbc.com/pidgin/62552129
politics	Edo State House of Assembly Speaker: How APC take inaugurate members into 8th House of Assembly	Di latest from di Edo State parliament drama for Nigeria na say e be like di two speakers don emerge for di House of Assembly. Di gbege gada ginger on Thursday  morning when Govnor Godwin Obaseki on Thursday order and remove di roof of Edo State House of Assembly make nobodi do sitting afta di govnor kwanta wit police team wey attempt to take over di Chief Anthony Enahoro Complex. All dis dey come ahead of di 19 September, 2020 Governorship election for di state. Nigeria presido Muhammadu Buhari don edorse Osagie Ize-Iyamu as All Progressives Party candidate. See di video of di inauguration of one faction of di 24-member assembly wey happun on Thursday. Meanwhile Govnor Godwin Obaseki on Friday explain how di current Edo House State House of Assembly crisis wey lead to declaring 14 lawmakers seat vacant afta 180 days as e follow for di whol political crisis ahead of di 19 September, 2020 election.	https://www.bbc.com/pidgin/tori-53675756
business	Birds go replace Jammeh face ontop Gambia new money	Di Gambia don release new currency notes wey get di national birds ontop, to take am replace foto of former President Yahya Jammeh. Central bank chief Bakary Jammeh present di money to President Adama Barrow before dem release am through commercial banks starting from Tuesday. Di money wey Di Gambia dey use na dalasi, wey don dey in circulation since independence for 1965. Di new notes na total change of all dia money including 5, 10, 20, 50, 100 and 200 notes. Gambia presidency ontop dia @Presidency_GMB announce di change on Monday. Na for 2015 dem print di money wey get oga Jammeh foto ontop and di central bank announce for 2018 say dem go begin commot am from circulation. Oga Jammeh rule end wen President Adama Barrow take office afta im win elections for December 2016. Di currency change dey happun for di time wen di Truth, Reconciliation and Reparations Commission (TRRC) wey di Gambia goment setup, dey investigate human rights violations wey dem allege happun during Oga Jammeh 22-year rule. Di mata include report of anyhow kill kill, torture and illegal detention.	https://www.bbc.com/pidgin/tori-49238442
entertainment	'She dey well respected for her kindness'- Family of mother of two wey die afta crush for Asake concert	"Di family of Rebecca Ikumelo wey injure and later die sake of crush wey happun for Asake Brixton 02 Academy show for London say di deceased na mother of two and nursing graduate wey love to work wit pikin dem. “She bin dey well respected for di family sake of her care, kindness and love,” di family tok for one statement wey dem release through di Met Police. “Her parents call her Tosin (short for Oluwatosin) wey mean say “Lord dey Worthy.” Tori be say di 33-year-old Rebecca from Newham, east London, sustain injury for di crush wey happun on Thursday afta some pipo wey no get ticket try force dia way inside di venue of di show. She die for hospital on Saturday morning, di Met tok. Two oda women aged 21 and 23 still dey for critical condition, police tok. Asake say im dey ""overwhelmed wit grief"" and ""devastated"" by her death. Di artiste say e don speak wit Rebecca family and ask pipo to keep dem for dia prayers. Academy Music Group, wey get di venue tok for one statement say wetin happun make dem sad. ""Everybody for O2 Academy Brixton and Academy Music Group dey deeply sad sake of di news of di tragic death of Rebecca Ikumelo. ""We send our heartfelt condolences to Rebecca family and friends, and our thoughts dey wit everyone wey dey affected by di devastating news for dis extremely difficult time."" London Mayor Sadiq Khan also write for one tweet say e dey ""heartbroken"" by di death. E say e dey important say make dem conclude investigation into wetin happun as soon as possible. Khan say City Hall dey work wit authorities to ensure say dis kind incident no happun again. Videos on social media show di crowd stretch from di road outside to di venue doors. As e dey tok for di scene on Friday, Ch Supt Colin Wingrove say: ""I go like extend my sympathies to all those wey bin dey affected. ""Afta I see some of di really upsetting images on social media our thoughts dey wit dem,"" im add. Di force say more than 4,000 pipo bin dey in attendance for di gig and dem set set up a website for pipo to submit relevant photos and videos. Di concert na di final performance of three sold-out shows for di venue by Nigerian singer Asake, wey dem sometimes sabi as Mr Money. Before di gig, im bin poste on Twitter dey ask im fans not to try to gain entry unless dem get dia tickets. Florence Eshalomi wey be Labour MP for Vauxhall wey her constituency include Brixton, tweet on Saturday: ""I visit di site dis morning and I bin don dey dreading dis news ever since di incident happun and bin dey hope e no go ever ever come to dis. ""My thoughts and prayers to Rebecca Ikumelo family and friends. Such a tragic loss of a young 33yr wit so much life ahead of her."" She tok."	https://www.bbc.com/pidgin/articles/c516ngdzd58o
entertainment	Psquare reconciliation: Paul, Peter Okoye dey back together, celebrate birthday afta 2017	"""Two heads dey better than one"", na how Paul Okoye take pot im birthday message on Thursday as im an im twin brother Peter don reconcile. Afta five years of gbas-gbos between di Psquare twin, dis insta video message show say dem settle dia gbege. Di Psquare reconciliation dey come a day afta video comot wey show Peter, Paul and Jude Okoye as dem dey hug each oda. Tori start to comot say dem fit don reconcile afta di pair follow each oda back for social media sometime last week. Then Paul wife, post video wey show am dey carry both im and Peter pikin dem go shopping for America. Even on Wednesday before dia video come out, Paul bin wish im twin broda, happy anniversary. Na Nigerian singer J-Martins dey behind scenes dey make di moves for PSquare to come back togeda. Di wahala wey tori start to spread up and down for 2015, but na for 2017 everitin scata as video comot wey show di twins almost start to dey punch each oda. Na for September dat year wia di group scata even as Peter reveal say e bin dey fear for di safety of im family. Both of dem come start solo career as Paul take di name, Rudeboy and Peter go by Mr P. Rudeboy bin release hits like Audio Money and Reason With Me while Mr P release hits like One More Night and Paloma. Infact, around 2020, Paul call out Peter wife, Lola wen she wish di two of dem happy birthday, say wetin she dey do for back dey different. But dem too don squash dia beef, with pictures wey comot yesterday dey show as dem dey hug each oda. As to weda dem go come togeda to do song again, e dey remain to see. Because di first time dem reconcile for 2016, dem release back to back bangers like Nobody Ugly, Away and Bank Alert. Di dancing and singing pop group Psquare bin appear for di Nigeria music scene for 2003. De become popular as pipo begin dey hype dia dance style wey wan resemble Michael Jackson and Usher own. For dia career, dem don drop seven album and different single releases with international collabo like Akon, Jermaine Jackson and Rick Ross. Some of dia biggest hits na Busy Body, Do Me, Ifunaya and Break It. Dem win many national and international awards wey include di 2006 Headies for Artiste of di year, Song of the year, Best R&B/Pop Album, and Best music video; Best Group awards for di MTV Africa Music Awards for 2008 and 2009."	https://www.bbc.com/pidgin/tori-59258219
health	Coronavirus lockdown: 'He tell me say e go kill me'	E remain small tin, 44 year old Emilia from Akuku Toru for Rivers State Nigeria say she for die for her husband hand as im wan strangle her to death wen dem get kwanta. Emilia wey be mama to four children tell BBC Pidgin say, di problem start wen she ask her husband for money to take buy food as di lockdown happen. Emilia na one of many cases of domestic violence wey dey happen as pipo dey house all over di world for di lockdown sake of di corona virus pandemic.	https://www.bbc.com/pidgin/52505776
sports	Arsenal, Man Utd battle for Martinez, Chelsea, Spurs want Torino defender	Arsenal don make third offer to Ajax for Argentina defender Lisandro Martinez, 24, who dem value at £43m by the Dutch champions. (Sun) Manchester United dey also prepare a £40m bid for Martinez, who play under new Red Devils boss Erik ten Hag last season. (TalkSport) Romelu Lukaku don complete move to Inter on season-long loan, one year after leaving for Chelsea. Di Londoners bin pay Inter club-record £97.5m for di player (BBC) Chelsea, Tottenham and Arsenal go hold talks with Torino over dia defender Gleison Bremer, 25, with the Serie A side wanting £43m for the Brazilian. (90min) Tottenham also want bring Ecuador international Pervis Estupinan, 24, to dia club from Spanish side Villarreal for fee of about £13m. (Goal) Borussia Dortmund say dem go only accept offers wey reach over £103m for England international Jude Bellingham, 19, who dey linked with Liverpool, Manchester United and Real Madrid. (Bild via Teamtalk) Leicester City midfielder Youri Tielemans, 25, na target for Manchester United, as di Belgium international dey enter the final year of his contract. (Times) Two Premier League clubs dey interested in signing Nigeria striker Emmanuel Dennis, 24, who im club value at £20m. (Sky Sports) Arsenal don hold talks with former England midfielder Jack Wilshere, 30, as the Gunners wan fill their under-23 and under-18 head coach positions. (Standard)\nTottenham dey close to signing Everton forward Richarlison, with agreement over a fee possible on Thursday.(Sky)	https://www.bbc.com/pidgin/articles/cjr9qenxkxgo
politics	Ghana Coup Update: All you need know about di coup and alleged plotters wey try to overthrow Prez Akufo-Addo	"Ghana intensify efforts to prosecute alleged coup plotters wey plan to overthrow Prez Akufo-Addo. Attorney General of Ghana, Godfred Dame renew state efforts after dem rearrest, present de suspects before court wey dem slap fresh charge - high treason on dem. De new charge of High Treason be de highest crime of de land, punishable by death sentence for Ghana. All 10 suspects including senior police officer, ACP Benjamin Agordzo appear before de court on Saturday. De state dey accuse de high profile police officer, ACP Agordzo as alleged leader of de coup plotters who dey mobilize de activities of de group in WhatsApp. Attorney General, Godfred Dame reveal say ""dem plan to overthrow de President den later announce en overthrow. Dem manufacture explosives, test de weapons which show clear physical act to pursue de plan."" ""Dem discuss ways of killing de President, whether to kill de president or not... And how dem go make an announce en own overthrow"" Mr Dame reveal. In 2019, security agencies for Ghana arrest one group which called, Take Action Ghana who plan to overthrow govment. De security agencies mount dawn operation to arrest de suspects who plan in detail how dem go take over de country. Ghana security agencies according to Information Ministry, carry out joint operation for 15 months where dem survey den gada evidence on activities of de suspects. Some of de accused, Dr Frederick Yao Mac-Palm, Ezor Kafui and Bright Allan Debrah Ofosu according to security officials target young people to radicalize dem as part of dema plans. De accused who form group, Take Action Ghana (TAG) target key state installations like Jubilee House, Ghana Broadcasting Corporation, National Communications Authority as part of de coup plot. After de fresh charges, de court grant dema bail application pending next hearing on May 25, 2021."	https://www.bbc.com/pidgin/media-56884890
