entertainment	Ringo Starr cancels North American tour after catching Covid	"Sir Ringo Starr has cancelled several upcoming shows on his North American tour after catching Covid-19.
former Beatle, who is 82, had been playing a string of dates in the US and Canada with his All-Starr band before falling ill this weekend.
After cancelling two shows at the last minute, ""it has been confirmed today that Ringo has Covid and the tour will be on hold"", his spokesperson said.
rummer is ""recovering at home"" and hopes to resume shows soon, they added.
ur dates planned for this week in Saskatchewan, Alberta and British Columbia have all been cancelled. A decision has yet to be taken on upcoming shows in the US and Mexico.
""We will keep fans updated with any further news or changes,"" his spokesperson told the BBC.
Last year,  Sir Ringo confessed that he had rarely ventured outside in the early days of the pandemic, to avoid catching Covid-19.
""Since last March, I've left the house six times,"" he told USA Today last year. ""You've got to help protect yourself if you can"".
Despite receiving two doses of the vaccine, he told the publication he was cautious about touring in 2021, saying: ""I don't think it'll be safe. And that's it. Living in the now.""
ur finally resumed in Canada this May, with Starr having played more than 25 shows since.
musician rose to fame in the 1960s as the Beatles' laconic, easy-going drummer. He sang lead vocals on tracks like With A Little Help From My Friends and Yellow Submarine, and launched a successful solo career after the Beatles split in 1970.
He formed his All-Starr band, where ""everybody on stage is a star in their own right"" in 1989. The ever-changing line-up has included rock legends such as Joe Walsh, Peter Frampton, Todd Rundgren and Sheila E.
Sir Ringo received his knighthood in 2018, and was inducted into the rock and roll hall of fame as a solo artist in 2015.
Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk."	/news/entertainment-arts-63121692
technology	Drone test for delivering school meals	"A Scottish council is trailing delivering meals to more remote schools by drone. 
Argyll and Bute said getting school meals to some rural and island sites can mean using vans, taxis and ferries, which can be affected by weather conditions.
uncil said drones also offered an alternative carbon-free mode of transport, as they were fully electric."	/news/uk-scotland-61841678
business	Mortgage rates still rising as big lenders revise deals	"UK's biggest mortgage lender will raise rates on Wednesday as the cost of new fixed rate deals keeps climbing.
Halifax, part of Lloyds Banking Group, will put up the interest rates on a range of deals for new borrowers to well over 5%.
It follows a string of major providers in re-pricing products, which has pushed the average two-year fixed rate deal to 6%.
Four days ago, the rate was 5.43% and at the start of December it was 2.34%.
Brokers say lenders are ""playing safe"" with rates amid current economic uncertainty, but costs could eventually start to dip.
fall-out from the mini-budget initially led to a slump in the value of the pound, as traders expected a sharper increase in interest rates by the Bank of England than previously anticipated.
rompted mortgage providers to rapidly pull hundreds of deals from the market. This week, the availability of products has started to pick up again.
However, mortgages are now more expensive. That is affecting about 100,000 homeowners each month who remortgage and first-time buyers getting a new home loan.
rest rate on a new, average two-year fixed deal has risen consistently since the mini-budget.
On the morning of the speech it was 4.74%. Now, it is 5.97%. A five-year fixed deal has typically risen from 4.75% to 5.75% over the same period.
In recent days, the biggest lenders have revised their prices. 
On Wednesday, the largest of them - the Halifax - will increase its own. A spokesman said this was to ""reflect the continued increase in mortgage market pricing over recent weeks"".
It means its rate for a two-year fixed deal for a customer offering a 25% deposit is up from 4.61% to 5.84%.
On a 30-year mortgage for somebody borrowing £200,000, that would mean a monthly repayment of £1,179 rather than £1,026.
Similar shocks to the mortgage sector in the past have led to lenders pursuing a ""flight to quality"", according to Andrew Montlake, of mortgage broker Coreco.
means lenders have concentrated their attention on borrowers able to offer large deposits and absolute certainty of repaying.
He said the current upheaval is likely to be a relatively short-term issue with lenders scrambling to reset prices, rather than a longer-term problem.
Lenders were playing safe with their rates, he added. Notably, the TSB has a stricter test of affordability - checking whether homeowners can cope were rates to rise to 8% (or 7% for first-time buyers) before accepting an application.
Some more specialist lenders, whose customers may include those with a chequered credit history or the recently self-employed, have been raising rates to 6.5-7% or more.
group of customers may be the one that finds their choice of products is curtailed.
Mr Montlake said there was still high demand from borrowers, and money available for providers to lend.
Economic clarity provided by clear forecasts from the Office for Budget Responsibility should eventually feed through to stop the increase, or see some reversal in mortgage rates, he said.
rospect has already improved the value of the pound.
Some brokers are worried that first-time buyers offering a 5% deposit could find it more difficult to find a deal.
""The 95% loan-to-value mortgage won't die, but there will almost certainly be fewer of them due to the current economic situation,"" said Ian Hewett, founder of Ashford-based The Bearded Mortgage Broker.
""Equally, I am sure they will be resurrected once stability is back and confidence in the government has resumed.""
How are you being affected by the rise in mortgage rates? Share your experiences by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-63131509
business	Government is undercutting UK institutions, says former Bank governor	"Mark Carney said the government was ""working at cross-purposes with the Bank""
Former Bank of England governor Mark Carney has accused the government of ""undercutting"" the UK's key economic institutions. 
Mr Carney told the BBC the government's tax-cutting measures were ""working at some cross-purposes"" with the Bank.
He also pointed to a decision not to publish economic forecasts by the Office for Budget Responsibility (OBR) alongside Friday's ""mini-budget"".
mini-budget sparked turmoil on financial markets and hit the pound.
Investors had been demanding a much higher return for investing in government bonds, causing some to halve in value. Pension funds, which invest in bonds, were forced to start selling, sparking fears of a fresh market downturn.
Bank of England was forced to step in to calm markets and on Wednesday, said it would buy £65bn of government bonds over the next fortnight in an attempt to restore stability. 
Sterling hit a record low against the US dollar of around $1.03 on Monday. It has since risen to around $1.08 after the Bank's announcement and remained there after Prime Minister Liz Truss said she would stand by the measures announced in the mini-budget. 
f government borrowing, however, edged higher and the interest paid - or yield - on 10-year government debt rose. 
Speaking to the BBC's Today programme, Mr Carney said that while the government was right to want to boost economic growth: ""There is a lag between today and when that growth might come."" 
He said: ""There was an undercutting of some of the institutions that underpin the overall approach - so not having an OBR forecast is much-commented upon and the government, I think, has accepted the need for that but that was important.""
OBR provides independent forecasts of the impact of government's plans on the economy as well as on public finances. The Treasury decided not to publish its forecasts on Friday, which fuelled market turmoil.
""Unfortunately having a partial budget, in these circumstances - tough global economy, tough financial market position, working at cross-purposes with the Bank - has led to quite dramatic moves in financial markets,"" Mr Carney said. 
reasury has subsequently said the OBR will release a full forecast when Mr Kwarteng announces his medium-term fiscal plan on 23 November.
Mr Carney also said that the government's mini-budget showed it was ""working at some cross-purposes with the Bank in terms of short-term support for the economy"".
Chancellor Kwasi Kwarteng unveiled the country's biggest tax package in 50 years on Friday. But the £45bn-worth of tax cuts has sparked concerns that government borrowing could surge along with rising interest rates.
Bank has a target to keep inflation at 2%. But prices are rising at their fastest rate in four decades and the Bank has been lifting interest rates to cool inflation. 
Since the mini-budget, some economists believe interest rates could rise faster and higher, to as much as 6% by next May.
At the helm of the Bank of England until 2020, Mark Carney was charged with rebuilding the reputation of British financial systems after the crash of 2008. 
While it is not usual for former governors to comment on current issues, his stark words will be a further blow to the government as it defends its tax cuts. Mr Carney has indicated that the fall-out from these plans, by contributing to market turmoil, has consequences that may damage rather than enhance prosperity.
Bank of England has been forced to inject billions of pounds into bond markets. That is after a plunge in their value threatened the viability of the pensions funds that manage workers' retirement pots. 
During times such as the the financial crisis to the pandemic, the Bank of England has, on occasion, provided emergency help to ease global shocks. Doing so to offset the consequences of domestic government policy is far more rare.
With the markets remaining uneasy, analysts say an emergency interest rate hike can't be ruled out.
Ms Truss insisted that the government's plan was ""right"".
In her first remarks since Friday's announcement, Ms Truss told the BBC: ""Of course there are elements of controversy, as there always are.""
But she said: ""This is the right plan that we've set out.""
On Wednesday, Treasury Minister Andrew Griffith said that every major country ""is dealing with exactly the same issues"" as the UK such as Russia's war with Ukraine and the effect on energy prices. 
But while Mr Carney conceded that the global economy is ""going through some difficulties"", he said that over the last week ""developments have centred around the UK"" and that recent financial turmoil was a response to the government's mini-budget.  
Mr Carney was the governor of the Bank of England for almost seven years, from July 2013 to March 2020.
Before that he led Canada's central bank for five years, where he is seen as having played a major role in helping the country avoid the worst effects of the 2008 global financial crisis.
His successor as governor, Andrew Bailey, declined to comment on Thursday on whether the Bank would make further interventions. 
Some economists - including former deputy governor Sir Charlie Bean - suggested that the Bank's Monetary Policy Committee call an emergency meeting and raise interest rates before a scheduled meeting on 3 November,  
Mr Carney said it was ""important that the system functions"" but added: ""We're talking about an interest rate meeting five weeks from now and it is important to see the persistence of the exchange rate moves, it is important to see what else the government does and take that into account.""
He added: ""This is a robust system, this is a resilient system, it has had a big knock but it will move forward.""
Bank is widely expected to raise interest rates before Mr Kwarteng announces his fiscal plan in late November. 
uld set out how the government intends to follow its own fiscal rules. The current fiscal rules state that debt should be falling as a share of the UK's gross domestic product - which is all the goods and services that the country produces - by 2024-25.
rules also dictate that by that same financial year, daily public spending should be balanced by revenues.
But it is possible that Mr Kwarteng could set out his own rules in November, changing those drawn up by his predecessor Rishi Sunak in November 2021. "	/news/business-63070485
technology	Elon Musk claims he's buying Twitter to 'help humanity'	"Elon Musk claims that he is buying Twitter to ""help humanity"" as the billionaire set out his aims for taking over the social media platform.  
In a tweet, Mr Musk said he didn't buy the firm ""to make more money. I did it to try to help humanity, whom I love"".
repreneur has until Friday to complete a $44bn (£38bn) takeover of Twitter or risk going to trial.
weet addressed to Twitter's advertisers states that he has ""acquired"" the firm.  
However, there has been no official confirmation that the deal has been completed. 
Earlier this week, Mr Musk published a video of himself walking into Twitter's headquarters carrying a sink, raising speculation about his aims for the firm. 
""Entering Twitter HQ - let that sink in!"" Mr Musk wrote.
In business parlance, ""kitchen sinking"" means taking radical action at a company, though it is not clear if this was Mr Musk's message - he also updated his Twitter bio to read ""chief twit"".
In his latest tweet, Mr Musk set out some of his goals for the company, saying that Twitter must be ""warm and welcoming for all"".
He wrote that he wanted ""civilization to have a common digital town square"" but he denies the platform will take an anything-goes approach. 
""Twitter cannot become a free-for-all hellscape where anything can be said with no consequences!"" He also said the platform must adhere to the laws of the land.
Mr Musk has said the social media site needs significant changes. 
It was not clear whether Mr Musk met Twitter executives Wednesday when he made his trip with the sink but he listed his location as the Twitter headquarters in San Francisco on the social media platform.
When Mr Musk first revealed plans to buy Twitter, he said he wanted to clean up spam accounts on the platform and preserve it as a venue for free speech.
But Mr Musk, the world's richest man and a prolific Twitter user known for his impulsive style, baulked at the purchase just a few weeks later, citing concerns that the number of fake accounts on the platform was higher than Twitter claimed.
witter executives denied the accusations, arguing that Mr Musk wanted out because he was worried about the price.
mpany eventually filed a lawsuit to hold him to the deal, and Mr Musk revived his takeover plans on the condition that legal proceedings were paused.
must be completed by 28 October, or he will face trial over the contract.
""I'm excited about the Twitter situation,"" Mr Musk recently said during a call to discuss Tesla's financial results. Mr Musk is electric car maker's chief executive.
""I think it's an asset that has just sort of languished for a long time but has incredible potential, although obviously myself and the other investors are overpaying for Twitter right now,"" he added.
Given the history of this deal, you can see why people are hesitant about announcing it prematurely.
Elon Musk we're talking about, an erratic and capricious character.
However, everything we have seen today here in San Francisco would suggest that he will own Twitter in the coming days.
It is hard to believe he would be meeting staff if the deal wasn't as good as done.
He laughed and smiled as he entered Twitter, but he has a lot of work to do to warm up the social media platform's employees.
Reports he would dramatically reduce headcount have not gone down well with staff.
k of allowing Donald Trump and other banned accounts back onto the platform has also frustrated many employees.
It has been widely reported he is due to speak to Twitter workers on Friday, about what lies in store.
Perhaps then we'll finally get more information about ""X"", the app for everything that Mr Musk wants Twitter to become."	/news/business-63408384
politics	MSPs propose more than 150 changes to gender bill	"More than 150 changes have been proposed to the new bill that would make it easier to legally change gender in Scotland. 
MSPs had until midday on Wednesday to submit amendments to the Gender Recognition Reform bill. 
gislation has already been approved in principle despite the biggest rebellion by SNP members since the party took power. 
roposed changes will now go before Holyrood's equalities committee.
It is expected to vote on them over the next two weeks.
Scottish government has argued that the current process for changing gender is too difficult and invasive.
w bill would remove the requirement for a diagnosis of gender dysphoria or medical reports.
It would also reduce the period in which applicants need to have lived in their acquired gender to three months.
One of the most controversial proposals is to lower the minimum age that someone can apply from 18 to 16.
Anyone wanting to change their legal gender will still need to swear an oath about remaining this way for life - with it being a criminal offence to make a false declaration or application - and there would be a three-month ""reflection period"" before a certificate was issued.
Most Conservatives are opposed to the legislation but Labour, Green and Liberal Democrat MSPs backed the reform bill at stage one. 
It was also supported by most SNP members but Ash Regan resigned as a minister and was one of seven SNP members to vote against. A further two abstained.
ggest rebellion by SNP MSPs since the party took power in 2007. 
Scottish government's Social Justice Secretary Shona Robison has responded by proposing new powers to block fraudulent applications and those from people who appear to lack sufficient understanding. 
Others proposing amendments include SNP backbencher Christine Grahame who wants 16 and 17-year-old applicants to be required to live in their acquired gender for six months, rather than three. 
She also wants under-18s to demonstrate that they have sought appropriate advice. 
It is thought the Scottish government is sympathetic to Ms Grahame's proposals and has been in discussion with MSPs from across parties about other changes. 
Greens' Maggie Chapman wants to get rid of all time-related conditions, whereas Conservative amendments seek to retain the current two-year qualification period. 
ry MSPs also want to keep the requirement for a medical diagnosis and for any applicant to be at least 18 years old. 
Labour MSPs want the law to make clear that it does not water down existing rights under the UK Equalities Act. 
Labour MSP Michael Marra is also proposing that applications should be countersigned by a professional person. 
final number of proposed amendments was 155."	/news/uk-scotland-scotland-politics-63572905
politics	Rishi Sunak urges allies to boost Ukraine support	"Rishi Sunak has urged European allies to maintain or boost military support for Ukraine over the coming year.
PM kicked off a trip to the Baltic region by announcing the UK would send hundreds of thousands of rounds of artillery ammunition to Ukraine. 
He also said there could not be peace talks until Russia withdrew its troops.
Last week, the BBC reported that the prime minister had asked for an assessment of the progress of the war in Ukraine. 
A Whitehall source told BBC's Newsnight programme: ""Wars aren't won [by dashboards]. Wars are won on instinct. At the start of this it was Boris (Johnson) sitting down and saying: 'Let's just go for this.' So Rishi needs to channel his inner Boris on foreign policy though not of course on anything else.""
Downing Street has insisted Mr Sunak is strongly supportive of Ukraine.
During his trip to eastern Europe, the prime minister also met British troops serving in the Nato military alliance. 
He served mince pieces to soldiers in Estonia and praised their ""selfless dedication and bravery"".
Over the past year, the UK has doubled its presence in the country in response to the build up of Russian troops in Ukraine.
Earlier in the day, Mr Sunak had attended a meeting of the leaders of the Joint Expeditionary Forces (JEF) - a coalition of northern European countries, including Denmark, Estonia, Finland and Latvia.
Addressing the gathering in the Latvian capital Riga, Mr Sunak said it was an ""incredibly important"" time for them to reaffirm their commitment to Ukraine. 
""We must be clear that any unilateral call for a ceasefire by Russia is completely meaningless in the current context.
""I think it would be a false call, it would be used by Russia to regroup, to reinforce their troops and until they have withdrawn from conquered territory, there can and should be no real negotiation.
""But what we can do is think about that time now, think about what we will do with regard to security assurances.""
He added that the group should concentrate on ""degrading Russia's capability to regroup and resupply"".
Ukraine President Volodymyr Zelensky also addressed the meeting, albeit over video link rather than in person. 
He said providing Ukraine with a ""100% air shield"" would be ""one of the most successful steps"" countries could take against Russia. 
He added that Russian missiles had left millions in his country without heat or power. 
Following the summit, Mr Sunak met his Latvian counterpart Krisjanis Karins for talks, during which the pair agreed to work to accelerate trade between their countries. 
Mr Karins tweeted: ""As close and likeminded allies our countries have a shared commitment to regional security and a strong stance in support of Ukraine. Glad we also got to discuss strengthening of economic & high-tech links.""
Mr Sunak then headed to Estonia where he signed a technology partnership with the country's Prime Minister, Kaja Kallas, aimed at improving cooperation on cyber security, connectivity and data."	/news/uk-politics-64027987
business	Gloucestershire firms raising prices due to inflation	"Food and drink businesses say they have to increase prices due to the cost of living crisis.
Greg Pilley, founder of the Stroud Brewery & Taproom in Gloucestershire, said his business is facing a 10% rise in costs.
means a price increase of ""between 25 and 30 to 40p per pint"".
Other businesses in the county say they are having to reluctantly pass on rising costs to their customers in the form of higher prices.
UK is seeing its highest inflation in 41 years, with energy bills and the cost of food and drink the main drivers.
Milk prices were one of the biggest risers in latest food inflation figures, but producers say this does not always benefit them.
Richard Cornock, a Gloucestershire dairy farmer, said the price he gets for milk is determined by his major buyer. 
At the same time, he says he is having to absorb higher diesel and fertiliser prices.
""I can't go to [my milk buyer] and say I need another 5p a litre because they'll just go, ""well, we haven't budgeted for that"","" he said.
Neville Morse, who owns Jane's Pantry café in Gloucester, said they have had to put prices up twice this year - instead of just once in April, like they usually would.
""Our energy costs have doubled in this one shop alone, from £4,500 a month to £9,000,"" said Mr Morse.
""Across our 11 shops and the factory, we have to find an extra £400,000 in total this year. We don't want to raise prices for our customers but we have no choice.""
One item on the bakery shelf illustrates that rise in food prices: last year, the rum truffle was £1.80, now it costs £2.20.
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-gloucestershire-63658761
sports	Hazara: The female karate champions 'breaking out of the cage'	"Many of Pakistan’s top female karate players are from the Hazara ethnic minority. The community has endured decades of persecution and targeted bomb attacks.
One of the deadliest was in 2013, when multiple bombings in the city of Quetta left more than 200 people dead.
Hazara community lives in isolated ghettos in the city, cordoned off by checkpoints. For many Hazara women karate is a way of fighting back and breaking out of the restrictions they face.
Filmed by: Musa Yawari. Directed by: Kevin Kim and Musa Yawari. Edited by: Kevin Kim."	/news/world-asia-60827251
entertainment	Colchester United 'transformed into Wembley' for Indian movie	"A film director has praised the ""energy"" of more than 100 extras who starred in an Indian movie scene shot at a League Two football stadium.
rowd were at Colchester Utd's ground on Thursday night.
will be digitally altered to make the Jobserve Community Stadium look like a bigger venue ""such as Old Trafford or Wembley"".
film is a ""Tollywood"" production which is the name coined for Teluga language movies.
""The extras gave so much energy, cheering, which is not easy to do at five in the morning,"" said Julien Mery, the director of Film Suffolk, which shot the scenes on behalf of the Indian producers, BVSN Prasad and Yogesh Sudhakara.
""It's been a pleasure working with all these fantastic people from Colchester and with the Colchester students doing their film degrees.
""We're looking forward to more of this happening - the beginning, potentially, of more Indian productions coming to East Anglia.
""This particular company is keen to move their productions out of London, as it's easier for filming.""
Film Suffolk recruited about 25 local actors and footballers to shoot an England team ""clearly thrashing"" Germany.
Mr Mery said the scene followed a ""main character in the crowd who has got to escape some goons"".
Varun Tej plays an Indian diplomat who is ""fighting to uncover an environmental scandal"".
film, which has the working title of The Agency, has been shot in other locations in East Anglia, London and Kent.
Students at University Centre Colchester collaborated on the filming and led on the casting.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-essex-63347255
entertainment	Taylor Swift: Midnights praised by critics despite lack of radio hits	"r Swift's new album has been met with rave reviews from critics, although some said its subdued tone means it lacks potential hit singles.
Midnights, the singer's 10th original studio album, was awarded five stars by both the Guardian and the Independent.
Guardian said Midnights is a ""cool, collected and mature"" record which is ""packed with fantastic songs"".
But some criticised the lack of radio hits, with the Evening Standard noting there is ""not a smash hit in sight"".
Swift is currently re-recording her early records due to a dispute with music mogul Scooter Braun, but has paused that process to release a new album of original material. 
Midnights is the 32-year-old's first original album in two years and sees her return to a more mainstream sound than the somewhat muted, acoustic tone of her previous two albums.
Her new record retains some of the folksy charm of sister albums Folklore and Evermore, both released in 2020 during the pandemic. But it also sees her re-engage her pop sensibilities, with lyrics that explore more personal subject matters.
Some songs offer fans further insight into the star's normally low-key relationship with her boyfriend, English actor Joe Alwyn.
Swift previously described the album as ""stories of 13 sleepless nights, scattered throughout my life"". 
In a five-star review, the Guardian's Alexis Petridis said Midnights ""delivers her firmly from what she called the 'folklorian woods' of her last two albums back to electronic pop"". 
""There are filtered synth tones, swoops of dubstep-influenced bass, trap and house-inspired beats and effects that warp her voice to a point of androgyny,"" he noted. 
""Confidence is the thing that binds Midnights together. There's a sure-footedness about Swift's songwriting, filled with subtle, brilliant touches.""
Independent's Helen Brown also awarded five stars, writing: ""Over a series of murky electronic grooves (mostly co-written with Jack Antonoff), the pop star unpacks her darkest dreams, deepest doubts and cruellest thoughts. All the while she keeps things just cryptic enough to keep the tension crackling and the speculation buzzing.
""The subtle melodies of Midnights take time to sink their claws in,"" she added. ""But Swift's feline vocal stealth and assured lyrical control ensure she keeps your attention. Turn the lights off and let these songs prowl around you. Just don't expect their meanings to settle too biddably into your lap. Swift's always as elusive as she is allusive.""
However, the Evening Standard's David Smyth was significantly less enthusiastic, awarding the album just two stars.
""It's hard to spot anything that sounds like a smash hit on Swift's third muted collection in a row,"" he wrote.
""While the style is a change from Folklore and Evermore, Swift is never at the ball when the clock strikes 12. On the twinkly Bejeweled she announces that she's 'going out tonight', but the beats remain sleepy and sluggish.
""The brighter Karma, presumably another dig at Braun, is the only song that feels like it could be a highlight when she eventually returns to the stage. Otherwise Midnights sounds ready for bed.""
But Rolling Stone's Brittany Spanos argued that a subtle return to form has resulted in an improved quality of songwriting from the star.
""As Swift has returned to her archive for to undertake the project of re-recording her previous albums, it's clear slipping back into her past self has unlocked something brilliant and fresh in her songwriting,"" she wrote. 
""Midnights may come as a surprise to the most newly turned fans of her music, those who only learned to like her songwriting when it came in the traditionally respectable Folklore/Evermore package.""
Swift is gearing up for a busy few months. She is hoping to be nominated for an Oscar in January, either for her short film All Too Well, or in the best original song category for her track Carolina, taken from Where The Crawdads Sing 
But Midnights will be her main focus for the next few months, with fans anticipating the announcement of a world tour in support of its release.
In a four-star review, the Times' Will Hodgkinson wrote: ""Swift has said she intended Midnights as a concept piece based on 13 nights of troubled sleep, and these variously minimal, eerie, heartfelt and intense songs do have a crepuscular quality that is out of keeping with her usual cheery brightness. 
""Sometimes, as on Labyrinth, the modish vocal treatments are off-putting, but in the main Midnights appeals because, for all its modern touches, it is essentially an old-fashioned singer-songwriter album about human weakness.""
NME's Hannah Mylrea wrote: ""After a foray into a different sonic world, on Swift's return to pure pop she still shimmers.
""She spins these new stories through sleek synth-pop, in common with [previous albums] 1989 or Lover, but the razor-sharp production of these albums is more subtle this time around.""
graph's Neil McCormick praised the album's ""sensuous electro-digital sound"" in his four-star review for the Telegraph, but also highlighted the lack of radio hits. 
""Yet despite the Prince-like falsetto funkiness of opening love song Lavender Haze and glib strut of Bejeweled (""When I walk in a room, I can still make the whole place shimmer"") there are no obvious chart-smashing bangers. 
""It is almost as if she has become too mature for the brand of meme-friendly, earworm pop with which she made her name."""	/news/entertainment-arts-63341633
health	Disgraced surgeon's patients consider legal action	"Patients of a disgraced former neurosurgeon are considering a class action against NHS Tayside.
ft in chronic pain after operations by Prof Sam Eljamel at Dundee's Ninewells Hospital
A damning Scottish government report last month accused NHS Tayside of letting patients down.
Health Secretary Humza Yousaf said he expected NHS Tayside to give the issue the highest priority - a police investigation is also ongoing.
Dozens of patients are also calling for an external and independent review of what happened to them.
ged a protest to highlight their cause outside Ninewells Hospital. 
Scottish government has turned down calls for a public inquiry.
Prof Eljamel, the former head of neurosurgery at NHS Tayside in Dundee, harmed dozens of patients before he was suspended in 2013.
He was allowed to voluntarily remove himself from the General Medical Council's register and is now working as a surgeon in Libya.
Elizabeth Rose from L&M MediLaw said she had been approached by some of Eljamel's patients to look into any harm they experienced under his care, as well as the actions or omissions of Tayside Health Board. 
wyer also backed the patients' calls for a public inquiry.
She said: ""Although our investigations are at very early stages, a public inquiry would allow those affected to understand what happened to them and why.""
Jules Rose was among those protesting outside Ninewells Hospital.
After her operation in 2013, Ms Rose discovered that Prof Eljamel had removed her tear gland instead of a tumour on her brain.
She still has not been told exactly when health bosses knew he was a risk to patients.
Ms Rose said that a class action, or group proceeding as it is known in Scotland, was being considered.
However, she said that a public inquiry was the patients' priority.
She said: ""Patients have been complaining to NHS Tayside for years and they have got nowhere.
""They have got every door closed in their face. 
""Why was Tayside allowing the surgeon to continue butchering people for so many years, what were they doing?
""Where were their systems and processes?
""All these questions need answered by external scrutiny.""
An NHS Tayside spokeswoman said the health board was aware of the protest.
She added: ""We continue to be in contact directly with Ms Rose and have offered her another meeting with the Chair, Chief Executive and Medical Director. 
""Ms Rose has advised that she welcomes this further opportunity for discussion.  
""We are also making arrangements for other patients who wish to discuss their circumstances to be invited to a meeting."" "	/news/uk-scotland-tayside-central-63877241
health	Surrey and Sussex NHS Trust declares critical incident	"A record number of patients going to A&E has led Surrey and Sussex Healthcare NHS Trust to declare a critical incident.
rust said the problems were being made worse through an increase in staff sickness.
One doctor from Brighton, who has worked in A&E for 22 years, said he has seen ""nothing like this"".
Medway Maritime Hospital and the South East Coast Ambulance Service both declared critical incidents this month.
A Surrey and Sussex Healthcare NHS Trust spokesperson said it faced challenges in discharging patients who were well enough to leave hospital, to create capacity for patients coming in.
rust took the decision to declare a critical incident in order to be able to take additional steps to maintain safe services for patients and cope with the growing pressures.
A spokesman said: ""Due to the significant ongoing pressure on local NHS services, alongside the need to act swiftly to ensure patients continue to receive safe, high quality care, Surrey and Sussex Healthcare NHS Trust has declared a critical incident.""
In a further statement released on Thursday, deputy chief executive Paul Simpson said the trust had seen ""some improvement"" following a significant number of discharges.
""Preparations are being made to deal with the expected pressures over the weekend,"" he added.
Dr Robert Galloway, Consultant in Emergency Medicine at the Royal Sussex County Hospital, said hospitals were facing deep pressures. 
rust said essential services remain fully open for anyone who needs them and those requiring urgent medical help should continue to come forward. All time critical and cancer surgery continue unaffected.
People should continue to attend planned appointments unless contacted.
Follow BBC South East on Facebook, on Twitter, and on Instagram. Send your story ideas to southeasttoday@bbc.co.uk. "	/news/uk-england-sussex-64114594
health	West Suffolk Hospital's plans for replacement are approved	"Plans for a new, larger hospital to replace one deemed ""past its use-by date"" have been given the go-ahead.
West Suffolk NHS Foundation Trust (WSFT) wants to build a new hospital to replace the current one in Bury St Edmunds which was built in the 1970s.
West Suffolk Council's development control committee was split over the proposal which it heard would result in the loss of ""irreplaceable habitat"".
But, councillors decided, the need for a new hospital outweighed concerns.
West Suffolk Council's approval allows WSFT to submit a business plan as part as an application for funding from central government, the Local Democracy Reporting Service said.
mmittee heard the current building had structural defects associated with reinforced autoclaved aerated concrete (RAAC) used in its roof and walls.
It was expected the current building would not last far beyond 2030 and government funding was gained to replace it under the New Hospitals Programme - with a commitment to have it built by 2030.
Under the plans, the new hospital would be located on the Hardwick Manor site, owned by WSFT, on Hardwick Lane.
Most of the Hardwick Manor site is wood pasture parkland and, according to the officers' report, the development was expected to result in the loss of 11.5 hectares of waxcap grassland, which is classified as irreplaceable habitat.
Independent councillor Jason Crooks said: ""This is a real shame. The applicant has chosen to destroy parkland that's hundreds of years old and it is completely irreplaceable when we all know there are better alternatives.
""It is so frustrating. I don't think I can vote for this because of the destruction of the parkland,"" he said.
Concerns were also raised about emergency access to the site.
But Conservative councillor Andrew Drummond, who had the deciding vote as chairman, said: ""The care you get at West Suffolk Hospital is fantastic. But the building is past its use-by date and that will inevitably affect services.""
A full planning application to change the use of Hardwick Manor from residential to health-related was also approved.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-suffolk-63810841
