business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
politics	Biden alaki mangwele 17 millions na Union africaine na bokutani na Kenyatta na Maison Blanche	"Uhuru Kenyatta, mokonzi ya Kenya ayambamaki jeudi na Joe Biden, mokonzi ya Etats-Unis, na Maison Blanche na Washington. Alaki kopesa Union africaine mangwele 17 millions ma COVID-19. M. Biden alaki na masolo ma bango kopesa Afrika mangwele 17 millions maselemi na Johnson & Johnson. Ekobakisama na mangwele 50 millions maye masi mapesama na Union africaine. ""Nazwi mokano ya kokolisa boyokani na biso na Kenya mpe na bikolo bya Afrika,"" elobi M. Biden. Washington elaki mpe 1,1 milliards ya mangwele mabundisaka COVID-19 na bikolo bya bobola. Tokolobela mpe bokolisi ya pole na maye matali misolo na Afrika, ebakisaki présiden Biden. Mikolo mileki, president Uhuru na libota lya ye batandgamaki na rapport Pandora Papers ebimisaki na kolobaka ete na babomba misolo mingi na paradis fiscaux na nkombo ya ba fondations mpe na ndako mingi libanda lya Kenya."	https://www.voalingala.com/a/biden-alaki-mangwele-17-millions-na-union-africaine-na-bokutani-na-kenyatta-na-maison-blanche/6272322.html
politics	CENI ezongisi candidature ya Mukumadi mpo na maponami na Sanukuru	CENI, Commission électorale nationale indépendante, ebisimi liste ya suka ya baye bakowelela maponami ya bakambi ya bituka ya Sankuru na  Sud-Ubangi. Epesi mpe linaka lya yango ya sika mpo na maponami na bisika niye. Mpo na Sankuru, CENI ezongisi candidature ya Joseph Stéphane Mukumadi lokola indépendant oyo akondongwana na Lambert Mende ya PPRD na maponami ya mokambi ya Sankuru maye makosala le 10 juillet 2019. Tokundola ete matata mabimaki nsima na bolongoli candidature ya M. Mukumadi. Moto akufaki mpe biloko ebel ebebaki. Yango etindaki kopusa maponami maye. Koswana ezalaki kati na misala ya bosembo. Na mokano na yango, CENI etali meko ya Conseil d’Etat ya le 27 mars 2019 moye mozongisaki candidature ya M. Mukumadi na moninga wa ye ya liste mpo na ebonga ya vice-gouverneur. CENI etalaki mpe meko moye moboyaki bilembo ya maponami ya Sud-Ubangi. Maponami ya gouverneur na Sud-Ubangi mpe mokasalama kaka le 10 juillet wana. Campagane electorale nde ekobanda mpo na bitiku babale biye le 4 juillet mpe ekosuka le 8 juillet. 	https://www.voalingala.com/a/ceni-ezongisi-candidture-ya-mukumadi-mpo-na-maponami-na-sanukuru/4973580.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
politics	Tshisekedi abakisi mikolo 15 na état de siege	Président Félix Tshisekedi abakisi mikolo zomi na mitano na état de siège na bituka ya Nord-Kivu mpe ya Ituri. Mokano mwa mokonzi ya mboka mobakisi mikolo myango motangi lundi na mpokwa na etando eke ya mboka RTNC. Parlement (Assemblée nationale mpe Sénat) endimaki mabongisi ma mobeko ya kobaskia mikolo ministre ya développement rural, François, amemaki na nkombo ya mbulamatari. Mposo moleki, Sénat esi endimaki mobangisi ma mobeko ya kopesa mbulamatari makoki ya kotambwisi état de siège (Loi d'habilitation na français). Ekomi mbala ya misato état de siège mokonzi ya mboka atiaki na Nord-Kivu mpe na Ituri, mpo na kozongisa kimya, ebakisami mikolo. Président Tshisekedi azali na monyele ya mboka wuta koleka mposo moko.	https://www.voalingala.com/a/tshisekedi-abakisi-mikolo-15-na-%C3%A9tat-de-siege/5937356.html
politics	Idriss Deby na Tshisekedi bayokani te mpo mboka eye ekozala membre ya Conseil ya sécurité ya ONU	Président ya Tchad, Maréchal Idriss Deby na mokokani wa ye ya RDC, Félix Tshisekedi, basololi na visioconférence mpo etali ekolo ekozala na bo’ membre non permanent ya Conseil ya sécurité ya ONU. Kasi bayokani te mpo na mboka esengeli ezwa ebonga eye. RDC, Tchad na Gabon bango nde bikolo bisato ya Afrika bizali kosenga kozala na ebonga yango. Kolanda présidence ya RDC, présidence ya Gabon Ali Bongo Ondimba azalaki na masolo mango. Asengaki bolimbisi na ngonga ya suka. Président Félix Antoine Tshisekedi na Idriss Deby Itno basololi ntango molayi mpo na yango… Masolo na bango makokoba nsima, elobi bayi présidence ya RDC. Maréchal Deby na Tshisekedi basololaki mpe ete Union africaine eye mokonzi ya RDC awzi bokambi na yango. Balobelaki mpe bokengi na Afrika ya kati kati.	https://www.voalingala.com/a/idriss-deby-na-tshisekedi-bayokani-te-mpo-mboka-eye-ekozala-membre-ya-conseil-ya-s%C3%A9curit%C3%A9-ya-onu/5799087.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
health	Elenge ya mibu libwa azwamaki na Ebola akufi na Uganda	Elenge mwasi ya mibu libwa oyo azwamaki lobi loleki na bokono ya Ebola na Ouganda, akufi. Azalaki ya ekolo Congo démocratique kasi asalaki mobembo na Ouganda na mama wa ye mpe amonisaki bilembo ya Ebola na bokomi na bango na mboka Kasese, na Ouganda. Mokambi ya mambi ya bokolongono ya district ya Kasese alobi ete bazali kozongisa nzoto ya mowei na mama wa ye na Congo démocratique. Na sanza motoba, bato misato basusu ya libota moko, bawuta na Congo démocratique bazwamaki na Ebola. Mibale kati na bango bakufaki. Nzokande, bakambi ya mambi ya bokolongono ya Congo démocratique bayebisi ete motango ya bawei na Ebola mokomi nkoto mibale banda bokono boye bozali kozela kongala na monyele ya ekolo. Bato nkoto misato nde bazwami na bokono yango.	https://www.voalingala.com/a/elenge-ya-mibu-libwa-azwamaki-na-ebola-akufi-na-uganda/5063171.html
health	Tshisekdi na Kamala Harris basololi mpo na Ebola, bokengi na makambo masusu	"Président Félix Tshisekedi na vice-présidente ya Etats-Unis Kamala Harris basololi vendredi  na visoconférence, elobi bayi présidence ya RDC. Masolo ma bango masalaki 45 minutes mpe balobelaki mingi mpenza Ebola, COVID-19 mpe bokengi, eyebisi Maison Blanche lokola mpe bayi présidence ya RDC. Vice-présidente Kamala apesaki losako na M. Tshikedi mpo na kozwa bokambi bwa Union africaine. ""Batalaki mpe lolenge ya koyikisa makasi na bobateli bokolongo, kokolisa mombongo na etuka mpe kokekala misala, kotombola makoki ma bomoto mpe bokambi bolamu, mpe kopesa biyano na maye matali mbongawna ya climat,"" elobi liyebisi ya Maison Blanche, Bakonzi babale balobeli mpe maye mazali kosalama na politiki na RDC mpe liwa lya ntoma ya Italie Luca Attanasio o’mwa yambo moleki na Kibumba, na Nord-Kivu. VP Kamala abetaki sete na maye matali bobuki ya mamakoki ma bomoto na Tigrée, etuka ya Ethiopie, epayi bitumba bizali kongala. Bakonzi babale bondimi kosala elonngo mpo na kokitisa matata, kopesa maboko na masolo, mpe komema kimya na monyele ya RDC mpe na etuka ya kati ya Afrika. Président Tshisekedi alimboli maye asalai mpo na kozwa majorité mpe kotia na esika ministre wa Yambo mpo na kokoka kosalela politiki na ye. Ezali mbala ya yambo vice-présidente Harris, mwasi ya yambo mpe moyindo ya yambo akomi ebonga na ye, asololi na mokambi ya RDC."	https://www.voalingala.com/a/tshisekdi-na-kamala-harris-basololi-mpo-na-ebola-bokengi-na-makambo-masusu/5794437.html
