business	Hurumende Inoti Zvikoro Zvichavhurwa Mwedzi Uno, Varairidzi Vachiti Zvikoro Hazvina Gadziriro Yakakwana	Hurumende yakazivisa neChipiri kuti zvikoro zvave kuzovhurwa muzvikamu zviviri, chikamu chekutanga musiwa 15 Kurume kuchiti chikamu chepiri chiri musi wa 22 Kurume, unove mwedzi uno. Vachitaura mushure memusangano wedare remakurukota, gurukota rezvekuburitswa kwemashoko, Amai Monica Mutsvangwa, vakati vana vari kuita zvidzidzo zvinonyorwa bvunzo gore rino zveGrade 7, Form 4 neForm 6, ndivo vachatanga kuvhura musi wa 15. Vakatiwo varairidzi vari kudzidzisa zvidzidzo zviri muchikamu chekutanga vanofanirwa kunge vave kumabasa avo musi wa 10 mwedzi uno. Amai Mutsvangwa vakati vamwe vana vese vachange vachizovhura musi wa 22 Kurume, uye varairidzi vavo vanofanirwa kunge vave kumabasa avo musi wa 17. Vakati muzvikoro munenge musina mukana wekuti vana vasiye mikaha pakati pavo, vana vachapana mukana wekudzidza nguva dzakasiyanasiyana. Asi vakafannobata chigaro chemunyori mukuru werimwe sangano revarairidzi, reZimbabwe Teachers Association, ZIMTA, VaGoodwell Taderera, vanoti hurumende inofanirwa kutanga yazadzisa matanho anokurudzirwa neWorld Health Organization pamwe nebazi rezvehutano isati yafunga zvekuvhura zvikoro. VaTaderera vanoti sesangano revashandi vanoti varairidzi vanofanirwawo zvakare kupiwa mihoro inovaita kuti vagare pamabasa, kwete zvekuti mudzidzisi anofunga zvekusiya basa ombonokorokoza. No media source currently available Asi mutauriri webazi redzidzo yepasi, VaTaungana Ndoro vakaudza Studio 7 neMuvhuro kuti bazi ravo rakagadzirira kuvhurwa kwezvikoro, uye svondo rapera vakuru vakuru vebazi ravo kusanganisira negurukota redzidzo yepasi VaCain Mathema vaishanyira zvikoro vachiona kuti zvakagadzirira zvakadii kudzivirira kupararira kweCovid-19. Vanoti zvikoro zvavakashanyira zvinosanganisira zvehurumende, zvine vana vanodzidza vachigarapo kana kuti boarding, izvo zvakamboita dambudziko reCovid-19 zvakanyanya, pamwewo nezvakazvimirira. VaNdoro vakati bazi ravo rakagudzikana nezvavakaona muzvikoro. No media source currently available 	https://www.voashona.com/a/zimbabwe-schools-to-open-this-march/5799605.html
business	Hurumende Yotenga Michina yeMuzvipatara Inodarika Miriyoni yeMadhora ekuAmerica Isingashande	Komiti yeparamende inoona nezvehutano nhasi iri kutarisirwa kushanyira chipatara cheParirenyatwa kuonoona michina yakanzi navanachiremba vakuru nezuro yakatengwa nehurumende asi isiri kushanda. Michina iyi yakanotengwa kuIndia nemutevedzeri wegurukota rezvehutano VaJohn Mangwiro, avo vatiwo vakatenga michina iyi vachibatsirana nevashandi vemuzinda weZimbabwe kuIndia. Vachitaura kukomiti iyi, vanachiremba vakuru vari pasi pesangano reSenior Hospital Doctors Association kana kuti SHDA vakati zvinhu zvichiri zvakaita manyama amire nerongo muzvipatara uye hakuna michina inodiwa kuzvipatara zvehurumende kuti ibatsire varwere. Mutungamiri weSHDA Amai Shingai Nyaguse vakati pamichina yakatengwa nehurumende iyi zvikamu gumi kubva muzana chete ndiyo iri kushanda. Amai Nyaguse vatiwo kunyangwe hazvo vamiriri vekambani yekuIndia kwakatengwa michina vakazodanwa kuuya munyika kuzoigadzirisa vakakundikana. Amai Nyaguse vakatiwo pamichina iyi, mizhinji yacho yakamboshanda uye yakatengwa kukambani isingazivikanwi. Vakapawo muenzaniso wekuti mimwe mibhedha yakauya inofanirwa kushandiswa pakusununguka kwemadzimai akazvitakura yakanyorwa kuti ishandiswe nemadzimai asingaremi zvinodarika makirogiramu makumi matanhatu nemashanu, vakati madzimai mazhinji munyika anenge akazvitakura anodarika huremu uhwu. Vachitaurawo kukomiti iyi, VaMangwiro vakaramba kuti michina iyi haisi kushanda vachiti mishoma chete ndiyo ine zvimwe zvaive zvisipo asi vakati zvinhu izvi zvakazogadzirwa uye vamiriri vekambani yekuIndia kwavakatenga michina iyi vari kuuya kuzoisa zvaive zvisipo izvi kuti itange kushande. Imwe nhengo yeSHDA, Doctor Bothwell Mbuvayesango vanoti zvipatara zvinofanira kupihwa mvumo yekuzvitengera michina yazvo. Vanachiremba ava vakaudzawo komiti yeparamende iyi kuti vanhu vazhinji vari kufa nekuda kwekushaikwa kwezvikwanisiro muzvipatara zvehurumende zvinodiwa mukurapwa kwavo. Vanachiremba vakuru ava vakapawo chichemo kudare reparamende kuti ribvise bhodhi rinovamiririra reHealth Services Board iro vanoti harimiririre zvido zvavo. Asi gurukota rinoona nezvehutano VaObadiah Moyo vakati kubviswa kweHealth Services Board kunonetsa kana pasina kuvandudzwa mutemo. VaMoyo vakabvumawo kuti zvinhu zvakaparara munyaya dzehutano vachiti kugadzirisa matambudziko aya kunoda mari yekunze iyo hurumende isina. Komiti inoona nezvehutano iyi yatiwo nhasi ichaenda kunozvionera pamhuno sefodya kuzvipatara zveParireyyatwa pamwe neSally Mugabe kuti zvinhu zvakamira sei chaizvo munyaya dzezvehutano, sezvo pasina kuwirirana nezvekuti michina iyi iri kushanda here kana kuti kwete. No media source currently available 	https://www.voashona.com/a/hurumende-yotenga-michina-yemuzvipatara-inodarika-miriyoni-yemadhora-ekuamerica-isingashande-/5272689.html
business	Vatyairi veMarori vemuZimbabwe Vochema Chema Nekumanikidzwa Kushandisa Zambuko reKazungula	Zvimwe zvarwa zveZimbabwe zvino gara muSouth Africa zvichityaira marori zvatotanga kuchema chema nenyaya yekumanikidzwa kushandisa zambuko reKazungula nekuregedza kushandisa muganhu weBeitbridge. VaRight Moyo, mumwe wevatyairi ava, uyewo vakamirira sangano reZimbabwe All Truckers Association, vanoti kusadarika nemuZimbabwe vari pabasa kwave kupa kuti vatadze kuonana nehama dzavo uye kutakura zvinhu zvekutengesa zvinodiwa kuZiVambabwe kuti vawanewo chouviri. Asi mumwewo mutyairi asina kuda kudomwa nezita ati hapana chakaipa kushandisa , izvi zvichayamura makambani emarori akawanda sezvo mafuta anoshandiswa nemarori, akachipa muBotswana. Vanoongorora nyaya dzezvehupfumi VaMasimba Kuchera, vanoti danho iri richakanginisa zvikuru mhuri yeZimbabwe inoita zvekutenga nekutengesa pakati peZimbawe ne South Africa. VaKuchera vati nyika yeZimbabwe icharasikirwa zvikuru nehupfumi kuburikidza nemitero naizvozvo inofanira kugadzirisa mamiriro emuganhu weBeitbridge kana ichida kukwikwidzana nezambuko reKazungula. VaStan Makwara, sachigaro weProudly 263, sangano rinosimudzira zvizvarwa zveZimbabwe zvine mabhisimisi achiri kusimukira muSouth Africa, vanoti nhengo dzavo ndidzo dzicharasikirwa zvikuru nedanho iri. Zambuko reKazungula rakavakwa neBotswana neZambia dzichibatsirwa nezvikwereti kubva kuAfrican Development Bank neJapan International Cooperation Agency. No media source currently available  	https://www.voashona.com/a/vatyairi-vemarori-vemuzimbabwe-vochema-chema-nekumanikidzwa-kushandisa-zambuko-rekazungula/5893823.html
health	Hurumende Inomisa Chirongwa Chekupa Vadzidzi Zvitupa neNyaya yeCovid-19	Kunyange hazvo hurumende yakamisa neMugovera chirongwa chekuti vana vanoda kunyora bvunzo dzeOrdinary neAdvanced Level vatore zvitupa nekuda kwekutyira kupararira kweCovid-19, nyanzvi munyaya dzedzidzo dzinoti zvakakosha kuti chirongwa ichi chienderere mberi kuitira kuti pasaita nhubu dzinonyorera vamwe mazamanishoni. Hurumende yainge yaisa parutivi zuro nanhasi semazuva maviri ekuti vaya vanoda kunyora bvunzo gore rino vatore zvitupa, asi yakazomisa chirongwa ichi chave pakati nezuro masikati yave kutyira kuti denda reCovid-19 ringapararire zvakanyanya mushure mekunge vanhu vabuda zvine mutsindo. Bazi rezvemukati menyika pamwe nevakafanobata chigaro chaRegistrar-General, VaHenry Machiri, vakazivisa nezuro kuti vakamisa chirongwa ichi mushure mekunge vanhu vakawandisa vaenda kumahofisi avo kunotorerwa zvitupa. Mapurisa akatozoshevedzwa kuzochengetedza runyararo uye vamwe vakanga vatorara pamahofisi aRegistrar General aya vachida zvitupa. Mumwe mudzidzi wepane chimwe chikoro muHarare, Chipo Zhou, uyo akamukira pamahofisi aRegistrar-General ari paMachipisa mumusha weHigfiled muHarare, audza Studio 7 kuti akawana paine vanhu vaidarirka chiuru vakanga vave mumutseste nechakare uye akazobva asina kutora chitupa mushure mekuudzwa kuti chirongwa ichi chaitirwa vaye vanodzidza muzvikoro zvakazvimirira kana kuti private colleges. Mumwe murairiridzi wepane chimwe chikoro mumusha weGlen View uyo aramba kudzomwa nezita, audza Studio 7 kuti ichokwadi kuti chirongwa ichi chinobata vana vanodzidza kuma private collegel. Ati vanhu vari muzvikoro zvehurumende, makunzuru kana zvemakereke havadi zvitupa kuti vanyore bvunzo. Murairidzi uyu atiwo vana vakawanda vaida zvitupa nekuti vanodzidza muzvikoro zvakazvimirira kana kuti zvisina kunyoreswa nehurumende uye zvisingabvumidzwe kunyoresa bvunzo. Nyanzvi munyaya dzedzidzo uye vari mutungamiriri wesangano rinomirira varairidzi reProgressive Teachers Union of Zimbabwe, Doctor Takavafira Zhou, vaudza Studio 7 kuti zvakakosha kuti vanoda kunyora bvunzo vasingadzidzi muzvikoro vatore zvitupa vachiti izvi zvinodzivirira hutsotsi nechikiribidi pabvunzo. Doctor Zhou, vaudza Studio 7 kuti zvinosuwisa kuti vanhu vanotambura kutora zvitupa munyika vachiti hapafaniri kuitwa zvematongerwo enyika pakutora zvitupa. Mutauriri webazi redzidzo yepasi, VaTaungana Ndoro, vanoti ichokwadi kuti vaya vasiri muzvikoro zvakanyoreswa kana kuti vari kudzidza kuma Non-Formal school, kana kuti vanganzi External Candidates, ndivo chete vanosungirwa kunge vaine zvitupa pabvunzo, kwete vanodzidza musvikoro zviri pasi pehurumende, makanzuru kana mamishoni. Zimbabwe Schools Examinations Council yakazivisa mwedzi wapera kuti vanoda kunyora bvunzo vanofanira kunge vabhadhara mari dzebvunzo musi wa9 Chikunguru uye vano nonoka vanofanira kubhadhara mari iyi musi wa30 Chikungururu. Doctor Zhou vaudza Studio 7 kuti vasina kukwanisa kutora zvitupa nezuro vachinenguva yekutora zvitupa izvi sezvo pachine nguva pazonosvika 30 Chikunguru. Vatiwo Covid-19 inogona kukanganisa kunyorwa kwebvunzo idzi uye semaonero avo, gore rino vana vachafoira zvakanyanya sezvo vasina nguva yekudzidza yakakwana uye varairidzi vasiri kudzidzisa nekuti havasi kufara nemihoro yavanotambira. Hurumende yakambomisa kuvhurwa kwezvikoro nekuti Covid-19 iri kupararira zvakanyanya. No media source currently available 	https://www.voashona.com/a/zimbabwe-government-stops-student-id-program-as-covid-19-figures-rise/5944492.html
health	Kubviswa kweLockdown Kuchanetsa Sezvo Vanhu Vakawanda Vasati Vaongororwa Covid-19	Sangano ravanachiremba vanorwira kodzero dzevanhu reZimbabwe Association of Doctors for Human Rights rinoti danho rekuwedzera kana kusawedzera mazuva ekuti nyika irambe yakavharwa, richanetsa kutora sezvo vanhu vazhinji munyika vasina kuongororwa kuti vane chirwere cheCovid-19 here kana kuti kwete. Izvi zvinoitika apo hurumende ichiti yave kutora matanho matsva ekuti vanhu vakawanda vaongororwe, zvikuru vari munzvimbo dzine vanhu vakabatwa neCovid-19. MuZimbabwe mava nevanhu makumi maviri nevatatu vabatwa nechirwere ichi, uye vanhu vatatu vafa nacho, asi pasi rose riine vanhu vanodarika zviuru zana nemakumi maviri nezvinomwe vafa neCovid-19 kubva zvayakatanga kuChina gore rapera. Munyori musangano iri, Doctor Norman Matara, vaudza Studio7 ruzhinji rwevanhu munyika harwuna kuongororwa kuti rwune chirwere cheCovid-19 here kana kuti kwete panguva iyo nyika yakavharwa kwemazuva makumi maviri nerimwe akatarwa nemutungamiri wenyika zvichaita kuti hurumende itemeseke musoro kuti nyika yoramba yakavharwa here kana kuti kwete pachapera nguva yakatarwa naVaEmmerson Mnangagwa. Pari zvino, bazi rezvehutano rinoti raongorora vanhu mazana matanhatu nemakumi matanhatu nevashanu chetekuti vane chirwere ichi here kana kuti Havana munyika ine vanhu vanodarika mamiriyoni gumi nematanhatu. Nekuda kweizvi, VaMatara vati zvinonetsa kuti hurumende itore danho rine hudzamu isina humbowo hwakati tsvikiti hwekuti zvinhu zvakamira sei munyika pamusoro pechirwere ichi. Vaimbove gurukota rezvehutano uye vari munyori wezvehutano muMDC, Doctor Henry Madzorera, vanoti huwandu hwevanhu vaongororwa kusvika pari zvino hunoratidza kuti kuvharwa kwakaitwa nyika hakuna chakwabatsira. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vakurudzirawo mutungamiri wenyika, VaEmmerson Mnangagwa, kuti vambomira kufamba-famba kwavari kuita. Asi VaMnangagwa vanoti vari pakati pahurongwa hwekutenderera nenyika yose vachiona mamiriro akaita zvinhu pamusoro pechirwere cheCovid-19 ichi uye kuona kuti veruzhinji vari kutevedzera here kurudziro yavo yekuti veruzhinji vagare kudzimba senzira yekuderedza kuapararira kwechirwere ichi. VaMnangagwa vakazivisa kutivachazoongorora pakupera kwemazuva makumi maviri nerimwe avakatara kuti veruzhinji vange vari kudzimba senzira yekuderedza mikana yekupararira kwechirwere ichi kuti zvinokodzera here kuti veruzhinji varambe vari mudzimba kana kuti kwete. Hatina kukwanisa kutaura negurukota rezvehutano, VaObediah Moyo, sezvo vanga vasiri kudaira nharembozha yavo. Asi munyori mubazi ravo, Doctor Agnes Mahomva, vaburitsa mashoko ekuti komiti yakaumbwa nemutungamiri wenyika kuti itungamire nyaya dzekurwisa chirwere che Coronavirus yeInter-Ministerial Taskforce on Covid-19 inotungamirwa nemumwe wevatevedzeri vemutungamiri wenyika, VaKembo Mohadi, yakabvumirana kuti patorwe matanho akasimba ekuti vanhu vazhinji munyika vaongororwe kuti havana chirwere cheCvoid-19 here. Gwaro raburitswa naDoctor Mahomva iri rinoti vanhu vese vanga vachienda kumabasa panguva iyo nyika yanga yakavharwa, kunyanya vashandi vehurumende, vachaongororwa kuti havana kutapukirwa nechirwere ichi here. Doctor Mahomva vati munhu wese anofungidzirwa kuti ane chirwere ichi anosungirwa kuongororwa, uye vose vari kupinda munyika vachibva kunyika dzine chirwere ichi pamwe nevane zvirwere zvedzihwa vanofanira kuongororwa zvakare. Doctor Mahomva vatiwo vanhu vakwegura vane makore makumi matanhatu zvichikwira vari muzvipatara vane zvirwere zvakaita se asthma, shuga, BP, nezvirwere zvemoyo vanofanirawo kuongororwa zvakare. Vati zvose izvi zvichaitwa kuti hurumende inyatsoziva kuti nyika yakamira papi chaizvo pachirwere cheCovid-19. Pari zvino, chirwere cheCovid-19, icho chakatangira kuChina, chinonzi nehurumende chauraya vanhu vatatu munyika, uye kubata vanhu gumi nevasere, ukuwo pasi rose, vanhu vanosvika mamiriyoni maviri vabatwa neCovid-19, uye vanhu vanodarika zviuru zana nemakumi maviri nezvonomwe, vafa nechirwere ichi pasi rose. No media source currently available  	https://www.voashona.com/a/zimbabwe-lockdown-removal-could-be-problematic-as-many-people-were-never-tested-for-covid-19/5373429.html
sports	Mutambo wakandikoshera, anodaro Sikandar Raza	  CHIKWATA checricket chemaChevrons chiri kupinda mu”hondo” svondo rino apo chichatatsurana nePakistan mumitambo mitanhatu inoti mitatu yeOne Day International series (ODI) nemimwe mitatu zvakare yeT20 International.   Mitambo iyi ndeyekutanga yeSuper League iro richangoparurwa uye yekurwira kuenda kumakwikwi e2023 International Cricket Council (ICC) World Cup achaitirwa kuIndia.   Mutambi wemaChevrons, Sikandar Raza, uyo akazvarirwa kunyika yePakistan anoti ari kutarisira zvikuru mutambo uyu uye sechikwata vanoda kukunda sezvo shuviro yavo iri yekuenda kuWorld Cup.   Mumakwikwi ekupedzisira eWorld Cup ayo akaitwa mugore ra2019, maChevrons akakundikana kuenda kunokwikwidza kuEngland neWales mushure mekunge akundwa mumitambo yekurwira tikiti rekuenda kumutambo uyu.   “Toda kushanda nesimba kuti tiende kuWorld Cup.   Chishuvo chedu kuti tihwine mitambo yeSuper League tibve taenda kuWorld Cup. Hatisi kuda zvekuzotamba mimwe mitambo nekuti paWorld Cup yekupedzisira takatadziswa kuenda nemaruns maviri chaiwo. Saka zvinhu zvakatirwadza kutadza kuenda kumitambo iyi apa isu taitamba cricket yepamusoro-soro,” anodaro Raza   Raza, uyo akazvarirwa kuPakistan asi akazokurira muZimbabwe, anoti mutambo wezvikwata zviviri izvi unoreva zvakawanda kwaari sezvo uchange uri wenyika mbiri dziri pamwoyo wake.   “Ndinoyemura zvikuru nzvimbo ino. Ndiri chizvarwa chekuPakistan asi ndichitambira Zimbabwe saka zvinhu zvinondifadza kudzoka kumusha kuzotamba mutambo uyu.   “Chinhu chakanyanyonakisa ndechekuti nyika mbiri idzi, Pakistan neZimbabwe, dzose dzakanditambira zvandiri,” anodaro Raza.   Mutambo wekutanga wePakistan nemaChevrons uriko nemusi weChishanu chino uye wechipiri uchizotambwa musi wa1 Mbudzi kozoti wechitatu musi wa3 Mbudzi.   Mitambo iyi ichange iri yeODI uye ichingopera chete mitambo yeT20 yobva yatanga musi wa7, 8 na10 Mbudzi.   Mitambo yeSuper League ichange iine nyika 13 dzichibandana kurwira kuenda ku2023 India World Cup. Zvikwata zvinomwe zvichapedza zviri pamusoro pamwe chete neIndia zvinobva zvatowaniswa tikiti rekuenda kuWorld Cup.   Zvimwe zvishanu zvacho zvinenge zvasara zvichazotatsurana mumutambo uchazorongwa pachitsvagwa zvikwata zviviri izvo zvinozotevera zvimwe zvisere zvagara zvinenge zvatobudirira kuenda kuWorld Cup.	https://www.kwayedza.co.zw/mutambo-wakandikoshera-anodaro-sikandar-raza/
politics	Nyakupfura VaPatrick Kombayi Muna 1990, VaChivamba, Vanoshaya	Mutevedzeri wasachigaro weZanu-PF mudunhu reMidlands Province, VaKizito Chivamba, avo vange vari nhengo yeparamende inomirira Chiwundura, vakashaya kuchipatara cheGweru nemusi weChitatu. VaChivamba vakatanga kuva nhengo yeZanu muna 1972 uye vanoti vainge vari mujibha kubva muna 1977 kusvika muna 1979. Vange vari nhengo yeparamende kubva muna 2008. Mufi anonzi ange arwara kwenguva yakareba. Kunyange hazvo veZanu-PF mudunhu iri vari kuchema vachiti vaive gamba, vamwe vanopikisa vanoti nyaya yavo yekupfura muchakabvu Patrick Kombayi vachibatsirana naVaElias Kanengoni musori, avo vakaitwa gamba renyika munongedzo wekuti muZimbabwe hamuna hutongo hwejekerere. Muna 1990 munguva yesarudzo, VaChivamba naVaKanengoni vakapfura VaKombayi vainge vari kubato reZimbabwe Unity Movement. VaKombayi vaikwikwidzana nevaimbova mutevedzeri wemutungamiri wenyika mushakabvu Simon Muzenda kuGweru. Dare repamusoro soro rakavatongera kugara mujeri kwemakore manomwe asi mutungamiri wenyika, VaRobert Mugabe, vakabva vavaregerera vachishandisa masimba avo semutungamiri wenyika. Munguva yehondo yeChimurenga, VaKombayi vaibatsira zvikuru varwiri verusununguko vainge vari kuZambia. Gweta rinorwira kodzero dzevanhu, VaDewa Mavhinga, avo vanoshanda nesangano reHuman Rights Watch, vanoti tsika yehurumende yeZanu-PF yekuregerera vanotyora kodzero dzevanhu iri kudzosera hutongo hwejekerere kumashure. No media source currently available  	https://www.voashona.com/a/zimbabwe-chivamba-dies/3817047.html
sports	Tsiva yakandidzidzisa kuzvibata: Makumbe	  SHASHA yakambonetsa mutsiva yechidzimai, Diana Makumbe, anoti mutambo uyu wakamubatsira chaizvo kuti akwanise kuchengeta amai vake nevekumhuri yavo mushure mekunge akundikana kuchikoro.   Makumbe, uyo parizvino ave muridzi wepembe najudge wetsiva, mumwe weshasha dzechidzimai dzakaita mukurumbira munyika muno izvo zvakamuona achihwina mitambo 23 achikundwa mumwechete muboka reAmateur.   Asi, paakazoenda padanho repamusoro reProfessional akakwanisa kuhwina mitambo mitatu chete pa15 yaakatamba ndokukundwa mipfumbamwe, achiita mangange katatu.   Pakukura kwake, Makumbe aive nembiri yekumhanya mumakwikwi emujaho zvekuti anoti vamwe vanhu vaimukurudzira kuti aende kuchiuto.   Anoti paakakundikana bvunzo dzake dzeO-Level, ndipo paakatanga kutamba tsiva ndokuzoenda kuArmy School Sports uko akanotamba tsiva zvakare achiedza kuti zvimwe angagone kupinda basa rehusoja.   “Ndichikura, ndaida chaizvo kuita musoja nekuti ndakakura ndiri shasha pamujaho wekumhanya uye vanhu vaindiona vaitoti kwandiri kana wakura enda kuchisoja unogona kupinda basa saka ndaida chaizvo kuita musoja.   “Zvose zvakazoshanduka pandisina kubuda zvakanaka pabvunzo dzangu izvo zvakazondituma kuti nditange kukwikwidza mutsiva.   “Mutambo uyu wakandibatsira chaizvo nekuti ndakange ndave kukwanisa kuchengeta amai vangu uye nevekumhuri kwavanobva,” anodaro.   Makumbe anoti paakange ave kukwikwidza pachidanho cheProfessional, akasangana nezvakawanda zvinosanganisira kubirirwa achinzi akundwa mumutambo asi iye ahwinha izvo zvakaita kuti asvike pakuramwa kutamba tsiva.   Mutambo wake wekupedzisira waive mugore ra2016 paakasangana naEllen Simwaka wekuMalawi apo akakundwa.   Anoti tsiva yakamudzidzisa kuzvibata muhupenyu hwake izvo nanhasi zvinomubatsira pane zvose zvaanoita.   “Tsiva izere nekubirira uye unobirirwa kuti ukundwe zvigobatsira kugadzira zita remumwe mutambi uyo mapuromota vanenge vachida kuti asimukire.   “Saka ini ndizvo zvimwe zvakandituma kuti ndichisiya tsiva nekuti ndakange ndaneta kubirirwa apa unenge uchipihwa mari isingatenge futi,” anodaro Makumbe.   Anoti basa rake semuridzi wepembe najudge wetsiva riri kumuona achienda kune dzimwe nyika dzakaita seZambia achinoridza kumitambo yeko.   MuZimbabwe, Makumbe aridza pembe pamwe nekuve judge pamitambo yevatambi vetsiva vakasiyana vanosanganisira Charles Manyuchi.   Anoti anoda kushandura tsiva pamwe nekusimudzira vatambi vanenge vachibirirwa kuti vasabirirwe.   “Ndave muridzi wepembe uye judge wetsiva saka ndinoda chaizvo kuti ndiridze mutambo uyu zvisina kubirira mukati. Vamwe varidzi vepembe vanobirira vachida kufadza puromota, manje ini handiite izvozvo.   “Saka ndinoona kunge ndizvo zvakatuma vekuZambia kuti vandishevedze kuzoridza pamutambo waEmily Kubwalo wemuno uyo akarwa naCatherine Mulyata wekuZambia munaZvita,” anodaro.   Kubva achisendeka zvekurwa tsiva, Makumbe anoti akapinda zvekare mune zvemhanzi uye ari kuridza musambo wembira nechikwata cheBlack Survivors.   Anoti vanotarisira kuparura dambarefu ravo rekutanga nguva pfupi inotevera.   Makumbe akakomborerwa nemwanasikana ane makore 14 okuberwekwa uyo waanoti ane zvipo zvemitambo yakasiyana uye parizvino anokwikwidza mumujaho nekutamba nhabvu yevasikana.   “Vana havadi kuudzirwa zvekuita. Isu tinofanirwa kuvarakidza gwara chete tichivakurudzira kuita zvese mitambo nekudzidza. Dzidzo ndiyo inofanirwa kuenda pekutanga zvimwe zvese zvozotevera,” anodaro Makumbe.	https://www.kwayedza.co.zw/tsiva-yakandidzidzisa-kuzvibata-makumbe/
health	Vamwe Vatungamiri veMapato Anopikisa Vokurudzira Vanhu Kuti Vabayiwe Nhomba yeCovid-19	Mutungamiri webato rinopikisa, reLabour, Economists and Democrats (LEAD), Muzvare Linda Masarira, vanoti vari kukurudzira vana veZimbabwe kuti vasatarisa denda reCovid-19 sedambudziko renyika yeZimbabwe chete izvo zvinozoita kuti varitarise neziso rezvematongerwo enyika. Muzvare Masararira, avo vakave mumwe wevatungamiri vemapato anopikisa vakabatana nemutungamiri wenyika, VaEmmerson Mnangagwa, pakuparurwa kwechikamu chechipiri chekubaiwa kwenhomba yeSinopharm, yekudzivirira Covid-19 kuVictoria Falls nezuro, vanotiwo kunyange hazvo vana veZimbabwe vaine kodzero yekusarudza chakavanakira, zvakakoshawo kuti vasarudze kuzvidzvirira kubva kuchirwere ichi kuburikidza nekubaiwa nhomba iyi. Mutungamiri weMDC-T, VaDouglas Mwonzora, ndemumwe wevatungamiri vanopikisa vakavewo pachiitiko ichi. VaMnangagwa vakatora mukana uyu kubaiwawo nhomba yavo yekutanga, pamwechete negurukota rezvekudzviririrwa kwenyika, Amai Oppah Muchinguri-Kashiri, naMuzvare Masarira. VaMwonzora vakabaiwawo nhomba yavo yepiri kuWilkins muHarare nezuro wakare. No media source currently available 	https://www.voashona.com/a/zimbabwe-vic-falls-vaccination-launch/5827863.html
politics	Iran Inorwisa Mizinda Inogara Mauto eAmerica muIraq	Iran yakakanda zvombo zvema ’missiles’ zvinopfuura gumi nezviviri kumizinda inogara mauto eAmerica mu Iraq neChipiri manheru. Asi hazvisati zvazivikanwa kana paine mauto aurayiwa kana akuvadzwa. Iran inoti yaita izvi senzira yekutsiva kuurayiwa neAmerica kwakaitwa General Qassem Soleimani svondo rapera. Muzinda mukuru wemauto eAmerica, we Pentagon, pamwe chete nemuzinda wemutungamiri wenyika, weWhite House, yazivisa kuti haisi kuzotaura pamusoro penyaya iyi nevatori venhau sezvo mutungamiri wenyika, VaDonald Trump, vachataura kune veruzhinji.. VaTrump Asi vanyora paTwitter pavo kuti zvinhu zvese zvakanaka, vachiti vachataura kuvanhu pamusoro pezvenyaya iyi nemusi weChitatu. Nhengo yeZanu PF muWashington DC, VaFrenk Guni, avo vari kutevera kufamba kuri kuita nyaya iyi nguva dzese, vanoti America inofanira kuziva kuti kana ikatanga hondo neIran, inofanira kuziva kuti hondo yacho haiperi sezvatiri kuona muIraq neAfghanistan. No media source currently available  	https://www.voashona.com/a/zimbabwe-iran-fires-missiles-at-military-bases-housing-american-soldiers-in-iraq-fren-guni/5236584.html
