health	Dr. Mukwege asengi komilengela makasi na mabe ya COVID-19	"Prix Nobel ya kimya ya 2018, Dr. Denis Mukwege asengi bayi ekolo Congo démocratique komilengela malamu na ntina ya kokata nzela ya Coronavirus COVID-19. ""Esengeli tomilengela lokola mbeba makasi mazali koya mpo toyebi te bonene nini coronavirus ekoki kopanzana na mboka na biso,"" elobi mosungi na nzela ya lipaso ya basi baye babebisama na kozwama na makasi na bitumba, Dr. Mukwege. Monganga Mukwege akebisi mpo na ""bozangi ba centres ya test na etando mobimba ya mboka mpe ya makoki ya mingi ya kotala soki bato bazwi COVID-19 na ekolo mobimba lokola OMS esengi yango"". RDC ezali na bavandi koleka 80 millions na etando ya koleka 2,3 millions km2. ""Lolenge tokoki kosukisa bopanzani ya virus ezali kaka komilengela,"" elobi Dr. Mukwege. ""Moko na moko esengeli abongola bizeleli bya ye, koboya kotambola pamba pamba kasi kovanda na ndako, kotosa mibeko mya kozala mosika na bato basusu (distance sociale),"" ebeti sete Dr. Mukwege. Kolanda malabo ma ye, lopitalo na ye Mpazi, na Bukavu (Sud-Kivu), emilengeli mpo na bokundisa COVID-19 mpe kosunga bakoni. Katala te, ba respirateurs artificiels zomi epesamaki na lopitalo Mpazi. RDC mobimba ezalaka na yango kaka pene na 50. Dr. Mukwege asepeli na mikano nya mokonzi ya mboka Fٞélix Tshisekedi mpo na kokata nzela ya COVID-19."	https://www.voalingala.com/a/dr-mukwege-asengi-komilengela-makasi-na-mabe-ya-covid-19/5345366.html
politics	Kalev asengi balongola magistrat azali kolendela ye na enquête	Kalev Mutondo, mokonzi ya ANR (Agence nationale ya renseignements) akendaki te na mbela ya parquet ya Kinshasa/Gombe mardi kasi asengi bolongwi na bolukiluki ya magistrat azali kolandela ye. M. Kalev akomeli procureur général ya Cour ya cassation na copie na procureur général ya Cour d’Appel ya Kinshasa/Gombe. Akundoli ete mokambi ya sika ya ANR apesaki ndingisa te ete alendelama na eyano asengaki. Kasi, magistrat Robert Kumbu Phanzu akobi kolandela ye ata mokambi ya sika ya ANR aboyi. M. Kalev akundoli na mokanda na ye ete magistrat Kumbu azalaki mibu mingi mopesi toli ya politiki ya DG ya DGM (Direction générale ya mgration) mpe atiakamaki bo’ OPJ (Officier ya police judiciaire) ya misala mya boluki lokola mpe ya ANR. Mpo na yango, M. Kalev alobi M. Kumbu akoki te kolandela ye. M. Kalev akamwe mpe lisusu ete ayoki na ba réseaux sociaux ete ba dossiers judiciaires mibale efungwama mpo na ye. Mposo moleki, magistrat Kumbu atindelaki M. Kalev mokonda ya kobengisa mpe na kati ekomamaki été soki atosi te mobeko mokokisama na makasi. Ezalaki mbala ya mibale M. Kalev abengisamaki kasi ayanoli te.	https://www.voalingala.com/a/kalev-asengi-balongola-magistrat-azali-kolendela-ye-na-enqu%C3%AAte/5808118.html
sports	Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	"Moïse Katumbi, mokambi ya TP Mazembe, atiyami na ebonga ya mokambi molandi ya Association ya ba clubs ya football (lisano ya ndembo), WFCA. Moïse Katumbi azwi ebonga yango na bokutani bosalamaki na ndako ya Fifa na Zurich (Suisse) le 15 novembre 2019 mpo na kobongisa Coupe du monde ya ba clubs ya Fifa ekobetama na Chine na 2021. Mokambi ya Real Madrid CF, Florentino Perez, ye nde atiyami na libonga ya president ya WFCA (World Football Club Association, Angele). ""Esengo mingi kozala moko ya bakeli mpe vice-président ya World Football Club Association ya Fifa, esakolamaki na Zurich! Nazali kotala lotomo ya mokumba ya kolakisa elongi ya football ya Afrika! Matondi na football congolais, Fecofa mpe @TPMazembe!"" ekomi na compte Twitter na ye Moïse Katumbi. Bakambi mwambe ya ba clubs ya ba continents motoba nde bakeli Association yango. Bakambi ya AC Milan (Italie,Poto-Europe), Aukcland City FC (Nouvelle Zélande-Océanie), Club Atlético Boca Juniors (Argentine-Amérique du Sud), Club Atlético River Plate (Argentine-Amérique du Sud), ClubAmérica (Mexqiue-Amérique du Nord), Guangzhou Evergrande FC (Chine-Asie), Real Madrid CF (Espagne-Europe) mpe TP Mazembe CF (Congo-Afrika) nde bazali ba clubs baye bakeli lisanga yango. Ba clubs oyo nde bakobengisa ba clubs misusu na Assocation. Bazwi mbano ya kobatela bolamu ba clubs misusu ya ba continents na bango. "	https://www.voalingala.com/a/mo%C3%AFse-katumbi-atiyami-vice-pr%C3%A9sident-ya-association-ya-ba-clubs-ya-fifa/5169758.html
politics	Molongani ya mokambi ya suku ya nse ya Parlement ya Amerika abetami marteau	Moto moko akangami nsima na kobeta Marteau molongolani ya Nancy Pelosi mokambi ya suku ya nse parlement ya Etats-Unis na ndako na ye na San Franciso. Molongani ya Nancy Pelosi mokambi ya ba democrates na Congres apesami lipaso, moto yango azalaki nde koluka Nancy Pelosi. Moto yango angaki “Nancy azali wapi” ntango akotki na butu ya mokolo mwa minei ndako ya libota lya Pelosi. Moto yango akangami mpe bolukiluki bozali kosalama. Bobangi bokomi kati na bayi politiki, mingi mingi bayi lingomba lya ba democrates baye bazali kosambisa balandi ba Donald Trump, mokambi ya kalaka ya Amerika, mpo na eyoma basalaki le 6 janvier 2021 na ndako ya Congres, Capitol, mpo nak kobota elonga ya Joe Biden na maponami ma mokonzi ya mboka. Misala mya bolukiluki mya parlement mifundaki Donald Trump mibengisaki ye mpo ete asamba na eyoma eye.	https://www.voalingala.com/a/6810881.html
health	COVID-19 : Fayulu asengi l’Etat kokanga mokaba mpe ba Congolais kosunga na libenga ya bondeko	"Martin Fayulu candidat malheureux ya maponami ya mokonzi ya mboka ya le 30 decembre 2018 mpe moko na bakambi ya lingomba Lamuka asengi lisungi ya ba Congolais banso mpe mbulamatari kokanga mokaba mpo na kotiya misolo mingi na bitumba na COVID-19. Mpo na ye, lokola makoki mazali mingi te na mboka, mbulamatari esengeli ekititsa lolenge na yango kobika mpe kotelemisa misala manso mya litomba ya mbangu te lokola botongami bwa ba sauts-de-moutons na ntina ete misolo mikotikali misalelama mpo na kobundisa bokono boye bopanzani na molongo, elobi M. Fayulu na vidéo mpe makomi atie na compte Twitter na ye. M. Fayulu, mokambi ya lingomba ECIDE (Engagement citoyen pour le développement) asengi bana banso ba ekolo Congo démocratique kokanga mokaba mpe kopesa maboko na bitumba na COVID-19. ""Nasengi ete Congolais nyonso ayeba, kolanda makoki ma ye mpe bisika binso azwami, kopesa koleka na dollars mitano na libenga ya solidarité nationale. Lisungi ya mosolo koleka lokola 50$, 100$, 500$, 1.000$ mpe misusu lizelami,"" elobi M. Fayulukl. Abeti mokoloto ete libenga lyango likambama na Caritas Congo ASBL oyo ekopesa ba numéros ya compte M’Pesa, Tigo cash, Airtel Money mpe Orange Money."	https://www.voalingala.com/a/covid-19-fayulu-asengi-l-etat-kokanga-mokaba-mpe-ba-congolais-kosunga-na-libenga-ya-bondeko/5345244.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
