business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
health	"“Publiez ce que vous payez"" epameli bopengwisi misolo mya botongi mapitalo na Congo-Brazzaville"	"ONG “Publiez ce que vous payez"" epameli ndenge misala mya botongi mapitalo na Cong-Brazzaville mikomi na suka te wuto 2019. ""Misolo mya l’Etat mipesamaki na ministè ya Santé na 2019 misali misala nini ?, emituni ONG eye na rapport ebimisi. Misala myango mizalaki mpo na kotonga mapitalo 12 ya minene (ba hôpitaux généraux"" na moko moko na ba 12 départements ya Congo-Brazzaville/ “Publiez ce que vous payez"" elobi esali bolukiluki na 35 projets likolo na motango ya 77 eye ezalaki mpo na kotonga misala mya Bokolongono. Misala myango misengaki koleka 14,6 millions ya ba euros to 9,6 milliards CFA. ""Tomoni ete ata misala mya botongi moko te esili,"" ekebisi mokambi ya “Publiez ce que vous payez"" na AFP, Brice Makoso. Mbulamatari epesi eyano na mituna myango."	https://www.voalingala.com/a/publiez-ce-que-vous-payez-epameli-bopengwisi-misolo-mya-botongi-mapitalo-na-congo-brazzaville/6224710.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."	https://www.voalingala.com/a/moto-wa-yambo-azwami-na-covid-19-libanda-ya-kinshasa-na-ituri/5348520.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
politics	Vice-président atiki mosala nsima na liwa ya Ministre wa yambo na Côte d’Ivoire	Vice-président Daniel Kablan Duncan atiki mosala mikolo mitano nsima na liwa lya Ministre wa yambo mpe candidat na maponami ya le 31 octobre na Côte d’Ivoire. Président Alassane Ouattara andimi mokanda Kablan Duncan apesaki mpo na kotika mosala. Kablan Duncan, na mibu 77, akomaki na mokanda mwa ye ya kotika mosala ete ezali mpo na ye moko nde atiki mosala. Mokanda mwango motindamaki wuto sanza ya mibale. Kablan Duncan azali moyi PDCI, lingomba likota na oppopsition, kasi atikala pene na president Ouattara. Mikolo mitano mileki, Premier Amadou Gon Coulibaly, oyo azalaki candidat RHDP, lingomba ya président Ouattara, na maponami ya mokonzi ya mboka le 31 octobre 2020, akufaki. Azongaki France mikolo miike mileki mpo na kosalisa nzoto na ye.	https://www.voalingala.com/a/vice-pr%C3%A9sident-atiki-mosala-nsima-na-liwa-ya-ministre-wa-yambo-na-c%C3%B4te-d-ivoire/5501263.html
health	Elenge ya mibu libwa azwamaki na Ebola akufi na Uganda	Elenge mwasi ya mibu libwa oyo azwamaki lobi loleki na bokono ya Ebola na Ouganda, akufi. Azalaki ya ekolo Congo démocratique kasi asalaki mobembo na Ouganda na mama wa ye mpe amonisaki bilembo ya Ebola na bokomi na bango na mboka Kasese, na Ouganda. Mokambi ya mambi ya bokolongono ya district ya Kasese alobi ete bazali kozongisa nzoto ya mowei na mama wa ye na Congo démocratique. Na sanza motoba, bato misato basusu ya libota moko, bawuta na Congo démocratique bazwamaki na Ebola. Mibale kati na bango bakufaki. Nzokande, bakambi ya mambi ya bokolongono ya Congo démocratique bayebisi ete motango ya bawei na Ebola mokomi nkoto mibale banda bokono boye bozali kozela kongala na monyele ya ekolo. Bato nkoto misato nde bazwami na bokono yango.	https://www.voalingala.com/a/elenge-ya-mibu-libwa-azwamaki-na-ebola-akufi-na-uganda/5063171.html
politics	Bato banei bakufi na botelemeli MONUSCO na Beni (Parquet FARDC)	"Pene na bato banei bakufi na botelemeli MONUSCO na Beni, na Nord-Kivu, eyebisi parquet ya misala ya bosembo ya mampinga ya ba FARDC. ""Bato banei bakfui mokolo ya lelo"", eyebisi auditeur ya mampinga, Kumbu Ngoma. Mpo na ye, ""moto ya mitano akoki kokufa na mpokwa"". ""Bato bazokaki bazalaki zomi, bakasi basoda ya Congo (démocratique) misato', ebakisi procureur Kumbu. Bavandi ya Beni batombokaki nsima na bobobami ya bato pene na mwambe na quartier Masiani. B’episkopo ya katoliko ya CENCO (Conférence épiscopale nationale ya Congo) bapaleli kufa ya bato koleka 80 na maboko ya batongi ya ADF wuto libandela ya sanza ya zomi na moko."	https://www.voalingala.com/a/bato-banei-bakufi-na-botelemeli-monusco-na-beni-(parquet-fardc)/5180504.html
health	Brazzaville esakoli kotiya na quarantaine bato banso bako wuta France, Chine, Corée S. na Italie	Bakonzi ya Congo-Brazzaville basakoli ete bakotiya na quarantaine bayi mobembo banso bakowuta na France, Italie, Chine, Corée du Sud na Iran, esika wapi bokono bwa coronavirus bozali kongala. Ministère ya affaires étrangères eyebisaki ba ambassades banso ya bikolo ya bapaya na Brazzaville. Kasi mokano mwa motiyamaki nanu te na mosala kino mpokwa. Baye bakitaki na mpepo ya Air France ewutaki Paris jeudi na mpokwa bazongaki ndako nsima na kozwama température na bango na libanda ya mpepo. . Kaka mwasi moko nde asimbamaki mpo nzoto na ye ezali moto mpo azwaki mangwele ya hépathite B. Kolanda mokano ya mbulamatari, ba tests ya COVID-19 	https://www.voalingala.com/a/brazzaville-esakoli-ete-ekotiya-na-quarantaine-bato-banso-bako-wuta-france-chine-cor%C3%A9e-s-na-italie/5317030.html
