entertainment	Igbo Language: Maka ndị sị na o nweghị ebe e ji asụsụ Igbo eje, leekwa ihe ndị mere ya asụsụ e ji eje mba	"N'afọ 2006, ngalaba otu 'United Nations' na-ahụ maka omenala na sayensị bụ 'United Nations Educational, Cultural and Scientific Organization' (UNESCO)  buru amụma na ""ọkara asụsụ a na-asụ n'ụwa ga-efu na ngwụcha afọ otu narị na-abịa abịa"". Asụsụ Igbo so na asụsụ ndị Unesco kwuru ga-ada mmiri n'oge na-adịghị anya dịka ha mara amụma na ọ ga-efu n'afọ 2025. Otu 'Linguistic Society of America' kọwara 'asụsụ na-efu efu' (endangered language) dịka 'asụsụ nwere ike ikpochapụ na nsonso"". Ndị ọkachamara kwuru na ya bụ amụma nwere ike imezu n'ihi etu ndị igbo, ma okenye ma ụmụaka, si asọ ịsụ igbo maọbụ ide ya ede asọ, ebe ọtụtụ na-agwakọ ya na Bekee. Amalinze Azi bụ onye nwere ụlọọrụ na-ahụ maka nkwalite asụsụ Igbo kwuru na ""ọ bụrụ na ndị okenye agbalịsịghị ike. Ọdịda asụsụ Igbo ga-esi n'aka ndị okenye"". Amalinze kwuru sị: ""Igbo enweghịkwa ndị okenye na-asụ Igbo akụghị mmiri dịka Nnamdi Azikiwe, Emeka Ojukwu na Alex Ekwueme."" Otu onye na-ede akwụkwọ aha ya bụ Adaobi Tricia Nwaubani gwaburu BBC na ""nne na  nna m machiri ịsụ Igbo n'ụlọ anyị oge m dị obere"". Nwaubani, onye Ụmụahịa kọwakwara na nne na nna ya na-asụkwa naanị Bekee n'ụlọ ha, na-agbanyeghị na ha ji asụsụ Igbo too. Mana ndị ọzọ na-ekwu na ọdịda asụsụ Igbo si n'aka ma ndị na-eto eto, ụfọdụ n'ime ha e jighị ya kpọrọ ihe. Lee ụfọdụ ihe nka asụsụ na ide Igbo nwere ike i mere gị: 1. Igbo ka e ji ama Igbo Ọkụkọ hapụ kwọm ọ ga-eji gịnị azụ ụmụ? Anapụ ogoli ihe o ji ama mma, mma ya arụọ. Amalize kọwara na ọ bụ asụsụ bụ isi a hụrụ kwawa okpu n'okwu agbụrụ onye bụ. ""Asụsụ mere anyị Igbo. O bụrụ na enweghị asụsụ Igbo, o nweghị ihe dịka ndị Igbo,"" Amalinze kwuru. ""Asụsụ bụ isi omenala.  Ndị Igbo amaghị asụ ịgbo nọ ka ndị nọ mmadụ mmadụ na-esi mmụọ mmụọ."" 2. Igbo bụ igodo e ji agbape ụzọ zoro ezo Ilu Igbo sịrị na anya ka okenye ji agwa nwata ma ihe okwu. Ilu na okwu ka Igbo ji akụziri nwata ụzọ. Ọ na-ata arụ na ntị iji asụsụ ọzọ akọwara nwa afọ Igbo ilu Igbo n'ihi na  Igbo sị na ""onye a tụọrọ ilu kọwaara ya, mara na ego e jiri lụọ nne ya lara n'iyi"". Nke bụ eziokwu bụ na o nweghị asụsụ nwere ike ịkọwali nghọta dị n'ilu na okwwu Igbo n'ụzọ o zzuru oke ma rijuo afọ. Ọzọ, onye Igbo nwere ike ịnọ n'etiti igwe mmadụ ya na nwanne ya agba nwanne ya izu nke ntị ọzọ agahị anụ maọbụ ghọta. Amalinze sị na ""ị ma asụ ma na-ede Igbo ga-eme ka gị na ndị be ụnụ na-akparịta, onye mba ọzọ agaghị anụ ihe ụnụ na-ekwu"". Mana ọ bụghị naanị nwafọ na nwa afọ iji ya gbaa izu bụ uru dị ya, asụsụ Igbo bụ okwu Igbo ji anabata ndị tozuru etozu n'otu nwere ogogo n'ala Igbo. Otu ndị a gụnyere otu mmanwụ, otu ọgbọ, nze na ọzọ. Ya bụkwa ihe e ji atọpe ihe omimi dị iche e ji Igbo zochie n'otu ndị a. 3. Igbo ga-enyeli gị ọrụ nwere agba Maka ndị na-ajụ ebe e ji asụsụ Igbo eje, Ị matara n'ụfọdụ ụlọọrụ nwere agba n'ụwa dịka Google nakwa BBC nwere ọrụ bụ naanị ndị ma asụ nakwa ede Igbo nke ọma ka edobeere ya? E nwekwara ọtụtụ ndị ọkammụta Naijiria nọ ala Bekee ndị ọ bụ nka na itinye uchu na nkwalite asụsụ Igbo mere ha ihe ha bụ taa. Onyeisi BBC Igbo bụ Adline Okere bụ onye gụrụ Igbo na mahadum kọwara,  ""Mgbe m na-agụ akwụkwọ, ụfọdụ na-ajụ anyị ihe e ji Igbo eme? Ufọdụ sị na ọ bụ ka ewere nara asambodo mahadum. O nweghị onye chere na BBC ga-emebe BBC Igbo"" ""Ugbua ụwa niile na-achọ Igbo.  Mgbe a na-ewe n'ọrụ na BBC, Igbo, a jụrụ m ma ama maka asụsụ Igbo. """	https://www.bbc.com/igbo/afirika-57161008
politics	Imo Pension Fraud: Lee ndị gọọmentị sị na-ezu ụgwọ ọnwa ezumike nka n'Imo Steeti	Gọomentị Imo Steetị ewepụtala aha mmadụ asatọ ha sị na-eri ụgwọ ọnwa ndị lara ezumike nka na steetị ahụ. Nke a dị n'ozi ha wepụtara n'akara Twitter n'ụbọchị ise nke ọnwa Julaị, 2020. Gọọmentị Imo sị na mmadụ asatọ a riri ego dị nde narị naịra atọ na iri atọ na atọ N330m n'ime otu afọ. Lee aha ndị a na ego ole ha riri Ajokubi H. A nọ n'ogogo iri na ise na-eri ego dị (N5,473,790.92) kwa ọnwa, na-eri (N65,685,497.00) kwa afọ. Njoku Damian  nọ n'ogogo iri na ise na-eri ego dị (N5,042,439.58) kwa ọnwa, na-eri (N60,509,275.00) kwa afọ. Obasi Canice nọ n'ogogo iri na isii na-eri ego dị (3,460,366.64) kwa ọnwa, na-eri (N41,524,399.60) kwa afọ. Anyanwụ, F. N n'ogogo iri na anọ na-eri ego dị (N3,150,336.00) kwa ọnwa, na-eri (N37,804,032.00) kwa afọ. Emenalo, Theresa na-eri ego dị (N3,058,592,00) kwa ọnwa, na-eri (N36,703,010.00) kwa afọ. Joan Sunday nọ n'ogogo iri na anọ na-eri ego dị (N2,320,624.00) kwa ọnwa, na-eri (N27,847,488.00) kwa afọ. Ajaegbo, E. O. n'ogogo iri na anọ na-eri ego dị (N2,298,910.34) kwa ọnwa, na-eri (N27,586,924.10) kwa afọ. Ekedere, Eunice n'ogogo iri na anọ na-eri ego dị (N2,707,501.33) kwa ọnwa, na-eri (N32,490,016.00) kwa afọ. Nyocha gọọmentị mere sị mmadụ karịrị otu puku larala ezumike nka kamgbe afọ 1976 ka na-anata ụgwọ ezumike nka rute ugbua. Ọzọ kwa bụ na onye ọkaipke lara ezumike nka na-eri ego puku narị atọ kwa ọnwa bụ nke karịrị ego o kwesịrị iri. Onye bụbu odeakwụkwọ gọọmentị nwụrụ anwụ ka na-eri ụgwọ ezumike nka rute ugbua. Nke a na-abịa dịka gọvanọ Imo Steetị bụ Hope Uzodinma ṅụrụ iyi na ọ ga-ewepụta aha ndị mere nrụrụaka n'ụgwọ ezumike nka. Cheta na ndị lara ezumike nka n'Imo Steetị mere ngagharịiwe maka akwụghị ha ụgwọ kamgbe gọvanọ Hope Uzodinma bara n'ọchịchị. Mgbe BBC Igbo kpọtụrụ ọnụ na-ekwuru gọvanọ Hope Uzodinma bụ Oguiwike Nwachukwu ichọpụta etu ha si mee nyocha a, ọ sị na ọ dịghị ya n'aka ịza ajụjụ a. N'otu aka a kpọkwara  kọmishịọna mgbasaozi n'Imo State bụ Declan Emelumba Uzodimma mana ọ zaghị ekwentị ya. Mana mgbe a kpọrọ onyeisioche otu jikọtara ndị lara ezumike nka, ngalaba Imo Steetị bụ Josiah B. Ugochukwu, ọ sị na ọ hụbeghi aha ndị a gọọmentị wepụtara. Ugochukwu sị na ọ ga-etinye ọnụ n'okwu a mgbe ọ hụchara akwụkwọ ozi bu aha ndị a. Akụkọ ndị  ga-amasị gị:	https://www.bbc.com/igbo/afirika-53304926
sports	Chelsea vs Leicester: Lampard ahụbeghịkwa ụkwụ ya	"Olileanya ndị otu egwu Chelsea inweta mmeri nke mbụ ha n'asọmpi ""English Premier League"" nke afọ 2019/2020 akụọla afọ n'ala ọzọ. Nke a mere dịka ha na ndị otu Leicester City nyere onwe ha otu ọkpụ goolụ otu ọkpụ goolu n'ụbọchị Sọnde. Frank Lampard ka na-atụkwa anya mgbe ọ ga-enweta mmeri mbụ ya dịka onye nkuzi bọọlụ ndị Chelsea. Mana ndị ma nke a na-akọ n'eguregwu bọọlụ na-ekwu na chi ka bụ ụtụtụ. Nwaafọ Igbo bụ Wilfried Ndidi bụ ya gburu ndị Leicester ma zọọkwa ha. Ọ bụ Ndịdị nyụrụ ihe na-esi mgbe Mason Mount nachaara ya bọọlụ were nye goolu mbụ ya na nkeji asaa. Mana nke ahụ emeghi ka obi daa Ndidi mba. Nwa amadị a gbalịrị ma saa goolu ahụ na nkeji iri isii na asaa. Otu abụọ a gbalịrị ike ha ịma onye ga-eturu ugo na asọmpị nke taa mana mbọ ha nịịle dị ka mmiri a na-agba n'okpokoro azụ mbe. Otu ihe si gbata kwụrụ ugbua, Liverpool bụ ndị mbụ na tebulu EPL, ebe Arsenal na esote ha. Ha abụọ enwetala akara isii akara isii dịka ha meriri asọmpi abụọ ha. Manchester City na Tottenham nwere akara anọ anọ, ebe Chelsea nwere naanị otu. Manchester United ga-ezute ndị Wolverhampton Wanderers na mgbede Mọnde. Akụkọ ndị ọzọ ga-amasị gị:"	https://www.bbc.com/igbo/egwuregwu-49389384
entertainment	Jonet Makeover: Nwaada ji ntecha jikọọ Buhari, Tiwa Savage na Pete Edochie ọnụ	Ebube Jane Richard dị naanị afọ iri abụọ na atọ (23) mana o sebala aha ya n'obi ndị mmadụ. Ebube sere foto Chadwick Boseman bụ ome ejije na Hollywood ọrịa kansa gburu, tinye ya n'ịntanetị na-amaghị na ọ ga-enwuru ọkụ. Nke a butere anya ndị mmadụ n'ihe ọ na-eme, nke bụ iji ihe ntecha Bekee kpọrọ Makeup agbanwe ihu nke ya ka ọ dị ka ihu ndị a ma ama. O seela ndị gụnyere Onyeisiala Muhammadu Buhari, ome ejije Pete Edochie, otiegwu Tiwa Savage nakwa Phyno. Kedụ etu o si mụta ya? Ebube kwuru na ọ bụ oge e mechiri obodo iji gbochie mkpamkpa ọrịa coronavirus na-akpa ka o jiri malite iji ntecha agbanwe ihu ya etu a, na ọ naghị emebu ya mbụ. Ọ kọwara ebe ga-amasị ha ịhụ onwe ya n'ọdịnihu. Gee ihe o kwuru n'uju ebe a: Onye mere akụkọ a bụ Nnamdi Agbanelo.	https://www.bbc.com/igbo/afirika-54277134
religion	Ụka Anglịkan Aguata: Anyị agaghị agba nwaanyị dị ime akwụkwọ	Akụkọ ndị kachasị mkpa mere taa: Akụkọ ndị dị mkpa n'ụtụtụ a: Ụlọụka CMS na diocese Aguata dị na Anambra steeti eburula bata 18 Ha kwuru na ha agaghị anabata nwaanyị dị ime ịgba akwụkwọ maọbụ ndị bikọrọ ọnụ tupu ha alụwa. Naịjirịa Iwe ji ndị Owere na-achọghị ka e wepu osote gọvanọ ha bụ Eze Madumere. Ndị Owere wuchiri ụzọ na ngaghari iwe iji gosipụta na obo adịghị ha mma gbasara ya bụ ihe chọrọ ime na steeti ahụ. Cheta na a chọrọ iwepụ Madumere nke ọtụtụ ndị mmadụ na Naịjirịa kwurula na ọ bụghị ihe ziri ezi. Ebe ọzọ na Naịjirịa Ị makwa aha a kpọrọ ụgbọelu ọhụrụ gọọmenti etiti na-amalite? Gọọmenti etiti kpọrọ ya 'Nigeria Air' ma kwuo na ọ bụ njịkọ aka gọọmentị na ụlọọrụ ndị anọghị na gọomentị ka ugboelu a siri pụta. Akụkọ mba ofesi Ọgụegwu mba Briten bụ Cliff Richard emeriela BBC n'ikpe gbasara mwakpo ya bidoro n'afọ 2014. Ụlọikpe kpebiri ka BBC kwuo Cliff ego ruru nde naịra iri itoolu maka mmejọ e mejọrọ ya site n'akụkọ BBC dere na 2014 oge ndị uweojii na mba UK na-enyocha ya gbasara ebubo na ọ metọrọ nwa nwoke. N'egwuregwu, Roma ekwetela iresi otu Liverpool onye oche bọọlụ ha bụ Allison n'ọnụ ego ruru nde paụnds iri isii na isii. A na-atụ anya na Liverpool na Allison ga-enwe mkparịta maka ego ole a ga-akwụ ya nakwa ihe ndị ọzọ. Cheta na a wara ya isi nke gbata gbata maka ọbara na-agba ya n'ụbụrụ n'ụbọchị Satọde. Gere akụkọ mere na mgbede a n'otu nkeji: Ihe nkiri nke taa:	https://www.bbc.com/igbo/afirika-44878668
entertainment	Prince Emma Buchi: Ihe ndị AGN kwuru maka ọnwụ onye otu ha.	"Onyeisi otu na-achịkọta otu Actors Guild of Nigeria bụ AGN n'ịchafụ aha ya bụ Emeka Rollas kwuru na ha amaghị onye gburu Emma Buchi. Rollas kwuru sị, "" Ka onye ọbụla ọkachasị ndị otu anyị kpachapụ anya etu ha si etinye ọnụ n'okwu a, Ndị mmadụ na-ekwu na ọ bụ PA ya gburu ya, enwebeghị onye kpọrọ aha ya, PA ọ bụ aha mmadụ. Ka enye ndị uweojii ohere ka ha rụọ ọrụ ha"". O kwuru na ha amaghị onye bụ onye enyemaka ahụ pụrụiche ndị mmadụ kpụ n'ọnụ. Kama o kwuru ka enye ndị uweojii ohere ka ha rụọ ọrụ n'ihi na ọ bụ ebubo ka a ka na-ebo onye ahụ. O kwuru sị, "" Mgbe m nụru ozi ọnwụ ya, e mere nyocha were chọpụta na Buchi emezughị ihe ọ kwesịrị ime dịka onye otu anyị kamgbe afọ atọ"". O kọwara na-agbanyeghị nke a, na ọ zịgara onyeisi otu ha na Delta Steeti ka ọ gaa gwa ndị uweojii ihe mere ka ha bido nyocha ha. Rollas kwuru sị, "" Ugbua, anyị ga-akwado ndị ezinụlo n'ụzọ ọbụla anyị nwereike maka ya bụ ihe mere"". O ji ohere a rịọ ndị otu ha niile ka ha gbaa mbọ hụ na ha mezuru ihe ha kwesịrị ime dika ndị so n'otu AGN. Ọ kọwara na Buchi debanyere aha ya dịka onye otu ha n'ụmụahịa kama na ọ kwesịrị ịgwa ndị nke nọ n'Asaba mgbe ọ bịara biri ebe ahụ. Ndị uweojii nọ na Delta steeti ekwuola etu ha si nweta mkpesa gbasara ọnwụ Emma Buchi na-eme ejije Nollywood n'Asaba. Bright Edafe bụ ọnụ na-ekwuru ndị uweojii na Delta steeti kwuru na ọ bụ ụnyahụ bụ Jụlai iri na otu ka otu onye na-emekwa ejije Nollywood bia mee mkpesa etu e si nụ isi ozu Emma Buchi rewerela n'ụlọ ya. O kwuru na ka ọ dị ugbua na o nwebeghị akụkọ zuru oke ha nweterela gbasara ọnwụ ya kama ndị mere mkpesa kwuru na ọ bụ ogbugbu ka e gburu ya. Edafe kwuru na mgbe ndị uweojii ruru ebe ahụ na ha hụrụ ozu Emma Buchi rewerelanụ dịka ọ nwụrụ n'abali ole na ole gara aga. Ndị uweojii kwuru na ha amabeghị kpọmkwem ụbọchị ọ nwụru. O kwuru na onye uweojii o zigara  kwuru na o tiwara ụzọ ụlọ Buchi iji wee chọpụta ebe isi ahụ si apụta kpọkwem. Edafe kwuru na ọ bụghị ndị uweojii ya bupuru ozu Buchi nwụrụlanụ maka etu ozu ya si rekasia kama ọ bụ ndị e nyere ọzụzụ pụrụ iche mere ya. O kwuru na ọ bụ ndị ụlọ ọrụ si n'ụlọ ozu dị n'Abia steeti bupuru ozu Buchi ahụ rekesigoronụ maka ihe ọ kpọrọ ""technical issues' na bekee. ""Ka ọ dị ugbua, anyị ka na-eme nyocha ịmata etu Buchi si nwụọ kpọmkwem"", bụ  ihe Edafe kwuru. Akụkọ ka na-abịa"	https://www.bbc.com/igbo/articles/c1v3l6lw66xo
religion	Ihe mere m ji jiri ọja eto Chineke - Fada Chiadika Okolie	Ọja so na njirimara egwu Igbo. A na-adị ahụkarị ya ka ihe eji agọ mmụọ makana ọ na abụkarị ihe na-eso n'egwu mmọnwụ nakwa ihe eji eto dike. Mana, Fada Chiadika Okolie bụ ogbu ọja ma bụrụkwa onye ukọchukwu na ụka Katọlịk. Ọ na-agba mbọ ịhụ na akwụsịrị ịhụ ọja dịka ihe ọgọ mmụọ. Fada Okolie na-egbukarị ọja ya n'ime ụlọ ụka ma ya na-aka ụka. Ọ na-ejikwa ya eti mmọnwụ. Na mkparịtaụka, ọ kowara BBC Igbo ije ha na ihe mere ejizi eti mmọnwụ n'ụka. Ndị mere ihe onyonyo a: Chiemela Peter na Ikechukwu Kalu. Akụkọ ga-amasị gị:	https://www.bbc.com/igbo/afirika-52430290
health	Coronavirus tips: 'Anambra bidoro kemgbe ọnwa Jenụwarị kwadobe maka Coronavirus' - nnochite anya kọmịshọna	"Simeon Onyemaechi nọchitere anya Kọmịshọna na-ahụ maka ahụike n'Anambra steeti gwara BBC Igbo etu steeti ya si kwadote maka ọrịa Coronavirus. 1. Sayensị na-eme mgbanwe Iji maa atụ o kwuru na n'izuụka ole na ole gara, a dọrọ ndị mmadụ aka na ntị maka ikpu ""Facemask"" Mana ugbua ihe atụgharịala a na-asịzi ndị mmadụ jiri ya kpuchie ihu ha mana ekputenaghị ya aka. Ugbua ekwuola na mmadụ niile nwereike ịkpu. 2. O nweghi ihe jikọrọ 5G na ọrịa Coronavirus Ọ bụ teknụzụ ọhụrụ nwereike ịbu radiation nke ga-eme ka  ahụike mmadụ kụọ akụ nke ga-eme ka mmadụ nwụọ site n'ọrịa. ọ bụghị na ọ bụ ya na-ebute ọrịa Coronavirus na nke ahụ bụ nghọtahie. 3.Etu Anambra si kwadote ugbua Lee ihe ndị Dọkịta Onyemaechi kwuru maka nkwado Anambra steeti: Ebe ọgwụgwọ ICU nwere akwa na ventilator isii Ebe ọgwụgwọ ọzọ nwere akwa narị abụọ na ọma iri anọ na Mbaukwu. Anambra agaghị eche ka ọrịa Coronavirus bata tupu ha kwadobe. Ịkụziri ndị na-azụ ahịa maka ịkwọ aka na idebe akụkụ ha ọcha nakwa ịkuziri ndị na-agba ụgbọala njem maka ndị mmadụ ịnye ibe ha efe nke Bekee kpọrọ ""social distancing"". Onyemaechi kwuru na atụmatụ ndị a gosiri na ihe ka Anambra steeti mkpa bụ igbochi ọrịa a karịa ịgwọ ya agwọ. 4.Anambara a ga-enwe ụlọ nyocha nke ya? N'ịza ajụjụ ndị mmadụ na-ajụ gbasara Anambra ịnwe ebe nyocha nke ya n'ime steeti, Kọmịshọna ahụ kwukwara na Gọvano Willie Obiano na-agba mbọ ịhụ na nke a mezuru. O kwuru na onyeisi NCDC kọwara na e nwere usoro esi enweta ebe nyocha na ọ bụghị gọọmentị steeti ahụ ka ọ dị n'aka. O kwukwara na n'agbanyeghị nke a, steeti Anambra ebidola usoro ahụ nke ga-eme na n'oge adịghị anya ọ ga-abịa n'Anambra steeti. Dịka ọ dị ugbua, Kọmịshọna ahụ kọwara na nyocha niile a na-eme bụ na Irrua dị n'Edo steeti ka a na-eme ya. 5.Coronavirus abụghị ọrịa ndị ọgaranya Na ngwụcha mkparịtaụka, Dkt Onyemaechi kwuru na ndị mmadụ echekwana na ọrịa a bụ ọrịa ndị ọgaranya. O kwukwara na mgbochi ọrịa ka ọgwụgwọ ya ma jirikwa ohere ahụ na-adọ aka na ntị ka ndị mmadụ kwọ aka ha, nye ibe ohere ma nọrọkwa n'ụlọ iji hụ na ọrịa ndị a efesaghi. O kwuru na ihe ga-enyere ndị mmadụ aka bụ ịnwulite ahụike ha dịrị nkwadobe ma na-arị ọ chukwu ka ọrịa ahụ ghara ịbata n'Anambra steeti."	https://www.bbc.com/igbo/afirika-52165481
sports	Paralympics 2021: Ịkpụ ụzụ na-eme ka m chefuo na m nwere nkwarụ - Lucy Ejike Obichukwu	Nwada Lucy Ejike Obichukwu bụ onye nwere ngwarụ mana o gbochighi ya ime egwuregwu masịrị ya, nke bụ ịkpụ ụzụ a na-akpo 'powerlifting' na Bekee. Ọ kọọrọ BBC Igbo etu o si were egwuregwu a gaa asọmpi Olympics nke ndị nwere nkwarụ ma mabute ọtụtụ ọlaedo n'Afrịka nakwa Mbaụwa. Obichukwu sị na mmasị ya n'ịkpụ ụzụ malitere mgbe ọ dị obere ka nna ya kpọgaara ya n'ebe a na-elekọta ndị nwere nkwarụ ka ya n'Enugwu Steetị. Ọ sị na o si ebe ahụ malite ịkpụ ụzụ ma sonye zie n'egwuregwu banyere ya bụ 'paralympics' n'afọ 2003. Obichukwu sị na ịkpụ ụzụ a na-eme ka o chefuo na o nwere nkwarụ ọbụla na ọ bụ ya na-akpalite mmụọ ya. Ọ lụrụ Ikechukwu Obichukwu bụ onye nkwarụ ibe ya bụ, ha amụtala ụmụnwoke abụọ mana nke ahụ egbochighi ha ịga n'ihu n'asọmpi ịkpụ ụzụ. Kirie ihe o kwuru n'uju;	https://www.bbc.com/igbo/afirika-59678887
entertainment	Cardi B na 'Door of Return': Ọkụ na-erezi na soshal midia maka atụmatụ ịlọta Naịjirịa	"Ọ bụ Fraịde ụbọchị atọ nke ọnwa Jenụwarị 2020, ka oti egwu ama ama bụ Cardi B gbarụrụ ihu makana onyeisiala mba ya bụ Donald Trump nyere ndịagha ya ikike ka ha gbuo ọchịagha Qasem Soleimani. Cardi B sị na ya bụ ihe ga-eme ka nchekwa ndị Amerịka ghara ịdị etu o si kwesị, were dee na ya ga-amalite ịgba mbọ inweta akwụkwọ ọ ga-eji bụrụ onye Naịjirịa. Sị na ya na-ahọtapọta agbụrụ ọ ga-esi na ya. Ma kegharịa foto ndị mmadụ ji ihe e ji arụgharị foto nke a kpọrọ 'Photoshop' hazie, ime ka ya na nwa ya nwaanyị bụ Kulture, yiri ịchafụ ka ndị Naịjirịa. Nke a tọrọ ụmụ Naịjirịa iche, ma mee ka ụfọdụ sị na o gosiri na ọ bụ Naịjrịa meriri na ndọrọndọrọ onye ka, bụ ihe ha na mba Ghana na-adọ kemgbe. Mana e nwere ndị ya bụ ihe atọghi ọchị, n'agbanyeghị na o bụ egwuregwu ka Cardi B na-egwu. Dịka Maazị Segalink gbarụrụ ezigbote ihu maka atụmatụ Cardi B ahụ. Ka nke a na-ewu, akụkọ pụtara na Naịjirịa na-ewepụta atụmatụ a kpọrọ ""Door of Return"" bụ nke a ga-eji nabata ndị mmadụ dị ka Cardi B bụ 'ụmụ ndị erere ka ohu n'Amerịka oge gboo'. Nke bụ eziokwu bụ na mba Ghana ka mechara emume ha kpọrọ ""Year of Return"" nke ha jikwa nabata ndị chọrọ isi ofesi lọta ala e si kpụpụ nna maọbụ nne ha mgbe gboo. Ya mere aha Naịjirịa jiri wusiwe ike na Twitter dịka ndị Ghana malitere ime akaja si na Naịjirịa na-ama etu esi eme ka ha mere (ijije ha). Mana okwu ""Door of Return"", ahụ BBC ka na-eme nyocha ịmata nke bụ eziokwu. Ka ọ kwụ ugbua, onwebeghi ọnụ na-ekwuru gọọmentị Naịjirịa maọbụ ngalaba gọọmentị sị na ya bụ atụmatu bụ eziokwu. Akwụkwọ mgbasaozi banyere atumatụ a BBC Igbo nwetere ebughi akara maọbu aha onye ọbụla maọbụ ngalaba gọọmentị ọbụla. Akụkọ ga-amasị gị: Ihe nkiri ga-amasị gị:"	https://www.bbc.com/igbo/afirika-50991659
